subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,Uyes,Uno,prediction,prediction_bern
1,女,30,1,2,7,3,1,3,0.7367,1,5,4,5,0.4929473654039711,1
1,女,31,1,2,5,5,5,3,0.0213,1,5,0,5,0.464792849544907,1
1,女,32,1,2,9,1,5,3,0.1013,1,5,0,5,0.464792849544907,1
1,女,33,1,2,9,1,3,3,0.3351,1,5,2,5,0.4788533149752196,1
1,女,34,0,2,7,3,2,1,0.5449,1,5,3,5,0.48589753661458157,1
1,女,35,0,2,9,1,1,3,0.2179,1,5,4,5,0.4929473654039711,1
1,女,36,0,2,7,3,1,1,0.5346,1,5,4,5,0.4929473654039711,0
1,女,37,0,2,8,2,5,1,0.8847,1,5,0,5,0.464792849544907,0
1,女,38,0,2,8,2,3,1,0.0012,1,5,2,5,0.4788533149752196,1
1,女,39,1,2,6,4,2,3,1.184,1,5,3,5,0.48589753661458157,1
1,女,40,1,2,9,1,2,3,7.2199,1,5,3,5,0.48589753661458157,1
1,女,41,0,2,5,5,1,1,0.668,1,5,4,5,0.4929473654039711,1
1,女,42,0,2,8,2,5,3,1.2835,1,5,0,5,0.464792849544907,1
1,女,43,1,2,9,1,2,1,1.1837,1,5,3,5,0.48589753661458157,0
1,女,44,0,2,6,4,3,1,0.1012,1,5,2,5,0.4788533149752196,0
1,女,45,0,2,9,1,5,1,0.7346,1,5,0,5,0.464792849544907,0
1,女,46,0,2,8,2,2,1,0.5343,1,5,3,5,0.48589753661458157,0
1,女,47,1,2,7,3,4,3,0.8515,1,5,1,5,0.471817492917849,0
1,女,48,1,2,7,3,2,3,3.7845,1,5,3,5,0.48589753661458157,1
1,女,49,1,2,8,2,4,3,1.2005,1,5,1,5,0.471817492917849,0
1,女,50,1,2,7,3,3,3,0.874,1,5,2,5,0.4788533149752196,1
1,女,51,0,1,5,5,3,1,2.4088,1,5,2,5,0.4788533149752196,0
1,女,52,1,1,5,5,2,3,0.6844,1,5,3,5,0.48589753661458157,0
1,女,53,1,1,5,5,4,1,0.3359,1,5,1,5,0.471817492917849,1
1,女,54,0,1,9,1,5,1,2.3852,1,5,0,5,0.464792849544907,0
1,女,55,1,1,7,3,2,3,1.6209,1,5,3,5,0.48589753661458157,0
1,女,56,0,1,7,3,1,3,1.6561,1,5,4,5,0.4929473654039711,1
1,女,57,1,1,8,2,4,3,0.3002,1,5,1,5,0.471817492917849,0
1,女,58,1,1,6,4,4,3,0.1516,1,5,1,5,0.471817492917849,1
1,女,59,0,1,6,4,3,3,0.7017,1,5,2,5,0.4788533149752196,1
1,女,60,0,1,7,3,3,1,0.8056,1,5,2,5,0.4788533149752196,1
1,女,61,1,1,5,5,5,3,0.4851,1,5,0,5,0.464792849544907,1
1,女,62,1,1,6,4,1,3,5.7862,1,5,4,5,0.4929473654039711,0
1,女,63,1,1,6,4,5,3,0.0846,1,5,0,5,0.464792849544907,1
1,女,64,0,1,6,4,5,1,0.4463,1,5,0,5,0.464792849544907,1
1,女,65,0,1,6,4,4,1,0.2067,1,5,1,5,0.471817492917849,0
1,女,66,1,1,7,3,4,3,0.7205,1,5,1,5,0.471817492917849,0
1,女,67,0,1,9,1,3,1,0.5675,1,5,2,5,0.4788533149752196,1
1,女,68,0,1,9,1,2,1,0.4682,1,5,3,5,0.48589753661458157,0
1,女,69,0,1,7,3,1,1,0.2857,1,5,4,5,0.4929473654039711,0
1,女,70,0,1,6,4,2,1,0.5846,1,5,3,5,0.48589753661458157,0
1,女,71,1,1,9,1,2,3,0.2011,1,5,3,5,0.48589753661458157,1
1,女,72,0,1,6,4,1,1,0.3518,1,5,4,5,0.4929473654039711,0
1,女,73,1,1,5,5,1,3,8.2027,1,5,4,5,0.4929473654039711,1
1,女,74,0,1,8,2,2,1,0.2343,1,5,3,5,0.48589753661458157,1
1,女,75,0,1,5,5,1,1,1.6346,1,5,4,5,0.4929473654039711,1
1,女,76,0,1,8,2,3,1,0.0837,1,5,2,5,0.4788533149752196,1
1,女,77,1,1,7,3,3,3,0.0327,1,5,2,5,0.4788533149752196,1
1,女,78,1,1,9,1,4,3,0.5012,1,5,1,5,0.471817492917849,1
1,女,79,0,1,6,4,2,3,1.3395,1,5,3,5,0.48589753661458157,0
1,女,80,0,1,8,2,4,1,0.1516,1,5,1,5,0.471817492917849,0
1,女,81,0,1,8,2,1,1,0.1835,1,5,4,5,0.4929473654039711,1
1,女,82,0,1,5,5,2,1,0.4677,1,5,3,5,0.48589753661458157,1
1,女,83,1,1,6,4,3,1,0.8179,1,5,2,5,0.4788533149752196,1
1,女,84,1,1,5,5,4,3,1.3831,1,5,1,5,0.471817492917849,0
1,女,85,1,1,7,3,5,1,0.6349,1,5,0,5,0.464792849544907,0
1,女,86,0,1,8,2,1,3,0.6512,1,5,4,5,0.4929473654039711,0
1,女,87,1,1,9,1,5,3,0.5723,1,5,0,5,0.464792849544907,0
1,女,88,1,1,8,2,2,3,4.4865,1,5,3,5,0.48589753661458157,1
1,女,89,1,1,9,1,1,3,0.621,1,5,4,5,0.4929473654039711,1
1,女,90,0,1,8,2,5,1,0.1672,1,5,0,5,0.464792849544907,1
1,女,91,0,1,9,1,1,1,0.5181,1,5,4,5,0.4929473654039711,0
1,女,92,1,1,9,1,3,3,1.1258,1,5,2,5,0.4788533149752196,1
1,女,93,1,1,8,2,5,3,0.2347,1,5,0,5,0.464792849544907,1
1,女,94,0,1,9,1,4,1,0.4344,1,5,1,5,0.471817492917849,0
1,女,95,0,1,7,3,4,1,0.1685,1,5,1,5,0.471817492917849,0
1,女,96,0,1,7,3,2,1,0.683,1,5,3,5,0.48589753661458157,0
1,女,97,0,1,5,5,5,1,1.4517,1,5,0,5,0.464792849544907,0
1,女,98,1,1,8,2,3,3,0.018,1,5,2,5,0.4788533149752196,1
1,女,99,1,1,7,3,5,3,1.2509,1,5,0,5,0.464792849544907,0
1,女,100,1,1,5,5,3,3,1.1845,1,5,2,5,0.4788533149752196,0
2,女,1,0,2,9,1,3,1,0.78353,2,5,2,5,2.077713832503858e-4,0
2,女,2,0,2,6,4,3,1,1.11012,2,5,2,5,2.077713832503858e-4,0
2,女,3,0,2,6,4,4,3,0.10835,2,5,1,5,1.230918465569808e-5,0
2,女,4,0,2,9,1,5,3,0.001025,2,5,0,5,7.291098646187881e-7,0
2,女,5,0,2,8,2,1,1,0.22049,2,5,4,5,0.05592003558986651,0
2,女,6,0,2,9,1,3,3,0.124735,2,5,2,5,2.077713832503858e-4,0
2,女,7,0,2,9,1,4,1,0.3025,2,5,1,5,1.230918465569808e-5,0
2,女,8,0,2,8,2,2,1,0.06544,2,5,3,5,0.003496200056071131,0
2,女,9,0,2,8,2,4,1,0.00481,2,5,1,5,1.230918465569808e-5,0
2,女,10,0,2,5,5,1,3,0.0366,2,5,4,5,0.05592003558986651,0
2,女,11,0,2,8,2,1,3,0.14887,2,5,4,5,0.05592003558986651,1
2,女,12,0,2,7,3,2,3,0.155975,2,5,3,5,0.003496200056071131,0
2,女,13,0,2,7,3,1,1,0.083375,2,5,4,5,0.05592003558986651,0
2,女,14,0,2,5,5,1,1,0.251625,2,5,4,5,0.05592003558986651,0
2,女,15,0,2,8,2,4,3,0.12435,2,5,1,5,1.230918465569808e-5,0
2,女,16,0,2,8,2,3,1,0.00707,2,5,2,5,2.077713832503858e-4,0
2,女,17,0,2,6,4,3,3,0.2414,2,5,2,5,2.077713832503858e-4,0
2,女,18,0,2,6,4,2,1,0.117415,2,5,3,5,0.003496200056071131,0
2,女,19,0,2,6,4,4,1,0.107425,2,5,1,5,1.230918465569808e-5,0
2,女,20,0,2,8,2,2,3,0.09982,2,5,3,5,0.003496200056071131,0
2,女,21,0,2,8,2,5,3,0.1833,2,5,0,5,7.291098646187881e-7,0
2,女,22,0,2,6,4,2,3,0.05551,2,5,3,5,0.003496200056071131,0
2,女,23,0,2,7,3,4,1,0.20139,2,5,1,5,1.230918465569808e-5,0
2,女,24,0,2,9,1,1,1,0.238285,2,5,4,5,0.05592003558986651,0
2,女,25,0,2,9,1,5,1,0.2,2,5,0,5,7.291098646187881e-7,0
2,女,26,0,2,6,4,1,1,0.188035,2,5,4,5,0.05592003558986651,0
2,女,27,0,2,9,1,4,3,0.1873,2,5,1,5,1.230918465569808e-5,0
2,女,28,0,2,7,3,3,3,0.05376,2,5,2,5,2.077713832503858e-4,0
2,女,29,0,2,5,5,3,1,0.11456,2,5,2,5,2.077713832503858e-4,0
2,女,30,0,2,5,5,3,3,0.03698,2,5,2,5,2.077713832503858e-4,0
2,女,31,0,2,5,5,2,1,0.05924,2,5,3,5,0.003496200056071131,0
2,女,32,0,2,6,4,5,1,1.01834,2,5,0,5,7.291098646187881e-7,0
2,女,33,0,2,8,2,3,3,0.131595,2,5,2,5,2.077713832503858e-4,0
2,女,34,0,2,7,3,2,1,0.201165,2,5,3,5,0.003496200056071131,0
2,女,35,0,2,7,3,5,3,0.25597,2,5,0,5,7.291098646187881e-7,0
2,女,36,0,2,7,3,1,3,0.05453,2,5,4,5,0.05592003558986651,0
2,女,37,0,2,6,4,5,3,0.15244,2,5,0,5,7.291098646187881e-7,0
2,女,38,0,2,9,1,2,3,0.237215,2,5,3,5,0.003496200056071131,0
2,女,39,0,2,5,5,5,1,0.018825,2,5,0,5,7.291098646187881e-7,0
2,女,40,0,2,5,5,4,1,0.25307,2,5,1,5,1.230918465569808e-5,0
2,女,41,0,2,5,5,5,3,0.205365,2,5,0,5,7.291098646187881e-7,0
2,女,42,0,2,6,4,1,3,0.0998,2,5,4,5,0.05592003558986651,0
2,女,43,0,2,7,3,5,1,0.01705,2,5,0,5,7.291098646187881e-7,0
2,女,44,0,2,9,1,1,3,0.188845,2,5,4,5,0.05592003558986651,0
2,女,45,0,2,8,2,5,1,0.089295,2,5,0,5,7.291098646187881e-7,0
2,女,46,0,2,7,3,4,3,0.61536,2,5,1,5,1.230918465569808e-5,0
2,女,47,0,2,5,5,4,3,0.184975,2,5,1,5,1.230918465569808e-5,0
2,女,48,0,2,7,3,3,1,0.139115,2,5,2,5,2.077713832503858e-4,0
2,女,49,0,2,5,5,2,3,0.1001,2,5,3,5,0.003496200056071131,0
2,女,50,0,2,9,1,2,1,0.13251,2,5,3,5,0.003496200056071131,0
2,女,51,0,1,6,4,4,1,0.43986,2,5,1,5,1.230918465569808e-5,0
2,女,52,0,1,7,3,4,1,0.28548,2,5,1,5,1.230918465569808e-5,0
2,女,53,0,1,8,2,5,1,0.28425,2,5,0,5,7.291098646187881e-7,0
2,女,54,0,1,5,5,5,1,0.350505,2,5,0,5,7.291098646187881e-7,0
2,女,55,0,1,6,4,5,3,0.3679,2,5,0,5,7.291098646187881e-7,0
2,女,56,0,1,8,2,2,3,1.634215,2,5,3,5,0.003496200056071131,0
2,女,57,0,1,9,1,1,3,0.367685,2,5,4,5,0.05592003558986651,0
2,女,58,0,1,5,5,4,1,0.217155,2,5,1,5,1.230918465569808e-5,0
2,女,59,0,1,6,4,1,1,0.151645,2,5,4,5,0.05592003558986651,0
2,女,60,0,1,7,3,5,1,0.584675,2,5,0,5,7.291098646187881e-7,0
2,女,61,0,1,5,5,4,3,0.266795,2,5,1,5,1.230918465569808e-5,0
2,女,62,0,1,9,1,5,1,0.12123,2,5,0,5,7.291098646187881e-7,0
2,女,63,0,1,8,2,4,3,8.5e-4,2,5,1,5,1.230918465569808e-5,0
2,女,64,0,1,7,3,1,1,0.02225,2,5,4,5,0.05592003558986651,1
2,女,65,0,1,9,1,2,1,0.07139,2,5,3,5,0.003496200056071131,0
2,女,66,0,1,9,1,5,3,0.223465,2,5,0,5,7.291098646187881e-7,0
2,女,67,0,1,6,4,3,1,0.21713,2,5,2,5,2.077713832503858e-4,0
2,女,68,0,1,9,1,1,1,0.270565,2,5,4,5,0.05592003558986651,0
2,女,69,0,1,5,5,3,1,0.16715,2,5,2,5,2.077713832503858e-4,0
2,女,70,0,1,9,1,3,1,0.40038,2,5,2,5,2.077713832503858e-4,0
2,女,71,0,1,6,4,5,1,0.233415,2,5,0,5,7.291098646187881e-7,0
2,女,72,0,1,8,2,5,3,0.10119,2,5,0,5,7.291098646187881e-7,0
2,女,73,0,1,6,4,2,1,0.318125,2,5,3,5,0.003496200056071131,0
2,女,74,0,1,9,1,2,3,0.268465,2,5,3,5,0.003496200056071131,0
2,女,75,0,1,7,3,4,3,0.2003,2,5,1,5,1.230918465569808e-5,0
2,女,76,0,1,7,3,1,3,0.31986,2,5,4,5,0.05592003558986651,0
2,女,77,0,1,7,3,2,1,8.65079,2,5,3,5,0.003496200056071131,0
2,女,78,0,1,8,2,1,1,1.85026,2,5,4,5,0.05592003558986651,0
2,女,79,0,1,9,1,4,3,0.4347,2,5,1,5,1.230918465569808e-5,0
2,女,80,0,1,5,5,3,3,0.93309,2,5,2,5,2.077713832503858e-4,0
2,女,81,0,1,8,2,4,1,0.201355,2,5,1,5,1.230918465569808e-5,0
2,女,82,0,1,6,4,1,3,0.017365,2,5,4,5,0.05592003558986651,0
2,女,83,0,1,5,5,1,3,0.300785,2,5,4,5,0.05592003558986651,0
2,女,84,0,1,9,1,4,1,0.067505,2,5,1,5,1.230918465569808e-5,0
2,女,85,0,1,8,2,3,1,2.15053,2,5,2,5,2.077713832503858e-4,0
2,女,86,0,1,5,5,5,3,0.374275,2,5,0,5,7.291098646187881e-7,0
2,女,87,0,1,5,5,2,1,4.55235,2,5,3,5,0.003496200056071131,0
2,女,88,0,1,6,4,4,3,0.300915,2,5,1,5,1.230918465569808e-5,0
2,女,89,0,1,8,2,3,3,0.36786,2,5,2,5,2.077713832503858e-4,0
2,女,90,0,1,8,2,1,3,0.800815,2,5,4,5,0.05592003558986651,0
2,女,91,0,1,7,3,3,3,0.300215,2,5,2,5,2.077713832503858e-4,0
2,女,92,0,1,9,1,3,3,0.4335,2,5,2,5,2.077713832503858e-4,0
2,女,93,0,1,6,4,3,3,0.135235,2,5,2,5,2.077713832503858e-4,0
2,女,94,0,1,6,4,2,3,3.733445,2,5,3,5,0.003496200056071131,0
2,女,95,0,1,5,5,2,3,3.417375,2,5,3,5,0.003496200056071131,0
2,女,96,0,1,7,3,2,3,0.250225,2,5,3,5,0.003496200056071131,0
2,女,97,0,1,5,5,1,1,0.270935,2,5,4,5,0.05592003558986651,0
2,女,98,0,1,7,3,5,3,0.433475,2,5,0,5,7.291098646187881e-7,0
2,女,99,0,1,7,3,3,1,0.218175,2,5,2,5,2.077713832503858e-4,0
2,女,100,0,1,8,2,2,1,0.18402,2,5,3,5,0.003496200056071131,0
3,男,1,1,1,6,4,2,3,4.609355,3,5,3,5,0.29174073950311297,0
3,男,2,0,1,5,5,2,3,1.784685,3,5,3,5,0.29174073950311297,0
3,男,3,0,1,5,5,3,1,0.45064,3,5,2,5,0.20909039250288272,0
3,男,4,0,1,9,1,2,1,0.852015,3,5,3,5,0.29174073950311297,1
3,男,5,0,1,7,3,3,1,0.700665,3,5,2,5,0.20909039250288272,0
3,男,6,0,1,7,3,4,3,9.4e-4,3,5,1,5,0.14505931448191556,1
3,男,7,0,1,8,2,3,3,0.082665,3,5,2,5,0.20909039250288272,0
3,男,8,0,1,5,5,4,3,0.10434,3,5,1,5,0.14505931448191556,0
3,男,9,0,1,6,4,2,1,0.385505,3,5,3,5,0.29174073950311297,0
3,男,10,1,1,8,2,5,1,1.49325,3,5,0,5,0.09820219975002968,0
3,男,11,0,1,7,3,3,3,0.950265,3,5,2,5,0.20909039250288272,0
3,男,12,0,1,5,5,4,1,0.75856,3,5,1,5,0.14505931448191556,0
3,男,13,0,1,6,4,4,1,1.63223,3,5,1,5,0.14505931448191556,0
3,男,14,0,1,8,2,1,1,1.084655,3,5,4,5,0.3909138913615555,1
3,男,15,0,1,9,1,3,3,3.682935,3,5,2,5,0.20909039250288272,1
3,男,16,0,1,7,3,2,1,0.65408,3,5,3,5,0.29174073950311297,0
3,男,17,0,1,5,5,1,1,0.00626,3,5,4,5,0.3909138913615555,0
3,男,18,0,1,7,3,1,1,0.36667,3,5,4,5,0.3909138913615555,0
3,男,19,0,1,5,5,3,3,0.754515,3,5,2,5,0.20909039250288272,0
3,男,20,0,1,5,5,1,3,0.64174,3,5,4,5,0.3909138913615555,0
3,男,21,0,1,5,5,5,1,0.343155,3,5,0,5,0.09820219975002968,1
3,男,22,0,1,6,4,3,1,0.25139,3,5,2,5,0.20909039250288272,0
3,男,23,0,1,7,3,5,3,0.083245,3,5,0,5,0.09820219975002968,0
3,男,24,0,1,5,5,5,3,0.17123,3,5,0,5,0.09820219975002968,0
3,男,25,0,1,8,2,3,1,0.156775,3,5,2,5,0.20909039250288272,0
3,男,26,0,1,9,1,2,3,0.16655,3,5,3,5,0.29174073950311297,0
3,男,27,0,1,6,4,1,3,2.533735,3,5,4,5,0.3909138913615555,0
3,男,28,0,1,6,4,1,1,1.683265,3,5,4,5,0.3909138913615555,0
3,男,29,1,1,8,2,1,3,1.275535,3,5,4,5,0.3909138913615555,1
3,男,30,0,1,5,5,2,1,0.34126,3,5,3,5,0.29174073950311297,0
3,男,31,0,1,7,3,5,1,9.65979,3,5,0,5,0.09820219975002968,0
3,男,32,0,1,9,1,5,1,2.099445,3,5,0,5,0.09820219975002968,0
3,男,33,0,1,9,1,5,3,1.416705,3,5,0,5,0.09820219975002968,0
3,男,34,1,1,8,2,2,3,6.03368,3,5,3,5,0.29174073950311297,0
3,男,35,1,1,9,1,3,1,1.98297,3,5,2,5,0.20909039250288272,0
3,男,36,0,1,8,2,2,1,1.932865,3,5,3,5,0.29174073950311297,1
3,男,37,0,1,8,2,4,3,1.55156,3,5,1,5,0.14505931448191556,0
3,男,38,0,1,9,1,4,3,0.335735,3,5,1,5,0.14505931448191556,0
3,男,39,0,1,9,1,4,1,0.369355,3,5,1,5,0.14505931448191556,0
3,男,40,0,1,7,3,2,3,0.321045,3,5,3,5,0.29174073950311297,0
3,男,41,0,1,7,3,1,3,0.34954,3,5,4,5,0.3909138913615555,0
3,男,42,0,1,8,2,5,3,0.117195,3,5,0,5,0.09820219975002968,0
3,男,43,0,1,6,4,5,3,1.652425,3,5,0,5,0.09820219975002968,0
3,男,44,0,1,6,4,4,3,0.358345,3,5,1,5,0.14505931448191556,1
3,男,45,0,1,6,4,3,3,0.532305,3,5,2,5,0.20909039250288272,0
3,男,46,0,1,8,2,4,1,0.82597,3,5,1,5,0.14505931448191556,0
3,男,47,0,1,9,1,1,1,0.200115,3,5,4,5,0.3909138913615555,0
3,男,48,0,1,6,4,5,1,0.0998,3,5,0,5,0.09820219975002968,0
3,男,49,0,1,9,1,1,3,0.21075,3,5,4,5,0.3909138913615555,1
3,男,50,0,1,7,3,4,1,0.16,3,5,1,5,0.14505931448191556,1
3,男,51,1,2,7,3,4,3,14.141865,3,5,1,5,0.14505931448191556,1
3,男,52,1,2,8,2,1,1,4.488195,3,5,4,5,0.3909138913615555,1
3,男,53,1,2,7,3,1,3,0.85093,3,5,4,5,0.3909138913615555,1
3,男,54,0,2,7,3,2,3,3.2063,3,5,3,5,0.29174073950311297,0
3,男,55,0,2,8,2,1,3,5.989265,3,5,4,5,0.3909138913615555,1
3,男,56,0,2,6,4,5,3,5.51717,3,5,0,5,0.09820219975002968,0
3,男,57,0,2,6,4,4,1,4.620845,3,5,1,5,0.14505931448191556,0
3,男,58,1,2,7,3,3,3,1.33188,3,5,2,5,0.20909039250288272,0
3,男,59,1,2,9,1,1,3,2.757685,3,5,4,5,0.3909138913615555,0
3,男,60,1,2,9,1,3,3,4.59956,3,5,2,5,0.20909039250288272,0
3,男,61,0,2,5,5,1,1,3.77573,3,5,4,5,0.3909138913615555,0
3,男,62,0,2,7,3,1,1,6.148715,3,5,4,5,0.3909138913615555,1
3,男,63,0,2,8,2,4,1,0.36809,3,5,1,5,0.14505931448191556,0
3,男,64,1,2,7,3,5,3,1.703655,3,5,0,5,0.09820219975002968,0
3,男,65,0,2,5,5,3,1,0.7504,3,5,2,5,0.20909039250288272,0
3,男,66,0,2,8,2,5,1,1.789745,3,5,0,5,0.09820219975002968,0
3,男,67,0,2,8,2,4,3,4.143105,3,5,1,5,0.14505931448191556,0
3,男,68,0,2,6,4,5,1,10.19859,3,5,0,5,0.09820219975002968,0
3,男,69,0,2,7,3,3,1,0.199335,3,5,2,5,0.20909039250288272,1
3,男,70,0,2,9,1,2,1,0.78517,3,5,3,5,0.29174073950311297,0
3,男,71,0,2,6,4,3,1,0.383065,3,5,2,5,0.20909039250288272,0
3,男,72,0,2,5,5,5,1,0.38317,3,5,0,5,0.09820219975002968,0
3,男,73,0,2,8,2,3,3,2.790475,3,5,2,5,0.20909039250288272,1
3,男,74,0,2,6,4,4,3,17.44838,3,5,1,5,0.14505931448191556,0
3,男,75,0,2,5,5,5,3,0.750695,3,5,0,5,0.09820219975002968,0
3,男,76,1,2,9,1,4,3,0.32352,3,5,1,5,0.14505931448191556,0
3,男,77,0,2,5,5,4,1,0.65719,3,5,1,5,0.14505931448191556,0
3,男,78,1,2,6,4,3,3,3.668345,3,5,2,5,0.20909039250288272,0
3,男,79,0,2,7,3,4,1,4.733185,3,5,1,5,0.14505931448191556,0
3,男,80,0,2,7,3,5,1,1.46772,3,5,0,5,0.09820219975002968,0
3,男,81,1,2,9,1,5,1,1.65498,3,5,0,5,0.09820219975002968,0
3,男,82,0,2,8,2,3,1,0.684385,3,5,2,5,0.20909039250288272,0
3,男,83,0,2,9,1,3,1,0.352155,3,5,2,5,0.20909039250288272,0
3,男,84,0,2,7,3,2,1,0.415465,3,5,3,5,0.29174073950311297,0
3,男,85,0,2,8,2,2,3,0.549925,3,5,3,5,0.29174073950311297,0
3,男,86,0,2,5,5,1,3,0.968325,3,5,4,5,0.3909138913615555,1
3,男,87,0,2,5,5,2,3,1.39927,3,5,3,5,0.29174073950311297,1
3,男,88,1,2,9,1,1,1,1.516345,3,5,4,5,0.3909138913615555,1
3,男,89,0,2,6,4,2,1,0.882385,3,5,3,5,0.29174073950311297,1
3,男,90,0,2,5,5,4,3,1.35762,3,5,1,5,0.14505931448191556,0
3,男,91,1,2,9,1,5,3,2.73575,3,5,0,5,0.09820219975002968,0
3,男,92,1,2,9,1,4,1,69.152685,3,5,1,5,0.14505931448191556,1
3,男,93,1,2,9,1,2,3,1.620245,3,5,3,5,0.29174073950311297,0
3,男,94,0,2,8,2,5,3,2.51804,3,5,0,5,0.09820219975002968,0
3,男,95,0,2,6,4,1,1,1.35036,3,5,4,5,0.3909138913615555,0
3,男,96,0,2,8,2,2,1,0.31762,3,5,3,5,0.29174073950311297,0
3,男,97,0,2,5,5,3,3,0.300755,3,5,2,5,0.20909039250288272,0
3,男,98,0,2,5,5,2,1,0.28903,3,5,3,5,0.29174073950311297,1
3,男,99,0,2,6,4,1,3,0.49962,3,5,4,5,0.3909138913615555,1
3,男,100,0,2,6,4,2,3,0.17328,3,5,3,5,0.29174073950311297,0
4,男,1,0,2,7,3,1,1,5.540555,4,5,4,5,0.4446547625388858,0
4,男,2,0,2,8,2,1,1,1.05439,4,5,4,5,0.4446547625388858,0
4,男,3,1,2,8,2,2,3,1.487195,4,5,3,5,0.39064933116107214,1
4,男,4,0,2,7,3,3,1,1.17703,4,5,2,5,0.33919684147534923,0
4,男,5,1,2,7,3,5,3,1.49028,4,5,0,5,0.24759898286932105,0
4,男,6,0,2,7,3,4,3,0.472035,4,5,1,5,0.29128171529826336,0
4,男,7,0,2,8,2,3,1,0.32235,4,5,2,5,0.33919684147534923,1
4,男,8,0,2,7,3,3,3,0.749255,4,5,2,5,0.33919684147534923,0
4,男,9,1,2,5,5,5,3,0.84631,4,5,0,5,0.24759898286932105,0
4,男,10,0,2,6,4,1,1,0.35401,4,5,4,5,0.4446547625388858,1
4,男,11,0,2,5,5,2,1,0.537575,4,5,3,5,0.39064933116107214,0
4,男,12,0,2,8,2,1,3,0.242325,4,5,4,5,0.4446547625388858,0
4,男,13,0,2,9,1,5,1,9.25e-4,4,5,0,5,0.24759898286932105,1
4,男,14,0,2,9,1,5,3,0.04917,4,5,0,5,0.24759898286932105,1
4,男,15,0,2,9,1,4,1,0.025585,4,5,1,5,0.29128171529826336,0
4,男,16,1,2,9,1,3,3,0.100545,4,5,2,5,0.33919684147534923,0
4,男,17,1,2,5,5,1,1,9.75e-4,4,5,4,5,0.4446547625388858,1
4,男,18,0,2,9,1,1,1,0.071045,4,5,4,5,0.4446547625388858,1
4,男,19,0,2,5,5,5,1,0.06672,4,5,0,5,0.24759898286932105,0
4,男,20,0,2,8,2,5,1,0.015765,4,5,0,5,0.24759898286932105,1
4,男,21,0,2,9,1,3,1,1.41964,4,5,2,5,0.33919684147534923,0
4,男,22,0,2,7,3,1,3,0.351925,4,5,4,5,0.4446547625388858,0
4,男,23,0,2,7,3,2,1,0.43365,4,5,3,5,0.39064933116107214,0
4,男,24,0,2,6,4,3,3,0.08284,4,5,2,5,0.33919684147534923,0
4,男,25,1,2,8,2,4,3,0.63612,4,5,1,5,0.29128171529826336,1
4,男,26,0,2,7,3,2,3,0.08251,4,5,3,5,0.39064933116107214,0
4,男,27,0,2,7,3,5,1,0.113445,4,5,0,5,0.24759898286932105,0
4,男,28,0,2,6,4,4,1,0.34992,4,5,1,5,0.29128171529826336,0
