subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
1,女,23,1,2,5,5,4,3,0.0886,1,5,1,5,17,20,0,0,12,0,0,0,0,22,10,15.017825670176968,7.3329606864653964,0.9908283045646855,1
1,女,24,0,2,9,1,1,1,0.9163,1,5,4,9,2,5,2,7,0,4,4,8,0,11,10,0.6283785121568597,0.8786202951111637,0.46195534609101035,0
1,女,25,1,2,5,5,3,3,1.0846,1,5,2,5,14,15,0,0,9,0,0,0,0,19,10,13.096609424249074,7.3329606864653964,0.9710220598179421,1
1,女,26,1,2,8,2,1,3,2.1698,1,5,4,8,5,5,0,3,0,3,3,6,0,13,10,3.9199285019397228,2.492205392949722,0.704728515719466,1
1,女,27,0,2,9,1,3,1,2.6222,1,5,2,9,4,9,0,5,0,4,4,8,0,13,10,-0.28942253943291707,0.8786202951111637,0.3292248148068009,1
1,女,28,0,2,9,1,4,1,0.0677,1,5,1,9,5,12,0,4,0,4,4,8,0,14,10,-0.9569818080683907,0.8786202951111637,0.24630081128920503,0
1,女,29,1,2,6,4,4,3,0.2179,1,5,1,6,16,20,0,0,10,1,1,2,0,22,10,12.866586404872562,5.719375588626838,0.9873181972226575,1
1,女,30,1,2,7,3,1,3,0.7367,1,5,4,7,6,5,0,1,0,2,2,4,0,13,10,5.324854856937695,4.10579049078828,0.6776036444824064,1
1,女,31,1,2,5,5,5,3,0.0213,1,5,0,5,20,25,0,0,15,0,0,0,0,25,10,16.939041916104863,7.3329606864653964,0.997137016374934,1
1,女,32,1,2,9,1,5,3,0.1013,1,5,0,9,16,25,0,0,7,4,4,8,0,25,10,8.33408485488724,0.8786202951111637,0.9894669090959808,1
1,女,33,1,2,9,1,3,3,0.3351,1,5,2,9,10,15,0,0,1,4,4,8,0,19,10,4.491652363031455,0.8786202951111637,0.900378296160046,1
1,女,34,0,2,7,3,2,1,0.5449,1,5,3,7,5,6,0,2,0,2,2,4,0,12,10,3.1879894391985024,4.10579049078828,0.3637279864860774,0
1,女,35,0,2,9,1,1,3,0.2179,1,5,4,9,4,5,0,5,0,4,4,8,0,13,10,2.51500214694175,0.8786202951111637,0.7304789728323617,1
1,女,36,0,2,7,3,1,1,0.5346,1,5,4,7,4,3,0,3,0,2,2,4,0,11,10,3.855548707833977,4.10579049078828,0.4619553460910106,0
1,女,37,0,2,8,2,5,1,0.8847,1,5,0,8,7,15,0,1,0,3,3,6,0,15,10,-0.2196147217058928,2.492205392949722,0.160795251481667,0
1,女,38,0,2,8,2,3,1,0.0012,1,5,2,8,5,9,0,3,0,3,3,6,0,13,10,1.115503815565056,2.492205392949722,0.30178129853757146,1
1,女,39,1,2,6,4,2,3,1.184,1,5,3,6,10,10,0,0,4,1,1,2,0,16,10,9.024153913016777,5.719375588626838,0.8822191405179739,1
1,女,40,1,2,9,1,2,3,7.2199,1,5,3,9,7,10,0,2,0,4,4,8,0,16,10,3.316749027409994,0.8786202951111637,0.8154111629156102,1
1,女,41,0,2,5,5,1,1,0.668,1,5,4,5,6,3,0,0,1,0,0,0,0,11,10,7.038557872983138,7.3329606864653964,0.45527466055156857,1
1,女,42,0,2,8,2,5,3,1.2835,1,5,0,8,17,25,0,0,9,3,3,6,0,25,10,10.485324120191645,2.492205392949722,0.9923868754198093,1
1,女,43,1,2,9,1,2,1,1.1837,1,5,3,9,3,6,0,6,0,4,4,8,0,12,10,0.3781367292025575,0.8786202951111637,0.4243486817502503,0
1,女,44,0,2,6,4,3,1,0.1012,1,5,2,6,7,9,0,0,1,1,1,2,0,13,10,4.298512980714218,5.719375588626838,0.29614205573410685,0
1,女,45,0,2,9,1,5,1,0.7346,1,5,0,9,6,15,0,3,0,4,4,8,0,15,10,-1.6245410767038648,0.8786202951111637,0.17869908257775238,0
1,女,46,0,2,8,2,2,1,0.5343,1,5,3,8,4,6,0,4,0,3,3,6,0,12,10,1.78306308420053,2.492205392949722,0.3936289787966976,0
1,女,47,1,2,7,3,4,3,0.8515,1,5,1,7,15,20,0,0,8,2,2,4,0,22,10,10.715347139568157,4.10579049078828,0.9824884756896525,1
1,女,48,1,2,7,3,2,3,3.7845,1,5,3,7,9,10,0,0,2,2,2,4,0,16,10,6.872914647712372,4.10579049078828,0.843700015970445,1
1,女,49,1,2,8,2,4,3,1.2005,1,5,1,8,14,20,0,0,6,3,3,6,0,22,10,8.564107874263753,2.492205392949722,0.9758643731594694,1
1,女,50,1,2,7,3,3,3,0.874,1,5,2,7,12,15,0,0,5,2,2,4,0,19,10,8.794130893640265,4.10579049078828,0.945660110428371,1
1,女,51,0,1,5,5,3,1,2.4088,1,5,2,2,5,3,0,0,3,0,0,0,0,7,10,6.256612863701385,7.3329606864653964,0.34167852813417854,0
1,女,52,1,1,5,5,2,3,0.6844,1,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,9.954479442324365,7.3329606864653964,0.8316409518313082,1
1,女,53,1,1,5,5,4,1,0.3359,1,5,1,1,5,4,0,0,4,0,0,0,0,6,10,5.897830256113381,7.3329606864653964,0.2943331950332674,1
1,女,54,0,1,9,1,5,1,2.3852,1,5,0,4,1,5,0,3,0,4,4,8,0,5,10,-1.9464400472325942,0.8786202951111637,0.15170113825277168,0
1,女,55,1,1,7,3,2,3,1.6209,1,5,3,1,3,0,2,0,2,2,2,4,0,4,10,6.069318397396726,4.10579049078828,0.7678811495991116,1
1,女,56,0,1,7,3,1,3,1.6561,1,5,4,4,3,0,1,1,0,2,2,4,0,7,10,4.923056731779872,4.10579049078828,0.621980651316053,0
1,女,57,1,1,8,2,4,3,0.3002,1,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,6.748256630791875,2.492205392949722,0.9304245438125575,1
1,女,58,1,1,6,4,4,3,0.1516,1,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,10.633417675719514,5.719375588626838,0.952308942009746,1
1,女,59,0,1,6,4,3,3,0.7017,1,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,9.32265829779003,5.719375588626838,0.8998441969418968,1
1,女,60,0,1,7,3,3,1,0.8056,1,5,2,4,3,3,0,1,0,2,2,4,0,7,10,2.327290788245791,4.10579049078828,0.2528164738913175,0
1,女,61,1,1,5,5,5,3,0.4851,1,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,13.886757576112817,7.3329606864653964,0.9818942629043504,1
1,女,62,1,1,6,4,1,3,5.7862,1,5,4,3,4,0,1,0,1,1,1,2,0,7,10,6.701139541931061,5.719375588626838,0.6452427204368798,1
1,女,63,1,1,6,4,5,3,0.0846,1,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,11.944177053649,5.719375588626838,0.9779640249738751,1
1,女,64,0,1,6,4,5,1,0.4463,1,5,0,1,4,5,0,0,3,1,1,2,0,5,10,3.3878083832209724,5.719375588626838,0.19456232687954142,0
1,女,65,0,1,6,4,4,1,0.2067,1,5,1,2,4,4,0,0,2,1,1,2,0,6,10,3.7465909908089756,5.719375588626838,0.23111507300593967,1
1,女,66,1,1,7,3,4,3,0.7205,1,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,8.690837153255695,4.10579049078828,0.9423337456300045,1
1,女,67,0,1,9,1,3,1,0.5675,1,5,2,6,1,4,1,5,0,4,4,8,0,7,10,-0.6912206645907406,0.8786202951111637,0.2775774140218322,1
1,女,68,0,1,9,1,2,1,0.4682,1,5,3,7,1,4,2,6,0,4,4,8,0,8,10,-0.16794034469010555,0.8786202951111637,0.34577261398735715,0
1,女,69,0,1,7,3,1,1,0.2857,1,5,4,6,3,2,1,3,0,2,2,4,0,9,10,3.582510170887646,4.10579049078828,0.4209592544817451,0
1,女,70,0,1,6,4,2,1,0.5846,1,5,3,4,4,2,0,0,0,1,1,2,0,8,10,4.464156205984984,5.719375588626838,0.3176028293155214,0
1,女,71,1,1,9,1,2,3,0.2011,1,5,3,3,1,0,2,2,0,4,4,8,0,4,10,2.513152777094348,0.8786202951111637,0.7302570658612678,1
1,女,72,0,1,6,4,1,1,0.3518,1,5,4,5,4,1,0,1,0,1,1,2,0,9,10,5.196095268726204,5.719375588626838,0.420959254481745,0
1,女,73,1,1,5,5,1,3,8.2027,1,5,4,2,5,1,2,0,3,0,0,0,0,7,10,8.64372006439488,7.3329606864653964,0.6896858332883379,1
1,女,74,0,1,8,2,2,1,0.2343,1,5,3,6,2,3,1,4,0,3,3,6,0,8,10,1.445644753148453,2.492205392949722,0.34577261398735715,0
1,女,75,0,1,5,5,1,1,1.6346,1,5,4,4,5,1,0,0,1,0,0,0,0,9,10,6.974178078877392,7.3329606864653964,0.4455646920318023,0
1,女,76,0,1,8,2,3,1,0.0837,1,5,2,5,2,3,0,3,0,3,3,6,0,7,10,0.9223644332478182,2.492205392949722,0.2775774140218323,0
1,女,77,1,1,7,3,3,3,0.0327,1,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,7.3800777753262095,4.10579049078828,0.8802749455599629,1
1,女,78,1,1,9,1,4,3,0.5012,1,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,4.805676108328055,0.8786202951111637,0.916274383469749,1
1,女,79,0,1,6,4,2,3,1.3395,1,5,3,0,4,1,3,0,4,1,1,2,0,4,10,8.011898919860545,5.719375588626838,0.8016825497253796,1
1,女,80,0,1,8,2,4,1,0.1516,1,5,1,4,2,4,0,2,0,3,3,6,0,6,10,0.19042537050659836,2.492205392949722,0.19742226342983255,0
1,女,81,0,1,8,2,1,1,0.1835,1,5,4,7,2,3,2,5,0,3,3,6,0,9,10,1.9689250730490873,2.492205392949722,0.420959254481745,0
1,女,82,0,1,5,5,2,1,0.4677,1,5,3,3,5,2,0,0,2,0,0,0,0,8,10,6.615395471289388,7.3329606864653964,0.39240469092806707,0
1,女,83,1,1,6,4,3,1,0.8179,1,5,2,3,4,3,0,0,1,1,1,2,0,7,10,4.10537359839698,5.719375588626838,0.2722141249878404,0
1,女,84,1,1,5,5,4,3,1.3831,1,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,12.575998198183335,7.3329606864653964,0.9606307035916357,1
1,女,85,1,1,7,3,5,1,0.6349,1,5,0,2,3,5,0,0,1,2,2,4,0,5,10,1.2365691179165672,4.10579049078828,0.1482708247121414,0
1,女,86,0,1,8,2,1,3,0.6512,1,5,4,5,2,1,2,3,0,3,3,6,0,7,10,3.309471633941314,2.492205392949722,0.621980651316053,0
1,女,87,1,1,9,1,5,3,0.5723,1,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,6.116435486257539,0.8786202951111637,0.9605101865842696,1
1,女,88,1,1,8,2,2,3,4.4865,1,5,3,2,2,0,2,0,0,3,3,6,0,4,10,3.9180791320923207,2.492205392949722,0.704493984144114,1
1,女,89,1,1,9,1,1,3,0.621,1,5,4,6,1,2,3,5,0,4,4,8,0,7,10,1.6958865361027557,0.8786202951111637,0.621980651316053,1
1,女,90,0,1,8,2,5,1,0.1672,1,5,0,3,2,5,0,1,0,3,3,6,0,5,10,-0.5415136922346218,2.492205392949722,0.1360541381719782,0
1,女,91,0,1,9,1,1,1,0.5181,1,5,4,8,1,4,3,7,0,4,4,8,0,9,10,0.3553399752105286,0.8786202951111637,0.4209592544817449,0
1,女,92,1,1,9,1,3,3,1.1258,1,5,2,0,1,0,3,0,1,4,4,8,0,1,10,3.2862579875579856,0.8786202951111637,0.8125984321338041,1
1,女,93,1,1,8,2,5,3,0.2347,1,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,8.059016008721358,2.492205392949722,0.9674498014753192,0
1,女,94,0,1,9,1,4,1,0.4344,1,5,1,5,1,4,0,4,0,4,4,8,0,6,10,-1.2145009844913746,0.8786202951111637,0.21834327315533644,0
1,女,95,0,1,7,3,4,1,0.1685,1,5,1,3,3,4,0,0,0,2,2,4,0,6,10,1.595351725504571,4.10579049078828,0.17804922898901582,0
1,女,96,0,1,7,3,2,1,0.683,1,5,3,5,3,2,0,2,0,2,2,4,0,8,10,3.059229850987011,4.10579049078828,0.34577261398735715,0
1,女,97,0,1,5,5,5,1,1.4517,1,5,0,0,5,5,0,0,5,0,0,0,0,5,10,5.539047648525377,7.3329606864653964,0.2510465559151296,0
1,女,98,1,1,8,2,3,3,0.018,1,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,5.43749725286239,2.492205392949722,0.8574876558694091,1
1,女,99,1,1,7,3,5,3,1.2509,1,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,10.001596531185179,4.10579049078828,0.9732039271517231,1
1,女,100,1,1,5,5,3,3,1.1845,1,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,11.265238820253849,7.3329606864653964,0.9165181680466156,1
2,女,1,0,2,9,1,3,1,0.78353,2,5,2,9,4,9,0,5,0,4,4,8,0,13,10,1.8493818345098483,5.475706945731142,1.4232038837012488e-4,0
2,女,2,0,2,6,4,3,1,1.11012,2,5,2,6,7,9,0,0,1,1,1,2,0,13,10,1.329119022883893,6.943468962381302,1.1079126250433424e-6,0
2,女,3,0,2,6,4,4,3,0.10835,2,5,1,6,16,20,0,0,10,1,1,2,0,22,10,-9.269544496121036,6.943468962381302,6.336320856535653e-18,0
2,女,4,0,2,9,1,5,3,0.001025,2,5,0,9,16,25,0,0,7,4,4,8,0,25,10,-8.422401478294704,5.475706945731142,1.8088497350200543e-15,0
2,女,5,0,2,8,2,1,1,0.22049,2,5,4,8,3,4,1,5,0,3,3,6,0,11,10,4.977566673306415,5.9649609512811965,0.08228429744010153,0
2,女,6,0,2,9,1,3,3,0.124735,2,5,2,9,10,15,0,0,1,4,4,8,0,19,10,0.8419522326113915,5.475706945731142,1.2152894571454739e-5,0
2,女,7,0,2,9,1,4,1,0.3025,2,5,1,9,5,12,0,4,0,4,4,8,0,14,10,0.19784527923811446,5.475706945731142,2.5202241409728863e-6,0
2,女,8,0,2,8,2,2,1,0.06544,2,5,3,8,4,6,0,4,0,3,3,6,0,12,10,3.6581012566831586,5.9649609512811965,0.0035597551571331138,0
2,女,9,0,2,8,2,4,1,0.00481,2,5,1,8,6,12,0,2,0,3,3,6,0,14,10,0.35502814613969136,5.9649609512811965,1.1199304122231191e-6,0
2,女,10,0,2,5,5,1,3,0.0366,2,5,4,5,8,5,0,0,3,0,0,0,0,13,10,2.800546112478309,7.432722967931356,1.2199820556055493e-5,0
2,女,11,0,2,8,2,1,3,0.14887,2,5,4,8,5,5,0,3,0,3,3,6,0,13,10,5.304431748765635,5.9649609512811965,0.16612535117301908,1
2,女,12,0,2,7,3,2,3,0.155975,2,5,3,7,9,10,0,0,2,2,2,4,0,16,10,1.8212491725448503,6.454214956831249,1.2176334958234004e-5,0
2,女,13,0,2,7,3,1,1,0.083375,2,5,4,7,4,3,0,3,0,2,2,4,0,11,10,5.466820678856468,6.454214956831249,0.0822842974401017,0
2,女,14,0,2,5,5,1,1,0.251625,2,5,4,5,6,3,0,0,1,0,0,0,0,11,10,4.789375000328937,7.432722967931356,0.0015680253498994235,0
2,女,15,0,2,8,2,4,3,0.12435,2,5,1,8,14,20,0,0,6,3,3,6,0,22,10,-5.616664580601449,5.9649609512811965,5.183720218040033e-13,0
2,女,16,0,2,8,2,3,1,0.00707,2,5,2,8,5,9,0,3,0,3,3,6,0,13,10,2.006564701411425,5.9649609512811965,6.324886359675674e-5,0
2,女,17,0,2,6,4,3,3,0.2414,2,5,2,6,13,15,0,0,7,1,1,2,0,19,10,-4.637367640667989,6.943468962381302,5.193718649746757e-13,0
2,女,18,0,2,6,4,2,1,0.117415,2,5,3,6,6,6,0,0,0,1,1,2,0,12,10,3.9724669904863115,6.943468962381302,7.049610544539074e-4,0
2,女,19,0,2,6,4,4,1,0.107425,2,5,1,6,8,12,0,0,2,1,1,2,0,14,10,-1.3142289447185265,6.943468962381302,1.7399653129442918e-9,0
2,女,20,0,2,8,2,2,3,0.09982,2,5,3,8,8,10,0,0,0,3,3,6,0,16,10,3.647689130304644,5.9649609512811965,0.003470676646250587,0
2,女,21,0,2,8,2,5,3,0.1833,2,5,0,8,17,25,0,0,9,3,3,6,0,25,10,-10.248841436054496,5.9649609512811965,6.324122800455143e-18,0
2,女,22,0,2,6,4,2,3,0.05551,2,5,3,6,10,10,0,0,4,1,1,2,0,16,10,-0.0051907852149435385,6.943468962381302,4.257156933045163e-8,0
2,女,23,0,2,7,3,4,1,0.20139,2,5,1,7,7,12,0,0,0,2,2,4,0,14,10,0.5122110130412678,6.454214956831249,4.976712713697661e-7,0
2,女,24,0,2,9,1,1,1,0.238285,2,5,4,9,2,5,2,7,0,4,4,8,0,11,10,4.488312667756363,5.475706945731142,0.08228429744010203,0
2,女,25,0,2,9,1,5,1,0.2,2,5,0,9,6,15,0,3,0,4,4,8,0,15,10,-1.4536912760336196,5.475706945731142,4.462226085830477e-8,0
2,女,26,0,2,6,4,1,1,0.188035,2,5,4,6,5,3,0,1,0,1,1,2,0,11,10,5.624003545758045,6.943468962381302,0.038317042883174356,1
2,女,27,0,2,9,1,4,3,0.1873,2,5,1,9,13,20,0,0,4,4,4,8,0,22,10,-3.790224622841655,5.475706945731142,1.4826674366221555e-10,0
2,女,28,0,2,7,3,3,3,0.05376,2,5,2,7,12,15,0,0,5,2,2,4,0,19,10,-2.810927682908196,6.454214956831249,1.4855272262101502e-10,0
2,女,29,0,2,5,5,3,1,0.11456,2,5,2,5,8,9,0,0,3,0,0,0,0,13,10,-0.4973209348759009,7.432722967931356,3.873502089665289e-9,0
2,女,30,0,2,5,5,3,3,0.03698,2,5,2,5,14,15,0,0,9,0,0,0,0,19,10,-6.463807598427785,7.432722967931356,1.815834333616724e-15,0
2,女,31,0,2,5,5,2,1,0.05924,2,5,3,5,7,6,0,0,2,0,0,0,0,12,10,2.1460270327265176,7.432722967931356,2.466426207138623e-6,0
2,女,32,0,2,6,4,5,1,1.01834,2,5,0,6,9,15,0,0,3,1,1,2,0,15,10,-3.957576912320945,6.943468962381302,2.7325945008303495e-12,0
2,女,33,0,2,8,2,3,3,0.131595,2,5,2,8,11,15,0,0,3,3,3,6,0,19,10,-0.9844877251484023,5.9649609512811965,4.2489614773568974e-8,0
2,女,34,0,2,7,3,2,1,0.201165,2,5,3,7,5,6,0,2,0,2,2,4,0,12,10,3.815284123584735,6.454214956831249,0.0015850071473890398,0
2,女,35,0,2,7,3,5,3,0.25597,2,5,0,7,18,25,0,0,11,2,2,4,0,25,10,-12.075281393814292,6.454214956831249,2.211047629934437e-20,0
2,女,36,0,2,7,3,1,3,0.05453,2,5,4,7,6,5,0,1,0,2,2,4,0,13,10,5.461614615667211,6.454214956831249,0.08132916838446541,0
2,女,37,0,2,6,4,5,3,0.15244,2,5,0,6,19,25,0,0,13,1,1,2,0,25,10,-13.901721351574087,6.943468962381302,7.730292051708502e-23,0
2,女,38,0,2,9,1,2,3,0.237215,2,5,3,9,7,10,0,2,0,4,4,8,0,16,10,3.4905062634030677,5.475706945731142,0.007776466963049235,0
2,女,39,0,2,5,5,5,1,0.018825,2,5,0,5,10,15,0,0,5,0,0,0,0,15,10,-5.784016870080739,7.432722967931356,9.553730667934563e-15,0
2,女,40,0,2,5,5,4,1,0.25307,2,5,1,5,9,12,0,0,4,0,0,0,0,14,10,-3.1406689024783203,7.432722967931356,6.083288243149298e-12,0
2,女,41,0,2,5,5,5,3,0.205365,2,5,0,5,20,25,0,0,15,0,0,0,0,25,10,-15.728161309333876,7.432722967931356,2.7026742615436305e-25,0
2,女,42,0,2,6,4,1,3,0.0998,2,5,4,6,7,5,0,0,1,1,1,2,0,13,10,4.626986070238103,6.943468962381302,0.0034773476573012286,0
2,女,43,0,2,7,3,5,1,0.01705,2,5,0,7,8,15,0,0,1,2,2,4,0,15,10,-2.131136954561151,6.454214956831249,7.815871055727676e-10,0
2,女,44,0,2,9,1,1,3,0.188845,2,5,4,9,4,5,0,5,0,4,4,8,0,13,10,5.1472488818640585,5.475706945731142,0.30954276773587497,0
2,女,45,0,2,8,2,5,1,0.089295,2,5,0,8,7,15,0,1,0,3,3,6,0,15,10,-1.2965084091320427,5.9649609512811965,1.9829092756396794e-8,0
2,女,46,0,2,7,3,4,3,0.61536,2,5,1,7,15,20,0,0,8,2,2,4,0,22,10,-7.443104538361243,6.454214956831249,1.8123386695656457e-15,0
2,女,47,0,2,5,5,4,3,0.184975,2,5,1,5,17,20,0,0,12,0,0,0,0,22,10,-11.095984453880831,7.432722967931356,2.2153123293777614e-20,0
2,女,48,0,2,7,3,3,1,0.139115,2,5,2,7,6,9,0,1,0,2,2,4,0,13,10,2.1637475683130014,6.454214956831249,2.8107307966111916e-5,0
2,女,49,0,2,5,5,2,3,0.1001,2,5,3,5,11,10,0,0,6,0,0,0,0,16,10,-1.8316307429747374,7.432722967931356,1.4883925318000996e-10,0
2,女,50,0,2,9,1,2,1,0.13251,2,5,3,9,3,6,0,6,0,4,4,8,0,12,10,3.5009183897815817,5.475706945731142,0.007975173615662157,0
2,女,51,0,1,6,4,4,1,0.43986,2,5,1,2,4,4,0,0,2,1,1,2,0,6,10,-0.6646732243551905,6.943468962381302,8.50286304124901e-9,0
2,女,52,0,1,7,3,4,1,0.28548,2,5,1,3,3,4,0,0,0,2,2,4,0,6,10,1.1617667334046033,6.454214956831249,2.4320154383104825e-6,0
2,女,53,0,1,8,2,5,1,0.28425,2,5,0,3,2,5,0,1,0,3,3,6,0,5,10,-0.4845637586778728,5.9649609512811965,1.4407331056346769e-7,0
2,女,54,0,1,5,5,5,1,0.350505,2,5,0,0,5,5,0,0,5,0,0,0,0,5,10,-4.97207221962657,7.432722967931356,6.941506570598806e-14,0
2,女,55,0,1,6,4,5,3,0.3679,2,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,-14.454527648047865,6.943468962381302,2.0035468543756274e-23,0
2,女,56,0,1,8,2,2,3,1.634215,2,5,3,2,2,0,2,0,0,3,3,6,0,4,10,3.957880433552694,5.9649609512811965,0.007374775397966929,0
2,女,57,0,1,9,1,1,3,0.367685,2,5,4,6,1,2,3,5,0,4,4,8,0,7,10,4.63820225619113,5.475706945731142,0.11449747701539928,0
2,女,58,0,1,5,5,4,1,0.217155,2,5,1,1,5,4,0,0,4,0,0,0,0,6,10,-2.4911131821149843,7.432722967931356,2.97278151097172e-11,0
2,女,59,0,1,6,4,1,1,0.151645,2,5,4,5,4,1,0,1,0,1,1,2,0,9,10,5.78639247584888,6.943468962381302,0.05592703257227022,0
2,女,60,0,1,7,3,5,1,0.584675,2,5,0,2,3,5,0,0,1,2,2,4,0,5,10,-1.3191923041069815,6.454214956831249,5.678820338183688e-9,0
2,女,61,0,1,5,5,4,3,0.266795,2,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,-11.803886401978637,7.432722967931356,3.9311431243258786e-21,0
2,女,62,0,1,9,1,5,1,0.12123,2,5,0,4,1,5,0,3,0,4,4,8,0,5,10,-0.6417466255794495,5.475706945731142,3.2421432119713926e-7,0
2,女,63,0,1,8,2,4,3,8.5e-4,2,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,-5.328353112753826,5.9649609512811965,1.0482663768370648e-12,0
2,女,64,0,1,7,3,1,1,0.02225,2,5,4,6,3,2,1,3,0,2,2,4,0,9,10,5.297138470298826,6.454214956831249,0.05592703257227013,0
2,女,65,0,1,9,1,2,1,0.07139,2,5,3,7,1,4,2,6,0,4,4,8,0,8,10,3.1615539726662965,5.475706945731142,0.0034971236294094096,0
2,女,66,0,1,9,1,5,3,0.223465,2,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,-7.978994358823053,5.475706945731142,5.342595615167295e-15,0
2,女,67,0,1,6,4,3,1,0.21713,2,5,2,3,4,3,0,0,1,1,1,2,0,7,10,1.8162858131563944,6.943468962381302,3.6414374823058037e-6,0
2,女,68,0,1,9,1,1,1,0.270565,2,5,4,8,1,4,3,7,0,4,4,8,0,9,10,4.318630459198719,5.475706945731142,0.05592703257227013,0
