subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,IIk,IIa,EP_yes,EP_no,Uyes,Uno,p_core,prediction,prediction_bern
1,2,22,1,help,7,3,5,1,1.2048,1,5,0,7,8,15,0,0,1,0.8607445573768228,0.8232096737136816,15,10,0.920886484,5.182228188583112,2.63024996736626e-12,0.15874943874188138,0
1,2,23,1,help,5,5,4,3,0.0886,1,5,1,5,17,20,0,0,12,0.8883346561355157,0.8580314921962717,22,10,16.666708560209795,8.768733545056698,1,0.8494707465549048,0
1,2,24,0,help,9,1,1,1,0.9163,1,5,4,9,2,5,2,7,0,0.9719740982765346,0.9642817000945597,11,10,0.7004724980608104,0.8811642183916182,0.2440468978982604,0.3273178312245058,0
1,2,25,1,help,5,5,3,3,1.0846,1,5,2,5,14,15,0,0,9,0.9160979846600685,0.8932082646956295,19,10,14.69221480642152,8.768733545056698,1,0.8494707465549048,1
1,2,26,1,help,8,2,1,3,2.1698,1,5,4,8,5,5,0,3,0,0.9719740982765346,0.9642817000945597,13,10,4.571269434890761,2.8530565500578886,0.9999785797248889,0.8494559511144664,0
1,2,27,0,help,9,1,3,1,2.6222,1,5,2,9,4,9,0,5,0,0.9160979846600685,0.8932082646956295,13,10,-0.296094087,1.2401224408455396,6.689168711362405e-5,0.15879564225366968,1
1,2,28,0,help,9,1,4,1,0.0677,1,5,1,9,5,12,0,4,0,0.8883346561355157,0.8580314921962717,14,10,-1.292002053,1.4184790660930209,4.309137642849511e-8,0.1587494685041965,0
1,2,29,1,help,6,4,4,3,0.2179,1,5,1,6,16,20,0,0,10,0.8883346561355157,0.8580314921962717,22,10,14.10074983421465,6.931169925315778,1,0.8494707465549048,0
1,2,30,1,help,7,3,1,3,0.7367,1,5,4,7,6,5,0,1,0,0.9719740982765346,0.9642817000945597,13,10,6.119949284865088,4.824948881724158,0.9996974733191696,0.8492617849302728,0
1,2,31,1,help,5,5,5,3,0.0213,1,5,0,5,20,25,0,0,15,0.8607445573768228,0.8232096737136816,25,10,18.641202313998072,8.768733545056698,1,0.8494707465549048,1
1,2,32,1,help,9,1,5,3,0.1013,1,5,0,9,16,25,0,0,7,0.8607445573768228,0.8232096737136816,25,10,8.377367410017484,1.595722832109526,1,0.8494707465549048,1
1,2,33,1,help,9,1,3,3,0.3351,1,5,2,9,10,15,0,0,1,0.9160979846600685,0.8932082646956295,19,10,4.428379902440935,1.2401224408455396,0.9999999978320222,0.8494707450574364,1
1,2,34,0,help,7,3,2,1,0.5449,1,5,3,7,5,6,0,2,0,0.9439921879544246,0.9286544226589544,12,10,3.624942138151541,4.914829298775297,3.123592819618784e-4,0.15896519195180941,0
1,2,35,0,help,9,1,1,3,0.2179,1,5,4,9,4,5,0,5,0,0.9719740982765346,0.9642817000945597,13,10,3.0225895849164326,0.8811642183916182,0.999998484,0.849469699,1
1,2,36,0,help,7,3,1,1,0.5346,1,5,4,7,4,3,0,3,0,0.9719740982765346,0.9642817000945597,11,10,4.619548485368003,4.824948881724158,0.2166620694725766,0.3084025467200325,0
1,2,37,0,help,8,2,5,1,0.8847,1,5,0,8,7,15,0,1,0,0.8607445573768228,0.8232096737136816,15,10,-1.023148789,3.3889755103463193,1.0238872966310798e-12,0.15874943874077183,0
1,2,38,0,help,8,2,3,1,0.0012,1,5,2,8,5,9,0,3,0,0.9160979846600685,0.8932082646956295,13,10,1.1384386244368145,3.1222752168983297,4.0645474074502305e-6,0.15875224620956557,0
1,2,39,1,help,6,4,2,3,1.184,1,5,3,6,10,10,0,0,4,0.9439921879544246,0.9286544226589544,16,10,10.15176233,6.841781421915998,0.9999999989877755,0.8494707458557398,1
1,2,40,1,help,9,1,2,3,7.2199,1,5,3,9,7,10,0,2,0,0.9439921879544246,0.9286544226589544,16,10,3.528384037197057,1.060925052493897,0.9999998028521988,0.8494706103807178,1
1,2,41,0,help,5,5,1,1,0.668,1,5,4,5,6,3,0,0,1,0.9719740982765346,0.9642817000945597,11,10,8.225547623327067,8.768733545056698,0.03233277,0.18108237159578394,1
1,2,42,0,help,8,2,5,3,1.2835,1,5,0,8,17,25,0,0,9,0.8607445573768228,0.8232096737136816,25,10,10.94332613601263,3.3889755103463193,1,0.8494707465549048,1
1,2,43,1,help,9,1,2,1,1.1837,1,5,3,9,3,6,0,6,0,0.9439921879544246,0.9286544226589544,12,10,0.6420204632500401,1.060925052493897,0.06778911,0.20557282160674983,0
1,2,44,0,help,6,4,3,1,0.1012,1,5,2,6,7,9,0,0,1,0.9160979846600685,0.8932082646956295,13,10,4.573217053872662,6.886580769003908,5.170573438659723e-7,0.1587497958825894,0
1,2,45,0,help,9,1,5,1,0.7346,1,5,0,9,6,15,0,3,0,0.8607445573768228,0.8232096737136816,15,10,-2.345260609,1.595722832109526,1.952342847151912e-11,0.15874943875354985,0
1,2,46,0,help,8,2,2,1,0.5343,1,5,3,8,4,6,0,4,0,0.9439921879544246,0.9286544226589544,12,10,2.1334813007007907,2.9878771756345976,0.004744088,0.16202628108480158,0
1,2,47,1,help,7,3,4,3,0.8515,1,5,1,7,15,20,0,0,8,0.8883346561355157,0.8580314921962717,22,10,11.534791108219503,5.093606305574859,1,0.8494707465549048,0
1,2,48,1,help,7,3,2,3,3.7845,1,5,3,7,9,10,0,0,2,0.9439921879544246,0.9286544226589544,16,10,7.585803600642954,4.914829298775297,0.999999945,0.8494707084438297,1
1,2,49,1,help,8,2,4,3,1.2005,1,5,1,8,14,20,0,0,6,0.8883346561355157,0.8580314921962717,22,10,8.968832382224356,3.2560426858339406,0.9999999999999998,0.8494707465549047,1
1,2,50,1,help,7,3,3,3,0.874,1,5,2,7,12,15,0,0,5,0.9160979846600685,0.8932082646956295,19,10,9.560297354431228,5.004427992951118,0.9999999999995834,0.8494707465546171,1
1,2,51,0,punish,5,5,3,1,2.4088,1,5,2,2,5,3,0,0,3,0.9160979846600685,0.8932082646956295,7,10,7.284012931299535,8.768733545056698,9.232066344742814e-5,0.15881320658945935,0
1,2,52,1,punish,5,5,2,3,0.6844,1,5,3,-1,5,2,4,0,6,0.9439921879544246,0.9286544226589544,4,10,11.363962780779627,8.768733545056698,0.9999999113697208,0.8494706853360825,0
1,2,53,1,punish,5,5,4,1,0.3359,1,5,1,1,5,4,0,0,4,0.8883346561355157,0.8580314921962717,6,10,6.789106060047148,8.768733545056698,4.173017490918041e-6,0.15875232113216348,1
1,2,54,0,punish,9,1,5,1,2.3852,1,5,0,4,1,5,0,3,0,0.8607445573768228,0.8232096737136816,5,10,-2.103865357,1.595722832109526,8.841719745275748e-11,0.15874943880113626,1
1,2,55,1,punish,7,3,2,3,1.6209,1,5,3,1,3,0,2,0,2,0.9439921879544246,0.9286544226589544,4,10,7.053761616,4.914829298775297,0.9999984599043807,0.8494696827780446,1
1,2,56,0,punish,7,3,1,3,1.6561,1,5,4,4,3,0,1,1,0,0.9719740982765346,0.9642817000945597,7,10,5.853928292617546,4.824948881724158,0.998403749,0.8483681817220623,1
1,2,57,1,punish,8,2,4,3,0.3002,1,5,1,-4,2,1,5,0,6,0.8883346561355157,0.8580314921962717,-2,10,7.493890269554921,3.2560426858339406,0.9999999999969533,0.8494707465528004,0
1,2,58,1,punish,6,4,4,3,0.1516,1,5,1,-6,4,3,7,0,10,0.8883346561355157,0.8580314921962717,-2,10,11.804091434186677,6.931169925315778,0.9999999999999427,0.8494707465548653,1
1,2,59,0,punish,6,4,3,3,0.7017,1,5,2,-3,4,2,5,0,7,0.9160979846600685,0.8932082646956295,1,10,10.506476816325213,6.886580769003908,0.9999999998544218,0.8494707464543508,1
1,2,60,0,punish,7,3,3,1,0.8056,1,5,2,4,3,3,0,1,0,0.9160979846600685,0.8932082646956295,7,10,2.7178084868273906,5.004427992951118,6.112443334567037e-7,0.158749861,0
1,2,61,1,punish,5,5,5,3,0.4851,1,5,0,-10,5,5,10,0,15,0.8607445573768228,0.8232096737136816,-5,10,15.256806634364022,8.768733545056698,1,0.8494707465549048,1
1,2,62,1,punish,6,4,1,3,5.7862,1,5,4,3,4,0,1,0,1,0.9719740982765346,0.9642817000945597,7,10,7.911247580602284,6.796841213390428,0.9990640674826304,0.848824278,1
1,2,63,1,punish,6,4,5,3,0.0846,1,5,0,-9,4,4,9,0,13,0.8607445573768228,0.8232096737136816,-5,10,13.10170605204814,6.975480866819906,1,0.8494707465549048,1
1,2,64,0,punish,6,4,5,1,0.4463,1,5,0,1,4,5,0,0,3,0.8607445573768228,0.8232096737136816,5,10,3.728240462799614,6.975480866819906,1.498895486474024e-9,0.15874943977538367,0
1,2,65,0,punish,6,4,4,1,0.2067,1,5,1,2,4,4,0,0,2,0.8883346561355157,0.8580314921962717,6,10,4.223147334052001,6.931169925315778,4.3759394569630075e-8,0.15874946896561085,0
1,2,66,1,punish,7,3,4,3,0.7205,1,5,1,-5,3,2,6,0,8,0.8883346561355157,0.8580314921962717,-2,10,9.648990852,5.093606305574859,0.9999999999995821,0.8494707465546162,1
1,2,67,0,punish,9,1,3,1,0.5675,1,5,2,6,1,4,1,5,0,0.9160979846600685,0.8932082646956295,7,10,-0.562115079,1.2401224408455396,1.2661807623476775e-5,0.1587581845203856,0
1,2,68,0,punish,9,1,2,1,0.4682,1,5,3,7,1,4,2,6,0,0.9439921879544246,0.9286544226589544,8,10,-0.083137723,1.060925052493897,7.775412487992832e-4,0.15928650304831524,0
1,2,69,0,punish,7,3,1,1,0.2857,1,5,4,6,3,2,1,3,0,0.9719740982765346,0.9642817000945597,9,10,4.256969392165977,4.824948881724158,0.027815705291917642,0.17796233907709014,0
1,2,70,0,punish,6,4,2,1,0.5846,1,5,3,4,4,2,0,0,0,0.9439921879544246,0.9286544226589544,8,10,5.212961076556776,6.841781421915998,3.747470708825848e-5,0.1587753233187546,0
1,2,71,1,punish,9,1,2,3,0.2011,1,5,3,3,1,0,2,2,0,0.9439921879544246,0.9286544226589544,4,10,2.9963420527019733,1.060925052493897,0.9999944971253958,0.8494669456021615,1
1,2,72,0,punish,6,4,1,1,0.3518,1,5,4,5,4,1,0,1,0,0.9719740982765346,0.9642817000945597,9,10,6.216507385819573,6.796841213390428,0.025799858,0.1765699501832289,0
1,2,73,1,punish,5,5,1,3,8.2027,1,5,4,2,5,1,2,0,3,0.9719740982765346,0.9642817000945597,7,10,10.06634816291816,8.768733545056698,0.9997023802111847,0.8492651742251428,1
1,2,74,0,punish,8,2,2,1,0.2343,1,5,3,6,2,3,1,4,0,0.9439921879544246,0.9286544226589544,8,10,1.8191812579760067,2.9878771756345976,6.665492263258724e-4,0.1592098384933954,0
1,2,75,0,punish,5,5,1,1,1.6346,1,5,4,4,5,1,0,0,1,0.9719740982765346,0.9642817000945597,9,10,8.273826674,8.768733545056698,0.043242889,0.18861822372914244,0
1,2,76,0,punish,8,2,3,1,0.0837,1,5,2,5,2,3,0,3,0,0.9160979846600685,0.8932082646956295,7,10,1.283275775868541,3.1222752168983297,1.0060000104002238e-5,0.15875638739649306,0
1,2,77,1,punish,7,3,3,3,0.0327,1,5,2,-2,3,1,4,0,5,0.9160979846600685,0.8932082646956295,1,10,8.351376234009335,5.004427992951118,0.9999999991968072,0.8494707460001224,1
1,2,78,1,punish,9,1,4,3,0.5012,1,5,1,-3,1,0,4,0,4,0.8883346561355157,0.8580314921962717,-2,10,5.338789687239043,1.4184790660930209,0.9999999999777804,0.8494707465395573,1
1,2,79,0,punish,6,4,2,3,1.3395,1,5,3,0,4,1,3,0,4,0.9439921879544246,0.9286544226589544,4,10,9.208862198463748,6.841781421915998,0.999999631,0.8494704913623802,0
1,2,80,0,punish,8,2,4,1,0.1516,1,5,1,4,2,4,0,2,0,0.8883346561355157,0.8580314921962717,6,10,0.27915137839931403,3.2560426858339406,8.136408932420721e-9,0.15874944436005564,1
1,2,81,0,punish,8,2,1,1,0.1835,1,5,4,7,2,3,2,5,0,0.9719740982765346,0.9642817000945597,9,10,2.2974313985123804,2.8530565500578886,0.029984211476623095,0.17946017250499446,0
1,2,82,0,punish,5,5,2,1,0.4677,1,5,3,3,5,2,0,0,2,0.9439921879544246,0.9286544226589544,8,10,7.778919802551922,8.768733545056698,0.002038636,0.16015756821790228,0
1,2,83,1,punish,6,4,3,1,0.8179,1,5,2,3,4,3,0,0,1,0.9160979846600685,0.8932082646956295,7,10,4.718054205304389,6.886580769003908,1.2797548239943556e-6,0.15875032269399034,0
1,2,84,1,punish,5,5,4,3,1.3831,1,5,1,-7,5,4,8,0,12,0.8883346561355157,0.8580314921962717,-2,10,13.959192016502554,8.768733545056698,0.9999999999999922,0.8494707465548995,1
1,2,85,1,punish,7,3,5,1,0.6349,1,5,0,2,3,5,0,0,1,0.8607445573768228,0.8232096737136816,5,10,1.1622817368044678,5.182228188583112,1.1911807962820303e-11,0.15874943874829237,0
1,2,86,0,punish,8,2,1,3,0.6512,1,5,4,5,2,1,2,3,0,0.9719740982765346,0.9642817000945597,7,10,3.894390299,2.8530565500578886,0.9985223196339322,0.8484500812399222,1
1,2,87,1,punish,9,1,5,3,0.5723,1,5,0,-6,1,1,6,0,7,0.8607445573768228,0.8232096737136816,-5,10,6.636404305100509,1.595722832109526,1,0.8494707465548911,1
1,2,88,1,punish,8,2,2,3,4.4865,1,5,3,2,2,0,2,0,0,0.9439921879544246,0.9286544226589544,4,10,4.487802890152723,2.9878771756345976,0.9999160572131742,0.8494127654834069,1
1,2,89,1,punish,9,1,1,3,0.621,1,5,4,6,1,2,3,5,0,0.9719740982765346,0.9642817000945597,7,10,1.9348523053103537,0.8811642183916182,0.9986320951416963,0.848525906,1
1,2,90,0,punish,8,2,5,1,0.1672,1,5,0,3,2,5,0,1,0,0.8607445573768228,0.8232096737136816,5,10,-0.781753536,3.3889755103463193,4.636954283596976e-12,0.15874943874326747,0
1,2,91,0,punish,9,1,1,1,0.5181,1,5,4,8,1,4,3,7,0,0.9719740982765346,0.9642817000945597,9,10,0.3378934048587845,0.8811642183916182,0.032316154,0.1810708951431251,1
1,2,92,1,punish,9,1,3,3,1.1258,1,5,2,0,1,0,3,0,1,0.9160979846600685,0.8932082646956295,1,10,3.6303169256983105,1.2401224408455396,0.9999996802911476,0.8494705257251882,1
1,2,93,1,punish,8,2,5,3,0.2347,1,5,0,-7,2,2,7,0,9,0.8607445573768228,0.8232096737136816,-5,10,8.791504887416385,3.3889755103463193,1,0.8494707465549035,1
1,2,94,0,punish,9,1,4,1,0.4344,1,5,1,5,1,4,0,4,0,0.8883346561355157,0.8580314921962717,6,10,-1.098885851,1.4184790660930209,1.4426960747092246e-7,0.15874953839015657,0
1,2,95,0,punish,7,3,4,1,0.1685,1,5,1,3,3,4,0,0,0,0.8883346561355157,0.8580314921962717,6,10,1.657188608056855,5.093606305574859,4.588710191438363e-10,0.1587494390570166,0
1,2,96,0,punish,7,3,2,1,0.683,1,5,3,5,3,2,0,2,0,0.9439921879544246,0.9286544226589544,8,10,3.7215002391060255,4.914829298775297,5.713919707998504e-4,0.1591441113494104,0
1,2,97,0,punish,5,5,5,1,1.4517,1,5,0,0,5,5,0,0,5,0.8607445573768228,0.8232096737136816,5,10,6.294199188794761,8.768733545056698,1.8861009758930449e-7,0.15874956901707787,0
1,2,98,1,punish,8,2,3,3,0.018,1,5,2,-1,2,0,3,0,3,0.9160979846600685,0.8932082646956295,1,10,6.196275651693457,3.1222752168983297,0.9999999955685779,0.8494707434940272,1
1,2,99,1,punish,7,3,5,3,1.2509,1,5,0,-8,3,3,8,0,11,0.8607445573768228,0.8232096737136816,-5,10,10.946605469732264,5.182228188583112,0.9999999999999998,0.8494707465549047,1
1,2,100,1,punish,5,5,3,3,1.1845,1,5,2,-4,5,3,6,0,9,0.9160979846600685,0.8932082646956295,1,10,12.66157739864109,8.768733545056698,1,0.8494707465366794,1
2,2,1,0,help,9,1,3,1,0.78353,2,5,2,9,4,9,0,5,0,0.9190443932372656,0.8915220616886853,13,10,1.7253264376863604,5.5556366836823905,1.581331677375931e-11,0.010990598554747679,0
2,2,2,0,help,6,4,3,1,1.11012,2,5,2,6,7,9,0,0,1,0.9190443932372656,0.8915220616886853,13,10,0.35548296680695435,7.446261696188028,1.0114062758042214e-20,0.010990599,0
2,2,3,0,help,6,4,4,3,0.10835,2,5,1,6,16,20,0,0,10,0.892242464,0.8558034373581274,22,10,-19.18126074,7.452064366578575,7.897415997796022e-76,0.010990599,0
2,2,4,0,help,9,1,5,3,0.001025,2,5,0,9,16,25,0,0,7,0.865596257,0.8204566519820037,25,10,-15.80758051,5.601923189856438,4.246023481912586e-61,0.010990599,0
2,2,5,0,help,8,2,1,1,0.22049,2,5,4,8,3,4,1,5,0,0.9729622043568527,0.9637137813457428,11,10,5.167420827491678,6.150825084904125,0.001683434,0.012184018,0
2,2,6,0,help,9,1,3,3,0.124735,2,5,2,9,10,15,0,0,1,0.9190443932372656,0.8915220616886853,19,10,-0.326330952,5.5556366836823905,2.591885462511575e-17,0.010990598543537329,0
2,2,7,0,help,9,1,4,1,0.3025,2,5,1,9,5,12,0,4,0,0.892242464,0.8558034373581274,14,10,-0.118900084,5.578847365244577,8.572209694574841e-17,0.010990599,0
2,2,8,0,help,8,2,2,1,0.06544,2,5,3,8,4,6,0,4,0,0.9459639113852478,0.9275229924182624,12,10,3.762446998875785,6.168360635,1.6429948223599511e-7,0.010990715,0
2,2,9,0,help,8,2,4,1,0.00481,2,5,1,8,6,12,0,2,0,0.892242464,0.8558034373581274,14,10,0.066383042,6.203253032,4.9524978858098254e-18,0.010990598543537313,0
2,2,10,0,help,5,5,1,3,0.0366,2,5,4,5,8,5,0,0,3,0.9729622043568527,0.9637137813457428,13,10,0.3358452572193946,8.076470033689908,1.487456447305965e-22,0.010990599,0
2,2,11,0,help,8,2,1,3,0.14887,2,5,4,8,5,5,0,3,0,0.9729622043568527,0.9637137813457428,13,10,5.580028868936861,6.150825084904125,0.023982069616201255,0.027991957,0
2,2,12,0,help,7,3,2,3,0.155975,2,5,3,7,9,10,0,0,2,0.9459639113852478,0.9275229924182624,16,10,0.004757152,6.804397101496928,6.697290887454375e-20,0.010990599,0
2,2,13,0,help,7,3,1,1,0.083375,2,5,4,7,4,3,0,3,0,0.9729622043568527,0.9637137813457428,11,10,5.807300175325452,6.792706734499385,0.001661726,0.012168628,0
2,2,14,0,help,5,5,1,1,0.251625,2,5,4,5,6,3,0,0,1,0.9729622043568527,0.9637137813457428,11,10,4.267884899448689,8.076470033689908,1.8208952464454838e-11,0.010990598556445992,1
2,2,15,0,help,8,2,4,3,0.12435,2,5,1,8,14,20,0,0,6,0.892242464,0.8558034373581274,22,10,-11.77172406,6.203253032,2.055421892068676e-51,0.010990599,0
2,2,16,0,help,8,2,3,1,0.00707,2,5,2,8,5,9,0,3,0,0.9190443932372656,0.8915220616886853,13,10,1.9183427165027385,6.185845021184269,9.251202592187041e-13,0.010990598544193146,0
2,2,17,0,help,6,4,3,3,0.2414,2,5,2,6,13,15,0,0,7,0.9190443932372656,0.8915220616886853,19,10,-11.44063596,7.446261696188028,5.513197276882392e-54,0.010990599,0
2,2,18,0,help,6,4,2,1,0.117415,2,5,3,6,6,6,0,0,0,0.9459639113852478,0.9275229924182624,12,10,4.164068101048174,7.440433567593417,5.76866403841599e-10,0.010990598952489194,0
2,2,19,0,help,6,4,4,1,0.107425,2,5,1,6,8,12,0,0,2,0.892242464,0.8558034373581274,14,10,-3.453102167,7.452064366578575,1.7735679415692823e-31,0.010990599,0
2,2,20,0,help,8,2,2,3,0.09982,2,5,3,8,8,10,0,0,0,0.9459639113852478,0.9275229924182624,16,10,3.7095254882709927,6.168360635,1.1652106204988662e-7,0.010990681147598977,0
2,2,21,0,help,8,2,5,3,0.1833,2,5,0,8,17,25,0,0,9,0.865596257,0.8204566519820037,25,10,-19.51234884,6.220559900814806,2.7323864110017267e-73,0.010990599,0
2,2,22,0,help,6,4,2,3,0.05551,2,5,3,6,10,10,0,0,4,0.9459639113852478,0.9275229924182624,16,10,-3.700011183,7.440433567593417,3.84940706990587e-32,0.010990599,0
2,2,23,0,help,7,3,4,1,0.20139,2,5,1,7,7,12,0,0,0,0.892242464,0.8558034373581274,14,10,0.25166616840644007,6.827658699467242,2.8612500373706088e-19,0.010990599,0
2,2,24,0,help,9,1,1,1,0.238285,2,5,4,9,2,5,2,7,0,0.9729622043568527,0.9637137813457428,11,10,4.527541479657904,5.508943435308864,0.001705426,0.012199608080068794,0
2,2,25,0,help,9,1,5,1,0.2,2,5,0,9,6,15,0,3,0,0.865596257,0.8204566519820037,15,10,-1.970980515,5.601923189856438,4.419731438156706e-22,0.010990599,0
2,2,26,0,help,6,4,1,1,0.188035,2,5,4,6,5,3,0,1,0,0.9729622043568527,0.9637137813457428,11,10,6.015946103354511,7.434588384094646,9.990098611440262e-5,0.011061420308052608,0
2,2,27,0,help,9,1,4,3,0.1873,2,5,1,9,13,20,0,0,4,0.892242464,0.8558034373581274,22,10,-8.066955729,5.578847365244577,3.315957527000738e-39,0.010990599,0
2,2,28,0,help,7,3,3,3,0.05376,2,5,2,7,12,15,0,0,5,0.9190443932372656,0.8915220616886853,19,10,-7.735867624,6.8160533586861485,9.235795126264674e-42,0.010990599,0
2,2,29,0,help,5,5,3,1,0.11456,2,5,2,5,8,9,0,0,3,0.9190443932372656,0.8915220616886853,13,10,-3.349285369,8.076470033689908,6.037468620030755e-33,0.010990599,0
2,2,30,0,help,5,5,3,3,0.03698,2,5,2,5,14,15,0,0,9,0.9190443932372656,0.8915220616886853,19,10,-15.1454043,8.076470033689908,3.2910370789175924e-66,0.010990599,0
2,2,31,0,help,5,5,2,1,0.05924,2,5,3,5,7,6,0,0,2,0.9459639113852478,0.9275229924182624,12,10,0.45929976520746996,8.076470033689908,3.3156594986485073e-22,0.010990599,0
2,2,32,0,help,6,4,5,1,1.01834,2,5,0,6,9,15,0,0,3,0.865596257,0.8204566519820037,15,10,-7.261687302,7.457833322731539,3.110749827260417e-42,0.010990599,0
2,2,33,0,help,8,2,3,3,0.131595,2,5,2,8,11,15,0,0,3,0.9190443932372656,0.8915220616886853,19,10,-4.031099288,6.185845021184269,1.5471949819754782e-29,0.010990599,0
2,2,34,0,help,7,3,2,1,0.201165,2,5,3,7,5,6,0,2,0,0.9459639113852478,0.9275229924182624,12,10,3.9632575499619795,6.804397101496928,9.735443762452796e-9,0.010990605445183954,0
2,2,35,0,help,7,3,5,3,0.25597,2,5,0,7,18,25,0,0,11,0.865596257,0.8204566519820037,25,10,-23.21711718,6.839196611773172,1.7583358949451022e-85,0.010990599,0
2,2,36,0,help,7,3,1,3,0.05453,2,5,4,7,6,5,0,1,0,0.9729622043568527,0.9637137813457428,13,10,5.788674797,6.792706734499385,0.001472721,0.012034639,0
2,2,37,0,help,6,4,5,3,0.15244,2,5,0,6,19,25,0,0,13,0.865596257,0.8204566519820037,25,10,-26.92188551,7.457833322731539,1.1315182607422354e-97,0.010990599,0
2,2,38,0,help,9,1,2,3,0.237215,2,5,3,9,7,10,0,2,0,0.9459639113852478,0.9275229924182624,16,10,3.5087149371847985,5.532324169,1.9664555797080853e-6,0.010991992602389105,0
2,2,39,0,help,5,5,5,1,0.018825,2,5,0,5,10,15,0,0,5,0.865596257,0.8204566519820037,15,10,-10.96645564,8.076470033689908,2.0018190177797697e-54,0.010990599,0
