subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
1,女,25,1,2,5,5,3,3,1.0846,1,5,2,5,14,15,0,0,0,0,0,19,10,3.269716586433785,7.591513604537223,0.4600252184169144,1
1,女,26,1,2,8,2,1,3,2.1698,1,5,4,8,5,5,0,3,3,3,6,13,10,3.5854946404421546,1.083267540708217,0.5231774152122753,0
1,女,27,0,2,9,1,3,1,2.6222,1,5,2,9,4,9,0,5,4,4,8,13,10,-1.0992278015147554,-1.0861478139014524,0.499878756920596,0
1,女,28,0,2,9,1,4,1,0.0677,1,5,1,9,5,12,0,4,4,4,8,14,10,-1.7157683074782244,-1.0861478139014524,0.49416408756514263,0
1,女,29,1,2,6,4,4,3,0.2179,1,5,1,6,16,20,0,0,1,1,2,22,10,1.8291175803993047,5.422098249927554,0.46674454551167616,1
1,女,30,1,2,7,3,1,3,0.7367,1,5,4,7,6,5,0,1,2,2,4,13,10,5.295774612482547,3.252682895317885,0.5189290964943101,0
1,女,31,1,2,5,5,5,3,0.0213,1,5,0,5,20,25,0,0,0,0,0,25,10,0.3885185743648254,7.591513604537223,0.43362690399114084,0
1,女,32,1,2,9,1,5,3,0.1013,1,5,0,9,16,25,0,0,4,4,8,25,10,0.3885185743648254,-1.0861478139014524,0.5136658056131874,1
1,女,33,1,2,9,1,3,3,0.3351,1,5,2,9,10,15,0,0,4,4,8,19,10,3.269716586433785,-1.0861478139014524,0.540288529983395,1
1,女,34,0,2,7,3,2,1,0.5449,1,5,3,7,5,6,0,2,2,2,4,12,10,2.937872648529499,3.252682895317885,0.49708194439641634,0
1,女,35,0,2,9,1,1,3,0.2179,1,5,4,9,4,5,0,5,4,4,8,13,10,1.8752146684017617,-1.0861478139014524,0.527422382882083,0
1,女,36,0,2,7,3,1,1,0.5346,1,5,4,7,4,3,0,3,2,2,4,11,10,3.554413154492969,3.252682895317885,0.5027968164821678,1
1,女,37,0,2,8,2,5,1,0.8847,1,5,0,8,7,15,0,1,3,3,6,15,10,-0.6220288414013009,1.083267540708217,0.48419826209911593,1
1,女,38,0,2,8,2,3,1,0.0012,1,5,2,8,5,9,0,3,3,3,6,13,10,0.6110521705256375,1.083267540708217,0.49562297871245237,1
1,女,39,1,2,6,4,2,3,1.184,1,5,3,6,10,10,0,0,1,1,2,16,10,4.710315592468264,5.422098249927554,0.4934026149712108,1
1,女,40,1,2,9,1,2,3,7.2199,1,5,3,9,7,10,0,2,4,4,8,16,10,3.0000356204278713,-1.0861478139014524,0.5378040106634192,1
1,女,41,0,2,5,5,1,1,0.668,1,5,4,5,6,3,0,0,0,0,0,11,10,6.119833112553557,7.591513604537223,0.4863618510933991,0
1,女,42,0,2,8,2,5,3,1.2835,1,5,0,8,17,25,0,0,3,3,6,25,10,0.3885185743648254,1.083267540708217,0.49356047950768256,0
1,女,43,1,2,9,1,2,1,1.1837,1,5,3,9,3,6,0,6,4,4,8,12,10,-0.48268729555128553,-1.0861478139014524,0.5055934579521414,0
1,女,44,0,2,6,4,3,1,0.1012,1,5,2,6,7,9,0,0,1,1,2,13,10,3.176472128586226,5.422098249927554,0.4791965056665528,0
1,女,45,0,2,9,1,5,1,0.7346,1,5,0,9,6,15,0,3,4,4,8,15,10,-2.332308813441693,-1.0861478139014524,0.48845094269858935,0
1,女,46,0,2,8,2,2,1,0.5343,1,5,3,8,4,6,0,4,3,3,6,12,10,1.2275926764891065,1.083267540708217,0.50133779809291,1
1,女,47,1,2,7,3,4,3,0.8515,1,5,1,7,15,20,0,0,2,2,4,22,10,1.8291175803993047,3.252682895317885,0.48680752677782546,0
1,女,48,1,2,7,3,2,3,3.7845,1,5,3,7,9,10,0,0,2,2,4,16,10,4.710315592468264,3.252682895317885,0.5135080308310915,1
1,女,49,1,2,8,2,4,3,1.2005,1,5,1,8,14,20,0,0,3,3,6,22,10,1.8291175803993047,1.083267540708217,0.5069131101236558,0
1,女,50,1,2,7,3,3,3,0.874,1,5,2,7,12,15,0,0,2,2,4,19,10,3.269716586433785,3.252682895317885,0.5001578913678969,1
1,女,51,0,1,5,5,3,1,2.4088,1,5,2,2,5,3,0,0,0,0,0,7,10,3.083227670738668,7.591513604537223,0.458308116742498,0
1,女,52,1,1,5,5,2,3,0.6844,1,5,3,-1,5,2,4,0,0,0,0,4,10,2.687285146496042,7.591513604537223,0.4546657965431016,0
1,女,53,1,1,5,5,4,1,0.3359,1,5,1,1,5,4,0,0,0,0,0,6,10,1.5804656928058165,7.591513604537223,0.44451094969269184,1
1,女,54,0,1,9,1,5,1,2.3852,1,5,0,4,1,5,0,3,4,4,8,5,10,-2.4877162431876236,-1.0861478139014524,0.48701128401049626,0
1,女,55,1,1,7,3,2,3,1.6209,1,5,3,1,3,0,2,0,2,2,4,4,10,3.605555911634595,3.252682895317885,0.5032708594947382,1
1,女,56,0,1,7,3,1,3,1.6561,1,5,4,4,3,0,1,1,2,2,4,7,10,4.743394772065712,3.252682895317885,0.5138144246652608,0
1,女,57,1,1,8,2,4,3,0.3002,1,5,1,-4,2,1,5,0,3,3,6,-2,10,-0.8395371638373094,1.083267540708217,0.4821843809479119,0
1,女,58,1,1,6,4,4,3,0.1516,1,5,1,-6,4,3,7,0,1,1,2,-2,10,-1.7578079289758621,5.422098249927554,0.43383716339925577,1
1,女,59,0,1,6,4,3,3,0.7017,1,5,2,-3,4,2,5,0,1,1,2,1,10,0.6943063000447283,5.422098249927554,0.4562882803430332,1
1,女,60,0,1,7,3,3,1,0.8056,1,5,2,4,3,3,0,1,2,2,4,7,10,2.2280876847184716,3.252682895317885,0.49050380270285104,1
1,女,61,1,1,5,5,5,3,0.4851,1,5,0,-10,5,5,10,0,0,0,0,-5,10,-4.669057540565729,7.591513604537223,0.388269896570237,0
1,女,62,1,1,6,4,1,3,5.7862,1,5,4,3,4,0,1,0,1,1,2,7,10,5.598534758085909,5.422098249927554,0.5016354472444243,1
1,女,63,1,1,6,4,5,3,0.0846,1,5,0,-9,4,4,9,0,1,1,2,-5,10,-4.209922157996452,5.422098249927554,0.41165435254520094,1
1,女,64,0,1,6,4,5,1,0.4463,1,5,0,1,4,5,0,0,1,1,2,5,10,0.07770371487296512,5.422098249927554,0.45062236230683345,0
1,女,65,0,1,6,4,4,1,0.2067,1,5,1,2,4,4,0,0,1,1,2,6,10,1.5804656928058165,5.422098249927554,0.4644506177540087,1
1,女,66,1,1,7,3,4,3,0.7205,1,5,1,-5,3,2,6,0,2,2,4,-2,10,-1.2986725464065856,3.252682895317885,0.45791169231609846,1
1,女,67,0,1,9,1,3,1,0.5675,1,5,2,6,1,4,1,5,4,4,8,7,10,-1.6516076419315897,-1.0861478139014524,0.494758742668496,0
1,女,68,0,1,9,1,2,1,0.4682,1,5,3,7,1,4,2,6,4,4,8,8,10,-1.46312103258821,-1.0861478139014524,0.4965057573404299,0
1,女,69,0,1,7,3,1,1,0.2857,1,5,4,6,3,2,1,3,2,2,4,9,10,3.064196285974506,3.252682895317885,0.49825285733781116,1
1,女,70,0,1,6,4,2,1,0.5846,1,5,3,4,4,2,0,0,1,1,2,8,10,4.58598964867152,5.422098249927554,0.4922504310660933,0
1,女,71,1,1,9,1,2,3,0.2011,1,5,3,3,1,0,2,2,4,4,8,4,10,1.8952759395942025,-1.0861478139014524,0.5276077748440655,0
1,女,72,0,1,6,4,1,1,0.3518,1,5,4,5,4,1,0,1,1,1,2,9,10,5.233611640584174,5.422098249927554,0.49825285733781116,1
1,女,73,1,1,5,5,1,3,8.2027,1,5,4,2,5,1,2,0,0,0,0,7,10,5.139399375516632,7.591513604537223,0.47728612059827075,1
1,女,74,0,1,8,2,2,1,0.2343,1,5,3,6,2,3,1,4,3,3,6,8,10,0.7062943220214586,1.083267540708217,0.4965057573404298,0
1,女,75,0,1,5,5,1,1,1.6346,1,5,4,4,5,1,0,0,0,0,0,9,10,6.08875162660437,7.591513604537223,0.486073964593259,1
1,女,76,0,1,8,2,3,1,0.0837,1,5,2,5,2,3,0,3,3,3,6,7,10,0.5178077126780796,1.083267540708217,0.494758742668496,1
1,女,77,1,1,7,3,3,3,0.0327,1,5,2,-2,3,1,4,0,2,2,4,1,10,1.1534416826140046,3.252682895317885,0.4805512003836832,1
1,女,78,1,1,9,1,4,3,0.5012,1,5,1,-3,1,0,4,0,4,4,8,-2,10,-0.3804017812680329,-1.0861478139014524,0.5065414390545622,1
1,女,79,0,1,6,4,2,3,1.3395,1,5,3,0,4,1,3,0,1,1,2,4,10,3.1464205290653187,5.422098249927554,0.47891843534552736,0
1,女,80,0,1,8,2,4,1,0.1516,1,5,1,4,2,4,0,2,3,3,6,6,10,-0.129814279234576,1.083267540708217,0.4887574061536682,0
1,女,81,0,1,8,2,1,1,0.1835,1,5,4,7,2,3,2,5,3,3,6,9,10,0.8947809313648372,1.083267540708217,0.49825285733781116,0
1,女,82,0,1,5,5,2,1,0.4677,1,5,3,3,5,2,0,0,0,0,0,8,10,4.58598964867152,7.591513604537223,0.4721695183444832,0
1,女,83,1,1,6,4,3,1,0.8179,1,5,2,3,4,3,0,0,1,1,2,7,10,3.083227670738668,5.422098249927554,0.4783337486136009,0
1,女,84,1,1,5,5,4,3,1.3831,1,5,1,-7,5,4,8,0,0,0,0,-2,10,-2.2169433115451382,7.591513604537223,0.410070878809625,1
1,女,85,1,1,7,3,5,1,0.6349,1,5,0,2,3,5,0,0,2,2,4,5,10,0.07770371487296512,3.252682895317885,0.47060392256841105,1
1,女,86,0,1,8,2,1,3,0.6512,1,5,4,5,2,1,2,3,3,3,6,7,10,2.5739794174560435,1.083267540708217,0.5138144246652608,0
1,女,87,1,1,9,1,5,3,0.5723,1,5,0,-6,1,1,6,0,4,4,8,-5,10,-2.8325160102886233,-1.0861478139014524,0.4838179422379029,1
1,女,88,1,1,8,2,2,3,4.4865,1,5,3,2,2,0,2,0,3,3,6,4,10,3.605555911634595,1.083267540708217,0.5233629675253921,1
1,女,89,1,1,9,1,1,3,0.621,1,5,4,6,1,2,3,5,4,4,8,7,10,0.4045640628463747,-1.0861478139014524,0.5138144246652608,1
1,女,90,0,1,8,2,5,1,0.1672,1,5,0,3,2,5,0,1,3,3,6,5,10,-0.7774362711472311,1.083267540708217,0.48275930883779544,0
1,女,91,0,1,9,1,1,1,0.5181,1,5,4,8,1,4,3,7,4,4,8,9,10,-1.2746344232448314,-1.0861478139014524,0.49825285733781116,1
1,女,92,1,1,9,1,3,3,1.1258,1,5,2,0,1,0,3,0,4,4,8,1,10,1.6125770651832811,-1.0861478139014524,0.5249945947058517,1
1,女,93,1,1,8,2,5,3,0.2347,1,5,0,-7,2,2,7,0,3,3,6,-5,10,-3.2916513928579,1.083267540708217,0.459535998492584,0
1,女,94,0,1,9,1,4,1,0.4344,1,5,1,5,1,4,0,4,4,4,8,6,10,-1.8400942512749685,-1.0861478139014524,0.49301185597431585,0
1,女,95,0,1,7,3,4,1,0.1685,1,5,1,3,3,4,0,0,2,2,4,6,10,1.5804656928058165,3.252682895317885,0.4845045844916421,0
1,女,96,0,1,7,3,2,1,0.683,1,5,3,5,3,2,0,2,2,2,4,8,10,2.875709676631127,3.252682895317885,0.4965057573404299,0
1,女,97,0,1,5,5,5,1,1.4517,1,5,0,0,5,5,0,0,0,0,0,5,10,0.07770371487296512,7.591513604537223,0.4307988130729675,0
1,女,98,1,1,8,2,3,3,0.018,1,5,2,-1,2,0,3,0,3,3,6,1,10,1.6125770651832811,1.083267540708217,0.504906201759826,1
1,女,99,1,1,7,3,5,3,1.2509,1,5,0,-8,3,3,8,0,2,2,4,-5,10,-3.750786775427176,3.252682895317885,0.4354446695915584,1
1,女,100,1,1,5,5,3,3,1.1845,1,5,2,-4,5,3,6,0,0,0,0,1,10,0.23517091747545188,7.591513604537223,0.43223104813724483,0
2,女,1,0,2,9,1,3,1,0.78353,2,5,2,9,4,9,0,5,4,4,8,13,10,1.4172849648425605,5.141755536333367,7.924730892651242e-5,0
2,女,2,0,2,6,4,3,1,1.11012,2,5,2,6,7,9,0,0,1,1,2,13,10,1.7612206830677692,6.763514575069319,3.1046870067026873e-6,0
2,女,3,0,2,6,4,4,3,0.10835,2,5,1,6,16,20,0,0,1,1,2,22,10,-1.1178902278661509,6.763514575069319,2.098244214884523e-9,0
2,女,4,0,2,9,1,5,3,0.001025,2,5,0,9,16,25,0,0,4,4,8,25,10,-3.2233880151613485,5.141755536333367,6.154824139126186e-10,0
2,女,5,0,2,8,2,1,1,0.22049,2,5,4,8,3,4,1,5,3,3,6,11,10,4.709526398051905,5.682341882578684,0.07824508702525161,0
2,女,6,0,2,9,1,3,3,0.124735,2,5,2,9,10,15,0,0,4,4,8,19,10,0.9876075594290459,5.141755536333367,2.666204360400897e-5,0
2,女,7,0,2,9,1,4,1,0.3025,2,5,1,9,5,12,0,4,4,4,8,14,10,-0.36155463759468676,5.141755536333367,8.716743581910289e-7,0
2,女,8,0,2,8,2,2,1,0.06544,2,5,3,8,4,6,0,4,3,3,6,12,10,3.3336988545698913,5.682341882578684,0.0025870527291223843,0
2,女,9,0,2,8,2,4,1,0.00481,2,5,1,8,6,12,0,2,3,3,6,14,10,-0.22398035030460317,5.682341882578684,3.1376287691578553e-7,0
2,女,10,0,2,5,5,1,3,0.0366,2,5,4,5,8,5,0,0,0,0,0,13,10,5.198603134019439,7.304100921314636,0.00478160516649428,0
2,女,11,0,2,8,2,1,3,0.14887,2,5,4,8,5,5,0,3,3,3,6,13,10,4.992241703084314,5.682341882578684,0.14809141768979425,0
2,女,12,0,2,7,3,2,3,0.155975,2,5,3,7,9,10,0,0,2,2,4,16,10,3.0931053467242426,6.222928228824001,3.577871615843531e-4,0
2,女,13,0,2,7,3,1,1,0.083375,2,5,4,7,4,3,0,3,2,2,4,11,10,5.250112744297223,6.222928228824001,0.0782450870252518,0
2,女,14,0,2,5,5,1,1,0.251625,2,5,4,5,6,3,0,0,0,0,0,11,10,5.456474175232348,7.304100921314636,0.00915379229751195,0
2,女,15,0,2,8,2,4,3,0.12435,2,5,1,8,14,20,0,0,3,3,6,22,10,-1.1178902278661509,5.682341882578684,3.2533107763504846e-8,0
2,女,16,0,2,8,2,3,1,0.00707,2,5,2,8,5,9,0,3,3,3,6,13,10,1.554859252132644,5.682341882578684,2.8526835494767362e-5,0
2,女,17,0,2,6,4,3,3,0.2414,2,5,2,6,13,15,0,0,1,1,2,19,10,0.9876075594290459,6.763514575069319,4.3671743258140983e-7,0
2,女,18,0,2,6,4,2,1,0.117415,2,5,3,6,6,6,0,0,1,1,2,12,10,3.6088474291500585,6.763514575069319,3.3595293768534196e-4,0
2,女,19,0,2,6,4,4,1,0.107425,2,5,1,6,8,12,0,0,1,1,2,14,10,-0.08640606301451959,6.763514575069319,2.868229923725266e-8,0
2,女,20,0,2,8,2,2,3,0.09982,2,5,3,8,8,10,0,0,3,3,6,16,10,3.0931053467242426,5.682341882578684,0.0014073538139334281,0
2,女,21,0,2,8,2,5,3,0.1833,2,5,0,8,17,25,0,0,3,3,6,25,10,-3.2233880151613485,5.682341882578684,1.563078837853117e-10,0
2,女,22,0,2,6,4,2,3,0.05551,2,5,3,6,10,10,0,0,1,1,2,16,10,3.0931053467242426,6.763514575069319,9.088787015779021e-5,0
2,女,23,0,2,7,3,4,1,0.20139,2,5,1,7,7,12,0,0,2,2,4,14,10,-0.08640606301451959,6.222928228824001,1.1294023605372292e-7,0
2,女,24,0,2,9,1,1,1,0.238285,2,5,4,9,2,5,2,7,4,4,8,11,10,4.1689400518065876,5.141755536333367,0.07824508702525161,0
2,女,25,0,2,9,1,5,1,0.2,2,5,0,9,6,15,0,3,4,4,8,15,10,-2.140394240031934,5.141755536333367,9.587168332512234e-9,0
2,女,26,0,2,6,4,1,1,0.188035,2,5,4,6,5,3,0,1,1,1,2,11,10,5.387687031587306,6.763514575069319,0.029649494854500417,0
2,女,27,0,2,9,1,4,3,0.1873,2,5,1,9,13,20,0,0,4,4,8,22,10,-1.1178902278661509,5.141755536333367,1.2810328762049507e-7,0
2,女,28,0,2,7,3,3,3,0.05376,2,5,2,7,12,15,0,0,2,2,4,19,10,0.9876075594290459,6.222928228824001,1.71962890406201e-6,0
2,女,29,0,2,5,5,3,1,0.11456,2,5,2,5,8,9,0,0,0,0,0,13,10,1.7612206830677692,7.304100921314636,7.884679865347313e-7,0
2,女,30,0,2,5,5,3,3,0.03698,2,5,2,5,14,15,0,0,0,0,0,19,10,0.9876075594290459,7.304100921314636,1.1090877393904733e-7,0
2,女,31,0,2,5,5,2,1,0.05924,2,5,3,5,7,6,0,0,0,0,0,12,10,3.6088474291500585,7.304100921314636,8.533998074220822e-5,0
2,女,32,0,2,6,4,5,1,1.01834,2,5,0,6,9,15,0,0,1,1,2,15,10,-1.9340328090968089,6.763514575069319,2.6497736505719085e-10,0
2,女,33,0,2,8,2,3,3,0.131595,2,5,2,8,11,15,0,0,3,3,6,19,10,0.9876075594290459,5.682341882578684,6.771225974880053e-6,0
2,女,34,0,2,7,3,2,1,0.201165,2,5,3,7,5,6,0,2,2,2,4,12,10,3.471273141859975,6.222928228824001,9.327645689439402e-4,0
2,女,35,0,2,7,3,5,3,0.25597,2,5,0,7,18,25,0,0,2,2,4,25,10,-3.2233880151613485,6.222928228824001,3.969594252053098e-11,0
2,女,36,0,2,7,3,1,3,0.05453,2,5,4,7,6,5,0,1,2,2,4,13,10,5.129815990374398,6.222928228824001,0.058887802086443924,0
2,女,37,0,2,6,4,5,3,0.15244,2,5,0,6,19,25,0,0,1,1,2,25,10,-3.2233880151613485,6.763514575069319,1.0081179619964206e-11,0
2,女,38,0,2,9,1,2,3,0.237215,2,5,3,9,7,10,0,2,4,4,8,16,10,2.955531059434159,5.141755536333367,0.0039000556251068204,1
2,女,39,0,2,5,5,5,1,0.018825,2,5,0,5,10,15,0,0,0,0,0,15,10,-1.9340328090968089,7.304100921314636,6.729363867437392e-11,0
2,女,40,0,2,5,5,4,1,0.25307,2,5,1,5,9,12,0,0,0,0,0,14,10,-0.08640606301451959,7.304100921314636,7.284155466355184e-9,0
2,女,41,0,2,5,5,5,3,0.205365,2,5,0,5,20,25,0,0,0,0,0,25,10,-3.2233880151613485,7.304100921314636,2.5602158828996732e-12,0
2,女,42,0,2,6,4,1,3,0.0998,2,5,4,6,7,5,0,0,1,1,2,13,10,5.198603134019439,6.763514575069319,0.018567377717678378,0
2,女,43,0,2,7,3,5,1,0.01705,2,5,0,7,8,15,0,0,2,2,4,15,10,-1.9340328090968089,6.222928228824001,1.0433824851057674e-9,0
2,女,44,0,2,9,1,1,3,0.188845,2,5,4,9,4,5,0,5,4,4,8,13,10,4.85466741579423,5.141755536333367,0.32566220206365365,0
2,女,45,0,2,8,2,5,1,0.089295,2,5,0,8,7,15,0,1,3,3,6,15,10,-2.002819952741851,5.682341882578684,3.450939940384725e-9,0
2,女,46,0,2,7,3,4,3,0.61536,2,5,1,7,15,20,0,0,2,2,4,22,10,-1.1178902278661509,6.222928228824001,8.262106655873302e-9,0
2,女,47,0,2,5,5,4,3,0.184975,2,5,1,5,17,20,0,0,0,0,0,22,10,-1.1178902278661509,7.304100921314636,5.328699989513236e-10,0
2,女,48,0,2,7,3,3,1,0.139115,2,5,2,7,6,9,0,1,2,2,4,13,10,1.6924335394227275,6.222928228824001,1.0268537011306909e-5,0
2,女,49,0,2,5,5,2,3,0.1001,2,5,3,5,11,10,0,0,0,0,0,16,10,3.0931053467242426,7.304100921314636,2.308344425274029e-5,0
2,女,50,0,2,9,1,2,1,0.13251,2,5,3,9,3,6,0,6,4,4,8,12,10,3.196124567279808,5.141755536333367,0.007154264762051495,0
2,女,51,0,1,6,4,4,1,0.43986,2,5,1,2,4,4,0,0,1,1,2,6,10,0.9450781018371117,6.763514575069319,3.9207734095663e-7,0
2,女,52,0,1,7,3,4,1,0.28548,2,5,1,3,3,4,0,0,2,2,4,6,10,0.9450781018371117,6.222928228824001,1.5438532246512092e-6,0
2,女,53,0,1,8,2,5,1,0.28425,2,5,0,3,2,5,0,1,3,3,6,5,10,-0.7134647466773114,5.682341882578684,9.070574350330608e-8,0
2,女,54,0,1,5,5,5,1,0.350505,2,5,0,0,5,5,0,0,0,0,0,5,10,-0.6446776030322696,7.304100921314636,1.7687702935021391e-9,0
2,女,55,0,1,6,4,5,3,0.3679,2,5,0,-9,4,4,9,0,1,1,2,-5,10,-2.9824309275648346,6.763514575069319,1.8570647027306507e-11,0
2,女,56,0,1,8,2,2,3,1.634215,2,5,3,2,2,0,2,0,3,3,6,4,10,3.8343074760912224,5.682341882578684,0.009144422624546787,0
2,女,57,0,1,9,1,1,3,0.367685,2,5,4,6,1,2,3,5,4,4,8,7,10,4.419244362567253,5.141755536333367,0.13802126260806594,0
2,女,58,0,1,5,5,4,1,0.217155,2,5,1,1,5,4,0,0,0,0,0,6,10,0.9450781018371117,7.304100921314636,9.957197144514571e-8,0
2,女,59,0,1,6,4,1,1,0.151645,2,5,4,5,4,1,0,1,1,1,2,9,10,5.645558072800213,6.763514575069319,0.05549241157770639,0
2,女,60,0,1,7,3,5,1,0.584675,2,5,0,2,3,5,0,0,2,2,4,5,10,-0.6446776030322696,6.222928228824001,2.742464124728148e-8,0
2,女,61,0,1,5,5,4,3,0.266795,2,5,1,-7,5,4,8,0,0,0,0,-2,10,-1.2475342049531273,7.304100921314636,3.8359368804075087e-10,0
2,女,62,0,1,9,1,5,1,0.12123,2,5,0,4,1,5,0,3,4,4,8,5,10,-0.8510390339673948,5.141755536333367,2.5199253298921176e-7,0
2,女,63,0,1,8,2,4,3,8.5e-4,2,5,1,-4,2,1,5,0,3,3,6,-2,10,-0.038498028087426084,5.682341882578684,5.021510716640725e-7,0
2,女,64,0,1,7,3,1,1,0.02225,2,5,4,6,3,2,1,3,2,2,4,9,10,5.104971726554896,6.222928228824001,0.05549241157770649,0
2,女,65,0,1,9,1,2,1,0.07139,2,5,3,7,1,4,2,6,4,4,8,8,10,2.9058425317951557,5.141755536333367,0.003440010287490947,0
2,女,66,0,1,9,1,5,3,0.223465,2,5,0,-6,1,1,6,0,4,4,8,-5,10,-1.7733947506991332,5.141755536333367,2.4310292503716307e-8,0
2,女,67,0,1,6,4,3,1,0.21713,2,5,2,3,4,3,0,0,1,1,2,7,10,2.5348338067064926,6.763514575069319,2.2071306491303876e-5,0
2,女,68,0,1,9,1,1,1,0.270565,2,5,4,8,1,4,3,7,4,4,8,9,10,4.023799034064261,5.141755536333367,0.05549241157770639,0
2,女,69,0,1,5,5,3,1,0.16715,2,5,2,2,5,3,0,0,0,0,0,7,10,2.5348338067064926,7.304100921314636,5.605320213933156e-6,0
2,女,70,0,1,9,1,3,1,0.40038,2,5,2,6,1,4,1,5,4,4,8,7,10,1.7878860295260504,5.141755536333367,2.0276657819576682e-4,0
2,女,71,0,1,6,4,5,1,0.233415,2,5,0,1,4,5,0,0,1,1,2,5,10,-0.6446776030322696,6.763514575069319,6.964760691406709e-9,0
2,女,72,0,1,8,2,5,3,0.10119,2,5,0,-7,2,2,7,0,3,3,6,-5,10,-2.1764068096543667,5.682341882578684,2.222298914430523e-9,0
2,女,73,0,1,6,4,2,1,0.318125,2,5,3,4,4,2,0,0,1,1,2,8,10,4.1245895115758735,6.763514575069319,0.001240977922553473,0
2,女,74,0,1,9,1,2,3,0.268465,2,5,3,3,1,0,2,2,4,4,8,4,10,3.6967331888011383,5.141755536333367,0.024997951093116998,0
2,女,75,0,1,7,3,4,3,0.2003,2,5,1,-5,3,2,6,0,2,2,4,-2,10,-0.44151008704265987,6.222928228824001,4.59036132847979e-8,0
2,女,76,0,1,7,3,1,3,0.31986,2,5,4,4,3,0,1,1,2,2,4,7,10,5.500417055057888,6.222928228824001,0.13802126260806621,0
