subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,prediction,prediction_bern
3,男,67,0,2,8,2,4,3,4.143105,3,0.18708372312186783,0
3,男,68,0,2,6,4,5,1,10.19859,3,0.18708372312186783,0
3,男,69,0,2,7,3,3,1,0.199335,3,0.18708372312186783,1
3,男,70,0,2,9,1,2,1,0.78517,3,0.18708372312186783,0
3,男,71,0,2,6,4,3,1,0.383065,3,0.18708372312186783,0
3,男,72,0,2,5,5,5,1,0.38317,3,0.18708372312186783,1
3,男,73,0,2,8,2,3,3,2.790475,3,0.18708372312186783,0
3,男,74,0,2,6,4,4,3,17.44838,3,0.18708372312186783,0
3,男,75,0,2,5,5,5,3,0.750695,3,0.18708372312186783,0
3,男,76,1,2,9,1,4,3,0.32352,3,0.18708372312186783,1
3,男,77,0,2,5,5,4,1,0.65719,3,0.18708372312186783,0
3,男,78,1,2,6,4,3,3,3.668345,3,0.18708372312186783,0
3,男,79,0,2,7,3,4,1,4.733185,3,0.18708372312186783,0
3,男,80,0,2,7,3,5,1,1.46772,3,0.18708372312186783,0
3,男,81,1,2,9,1,5,1,1.65498,3,0.18708372312186783,1
3,男,82,0,2,8,2,3,1,0.684385,3,0.18708372312186783,0
3,男,83,0,2,9,1,3,1,0.352155,3,0.18708372312186783,0
3,男,84,0,2,7,3,2,1,0.415465,3,0.18708372312186783,0
3,男,85,0,2,8,2,2,3,0.549925,3,0.18708372312186783,0
3,男,86,0,2,5,5,1,3,0.968325,3,0.18708372312186783,0
3,男,87,0,2,5,5,2,3,1.39927,3,0.18708372312186783,0
3,男,88,1,2,9,1,1,1,1.516345,3,0.18708372312186783,0
3,男,89,0,2,6,4,2,1,0.882385,3,0.18708372312186783,1
3,男,90,0,2,5,5,4,3,1.35762,3,0.18708372312186783,0
3,男,91,1,2,9,1,5,3,2.73575,3,0.18708372312186783,0
3,男,92,1,2,9,1,4,1,69.152685,3,0.18708372312186783,0
3,男,93,1,2,9,1,2,3,1.620245,3,0.18708372312186783,0
3,男,94,0,2,8,2,5,3,2.51804,3,0.18708372312186783,0
3,男,95,0,2,6,4,1,1,1.35036,3,0.18708372312186783,0
3,男,96,0,2,8,2,2,1,0.31762,3,0.18708372312186783,0
3,男,97,0,2,5,5,3,3,0.300755,3,0.18708372312186783,1
3,男,98,0,2,5,5,2,1,0.28903,3,0.18708372312186783,0
3,男,99,0,2,6,4,1,3,0.49962,3,0.18708372312186783,0
3,男,100,0,2,6,4,2,3,0.17328,3,0.18708372312186783,0
4,男,1,0,2,7,3,1,1,5.540555,4,0.33706576342984507,0
4,男,2,0,2,8,2,1,1,1.05439,4,0.33706576342984507,0
4,男,3,1,2,8,2,2,3,1.487195,4,0.33706576342984507,1
4,男,4,0,2,7,3,3,1,1.17703,4,0.33706576342984507,1
4,男,5,1,2,7,3,5,3,1.49028,4,0.33706576342984507,1
4,男,6,0,2,7,3,4,3,0.472035,4,0.33706576342984507,0
4,男,7,0,2,8,2,3,1,0.32235,4,0.33706576342984507,0
4,男,8,0,2,7,3,3,3,0.749255,4,0.33706576342984507,1
4,男,9,1,2,5,5,5,3,0.84631,4,0.33706576342984507,1
4,男,10,0,2,6,4,1,1,0.35401,4,0.33706576342984507,0
4,男,11,0,2,5,5,2,1,0.537575,4,0.33706576342984507,0
4,男,12,0,2,8,2,1,3,0.242325,4,0.33706576342984507,0
4,男,13,0,2,9,1,5,1,9.25e-4,4,0.33706576342984507,1
4,男,14,0,2,9,1,5,3,0.04917,4,0.33706576342984507,1
4,男,15,0,2,9,1,4,1,0.025585,4,0.33706576342984507,1
4,男,16,1,2,9,1,3,3,0.100545,4,0.33706576342984507,0
4,男,17,1,2,5,5,1,1,9.75e-4,4,0.33706576342984507,0
4,男,18,0,2,9,1,1,1,0.071045,4,0.33706576342984507,1
4,男,19,0,2,5,5,5,1,0.06672,4,0.33706576342984507,0
4,男,20,0,2,8,2,5,1,0.015765,4,0.33706576342984507,0
4,男,21,0,2,9,1,3,1,1.41964,4,0.33706576342984507,1
4,男,22,0,2,7,3,1,3,0.351925,4,0.33706576342984507,0
4,男,23,0,2,7,3,2,1,0.43365,4,0.33706576342984507,0
4,男,24,0,2,6,4,3,3,0.08284,4,0.33706576342984507,1
4,男,25,1,2,8,2,4,3,0.63612,4,0.33706576342984507,0
4,男,26,0,2,7,3,2,3,0.08251,4,0.33706576342984507,1
4,男,27,0,2,7,3,5,1,0.113445,4,0.33706576342984507,0
4,男,28,0,2,6,4,4,1,0.34992,4,0.33706576342984507,0
4,男,29,0,2,9,1,1,3,0.124915,4,0.33706576342984507,1
4,男,30,0,2,9,1,2,1,0.74316,4,0.33706576342984507,0
4,男,31,0,2,8,2,5,3,0.034025,4,0.33706576342984507,0
4,男,32,0,2,9,1,4,3,0.068585,4,0.33706576342984507,1
4,男,33,1,2,5,5,4,1,4.87228,4,0.33706576342984507,1
4,男,34,0,2,6,4,5,3,0.05962,4,0.33706576342984507,0
4,男,35,1,2,5,5,1,3,4.841345,4,0.33706576342984507,1
4,男,36,1,2,8,2,2,1,0.02023,4,0.33706576342984507,0
4,男,37,0,2,6,4,2,3,0.02638,4,0.33706576342984507,0
4,男,38,0,2,6,4,5,1,0.15491,4,0.33706576342984507,0
4,男,39,0,2,9,1,2,3,0.233395,4,0.33706576342984507,1
4,男,40,1,2,5,5,3,1,0.08704,4,0.33706576342984507,1
4,男,41,0,2,8,2,3,3,12.292985,4,0.33706576342984507,0
4,男,42,0,2,5,5,2,3,0.152065,4,0.33706576342984507,0
4,男,43,1,2,6,4,1,3,0.10399,4,0.33706576342984507,0
4,男,44,0,2,6,4,4,3,2.508455,4,0.33706576342984507,0
4,男,45,0,2,5,5,4,3,1.56832,4,0.33706576342984507,1
4,男,46,0,2,8,2,4,1,0.468655,4,0.33706576342984507,0
4,男,47,1,2,7,3,4,1,0.50005,4,0.33706576342984507,1
4,男,48,1,2,5,5,3,3,0.522675,4,0.33706576342984507,0
4,男,49,1,2,6,4,3,1,1.62016,4,0.33706576342984507,0
4,男,50,1,2,6,4,2,1,0.323165,4,0.33706576342984507,0
4,男,51,0,1,8,2,3,3,3.33762,4,0.33706576342984507,1
4,男,52,0,1,5,5,3,3,0.271865,4,0.33706576342984507,0
4,男,53,1,1,6,4,1,1,0.15032,4,0.33706576342984507,0
4,男,54,0,1,6,4,5,3,0.722385,4,0.33706576342984507,0
4,男,55,1,1,5,5,2,3,0.903585,4,0.33706576342984507,1
4,男,56,0,1,9,1,4,1,0.533545,4,0.33706576342984507,1
4,男,57,1,1,8,2,4,3,0.718065,4,0.33706576342984507,0
4,男,58,1,1,7,3,2,1,0.899535,4,0.33706576342984507,0
4,男,59,0,1,7,3,5,3,0.08264,4,0.33706576342984507,0
4,男,60,1,1,6,4,5,1,0.33363,4,0.33706576342984507,1
4,男,61,1,1,7,3,3,3,0.47433,4,0.33706576342984507,0
4,男,62,0,1,8,2,5,3,0.366455,4,0.33706576342984507,1
4,男,63,1,1,5,5,1,1,0.13412,4,0.33706576342984507,0
4,男,64,0,1,8,2,2,1,0.465785,4,0.33706576342984507,0
4,男,65,0,1,7,3,4,1,0.416775,4,0.33706576342984507,0
4,男,66,1,1,5,5,2,1,0.08548,4,0.33706576342984507,0
4,男,67,1,1,9,1,5,3,0.149735,4,0.33706576342984507,1
4,男,68,0,1,6,4,3,1,0.419895,4,0.33706576342984507,1
4,男,69,0,1,7,3,3,1,0.054445,4,0.33706576342984507,1
4,男,70,0,1,8,2,1,1,0.156485,4,0.33706576342984507,0
4,男,71,0,1,6,4,1,3,0.20217,4,0.33706576342984507,0
4,男,72,1,1,9,1,3,1,0.42117,4,0.33706576342984507,0
4,男,73,0,1,9,1,2,3,0.232765,4,0.33706576342984507,1
4,男,74,0,1,7,3,2,3,0.14173,4,0.33706576342984507,0
4,男,75,0,1,9,1,5,1,0.075035,4,0.33706576342984507,0
4,男,76,0,1,8,2,2,3,0.307035,4,0.33706576342984507,1
4,男,77,0,1,6,4,4,3,0.171305,4,0.33706576342984507,1
4,男,78,0,1,9,1,4,3,0.17094,4,0.33706576342984507,0
4,男,79,1,1,9,1,3,3,0.143945,4,0.33706576342984507,0
4,男,80,0,1,7,3,4,3,6.271045,4,0.33706576342984507,0
4,男,81,1,1,6,4,2,3,0.071415,4,0.33706576342984507,0
4,男,82,0,1,6,4,2,1,0.036665,4,0.33706576342984507,0
4,男,83,0,1,5,5,5,1,0.08384,4,0.33706576342984507,0
4,男,84,0,1,6,4,4,1,0.024945,4,0.33706576342984507,0
4,男,85,0,1,9,1,1,1,0.08319,4,0.33706576342984507,0
4,男,86,0,1,5,5,4,1,0.183105,4,0.33706576342984507,0
