subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,prediction,prediction_bern
1,女,83,1,1,6,4,3,1,0.8179,1,1,2,1.532897955684124,0.39394101367517664,0
1,女,84,1,1,5,5,4,3,1.3831,1,1,0,-8.551926782593192,0.9170762318783267,1
1,女,85,1,1,7,3,5,1,0.6349,1,1,4,5.328497472560951,0.18281088322707548,0
1,女,86,0,1,8,2,1,3,0.6512,1,1,6,-5.116050649596643,0.8081007716611028,1
1,女,87,1,1,9,1,5,3,0.5723,1,1,8,0.4464205156432808,0.4686777129390805,0
1,女,88,1,1,8,2,2,3,4.4865,1,1,6,-4.232614825415094,0.7666431459390561,1
1,女,89,1,1,9,1,1,3,0.621,1,1,8,-3.0873227810829107,0.7042464293996149,1
1,女,90,0,1,8,2,5,1,0.1672,1,1,6,7.357225341074681,0.11229272384944136,0
1,女,91,0,1,9,1,1,1,0.5181,1,1,8,5.852209912862222,0.1618411402879825,0
1,女,92,1,1,9,1,3,3,1.1258,1,1,8,-1.3204511327198158,0.5917185094193562,1
1,女,93,1,1,8,2,5,3,0.2347,1,1,6,-1.5823073528704512,0.609369138665036,1
1,女,94,0,1,9,1,4,1,0.4344,1,1,8,8.502517385406865,0.08398582495583837,0
1,女,95,0,1,7,3,4,1,0.1685,1,1,4,4.4450616483794025,0.2228465237982226,0
1,女,96,0,1,7,3,2,1,0.683,1,1,4,2.678190000016307,0.3202491689760107,1
1,女,97,0,1,5,5,5,1,1.4517,1,1,0,1.2710417355334895,0.41164017528601354,0
1,女,98,1,1,8,2,3,3,0.018,1,1,6,-3.349179001233546,0.7193397253047926,1
1,女,99,1,1,7,3,5,3,1.2509,1,1,4,-3.6110352213841814,0.733953744783344,0
1,女,100,1,1,5,5,3,3,1.1845,1,1,0,-9.435362606774738,0.9341053928823063,1
2,女,1,0,2,9,1,3,1,0.78353,2,-1,8,25.432780141453133,8.988129411736568e-5,0
2,女,2,0,2,6,4,3,1,1.11012,2,-1,2,18.059147947772,0.0013373761406451073,0
2,女,3,0,2,6,4,4,3,0.10835,2,-1,2,30.798306280869497,1.2591025680315501e-5,0
2,女,4,0,2,9,1,5,3,0.001025,2,-1,8,41.938139527006946,2.1268991908364692e-7,0
2,女,5,0,2,8,2,1,1,0.22049,2,-1,6,15.442500638646791,0.003480348055883828,0
2,女,6,0,2,9,1,3,3,0.124735,2,-1,8,34.40573742209432,3.358395632770428e-6,0
2,女,7,0,2,9,1,4,1,0.3025,2,-1,8,29.198981193909447,2.2620665152375006e-5,0
2,女,8,0,2,8,2,2,1,0.06544,2,-1,6,19.20870169110311,8.781366732103357e-4,0
2,女,9,0,2,8,2,4,1,0.00481,2,-1,6,26.74110379601574,5.565871335421833e-5,0
2,女,10,0,2,5,5,1,3,0.0366,2,-1,0,17.041825725606838,0.0019401922257168498,0
2,女,11,0,2,8,2,1,3,0.14887,2,-1,6,24.415457919287974,1.3046833097707695e-4,0
2,女,12,0,2,7,3,2,3,0.155975,2,-1,4,25.723781573850577,8.079335904625044e-5,0
2,女,13,0,2,7,3,1,1,0.083375,2,-1,4,12.984623240753079,0.008520453495333485,0
2,女,14,0,2,5,5,1,1,0.251625,2,-1,0,8.068868444965656,0.049457782703767855,0
2,女,15,0,2,8,2,4,3,0.12435,2,-1,6,35.71406107665692,2.0796075906746424e-6,0
2,女,16,0,2,8,2,3,1,0.00707,2,-1,6,22.974902743559422,2.2113345237563542e-4,0
2,女,17,0,2,6,4,3,3,0.2414,2,-1,2,27.032105228413183,5.0030864537622705e-5,0
2,女,18,0,2,6,4,2,1,0.117415,2,-1,2,14.292946895315684,0.005293257176081122,0
2,女,19,0,2,6,4,4,1,0.107425,2,-1,2,21.825349000228314,3.3689555419679813e-4,0
2,女,20,0,2,8,2,2,3,0.09982,2,-1,6,28.18165897174429,3.283631043836008e-5,0
2,女,21,0,2,8,2,5,3,0.1833,2,-1,6,39.480262129113235,5.233460028661873e-7,0
2,女,22,0,2,6,4,2,3,0.05551,2,-1,2,23.265904175956866,0.00019877719513638041,0
2,女,23,0,2,7,3,4,1,0.20139,2,-1,4,24.283226398122025,1.3694305065433798e-4,0
2,女,24,0,2,9,1,1,1,0.238285,2,-1,8,17.900378036540502,0.001417355143136103,0
2,女,25,0,2,9,1,5,1,0.2,2,-1,8,32.965182246365764,5.692716608498834e-6,0
2,女,26,0,2,6,4,1,1,0.188035,2,-1,2,10.526745842859368,0.020707773147685002,0
2,女,27,0,2,9,1,4,3,0.1873,2,-1,8,38.17193847455063,8.451616643058498e-7,0
2,女,28,0,2,7,3,3,3,0.05376,2,-1,4,29.489982626306894,2.0333341986085504e-5,0
2,女,29,0,2,5,5,3,1,0.11456,2,-1,0,15.601270549878288,0.0032843406581849,0
2,女,30,0,2,5,5,3,3,0.03698,2,-1,0,24.57422783051947,1.23097267588023e-4,0
2,女,31,0,2,5,5,2,1,0.05924,2,-1,0,11.835069497421973,0.012924696670839342,0
2,女,32,0,2,6,4,5,1,1.01834,2,-1,2,25.59155005268463,8.480308022987736e-5,0
2,女,33,0,2,8,2,3,3,0.131595,2,-1,6,31.947860024200605,8.263649083684564e-6,0
2,女,34,0,2,7,3,2,1,0.201165,2,-1,4,16.750824293209394,0.002157980822039811,0
2,女,35,0,2,7,3,5,3,0.25597,2,-1,4,37.022384731219525,1.287747513465191e-6,0
2,女,36,0,2,7,3,1,3,0.05453,2,-1,4,21.957580521394263,3.209700386842712e-4,0
2,女,37,0,2,6,4,5,3,0.15244,2,-1,2,34.564507333325814,3.1686337487810695e-6,0
2,女,38,0,2,9,1,2,3,0.237215,2,-1,8,30.639536369637998,1.3345064513039095e-5,0
2,女,39,0,2,5,5,5,1,0.018825,2,-1,0,23.13367265479092,2.0864115458995645e-4,0
2,女,40,0,2,5,5,4,1,0.25307,2,-1,0,19.367471602334604,8.285596290775707e-4,0
2,女,41,0,2,5,5,5,3,0.205365,2,-1,0,32.1066299354321,7.79672423838183e-6,0
2,女,42,0,2,6,4,1,3,0.0998,2,-1,2,19.499703123500552,7.894108309153543e-4,0
2,女,43,0,2,7,3,5,1,0.01705,2,-1,4,28.049427450578342,3.446603693163118e-5,0
2,女,44,0,2,9,1,1,3,0.188845,2,-1,8,26.873335317181684,5.302694433497106e-5,0
2,女,45,0,2,8,2,5,1,0.089295,2,-1,6,30.507304848472053,1.4007418165651457e-5,0
2,女,46,0,2,7,3,4,3,0.61536,2,-1,4,33.25618367876321,5.117080099746369e-6,0
2,女,47,0,2,5,5,4,3,0.184975,2,-1,0,28.340428882975786,3.0980987983290785e-5,0
2,女,48,0,2,7,3,3,1,0.139115,2,-1,4,20.51702534566571,5.439466883243937e-4,0
2,女,49,0,2,5,5,2,3,0.1001,2,-1,0,20.808026778063155,4.88970463204928e-4,0
2,女,50,0,2,9,1,2,1,0.13251,2,-1,8,21.666579088996816,3.57064285476043e-4,0
2,女,51,0,1,6,4,4,1,0.43986,2,1,2,22.192971495850816,2.944597213018557e-4,0
2,女,52,0,1,7,3,4,1,0.28548,2,1,4,24.650848893744527,1.1969049782156847e-4,0
2,女,53,0,1,8,2,5,1,0.28425,2,1,6,30.874927344094555,1.2242526189141579e-5,0
2,女,54,0,1,5,5,5,1,0.350505,2,1,0,23.50129515041342,1.823574773762531e-4,0
2,女,55,0,1,6,4,5,3,0.3679,2,1,2,34.93212982894831,2.769391776362601e-6,0
2,女,56,0,1,8,2,2,3,1.634215,2,1,6,28.54928146736679,2.8699103536033924e-5,0
2,女,57,0,1,9,1,1,3,0.367685,2,1,8,27.240957812804183,4.634593889773823e-5,0
2,女,58,0,1,5,5,4,1,0.217155,2,1,0,19.735094097957106,7.242379726907827e-4,0
2,女,59,0,1,6,4,1,1,0.151645,2,1,2,10.894368338481868,0.018145970458489712,0
2,女,60,0,1,7,3,5,1,0.584675,2,1,4,28.41704994620084,3.0123499025546583e-5,0
2,女,61,0,1,5,5,4,3,0.266795,2,1,0,28.708051378598288,2.707753587602767e-5,0
2,女,62,0,1,9,1,5,1,0.12123,2,1,8,33.33280474198827,4.975446461957315e-6,0
2,女,63,0,1,8,2,4,3,8.5e-4,2,1,6,36.08168357227942,1.817580643907453e-6,0
2,女,64,0,1,7,3,1,1,0.02225,2,1,4,13.352245736375579,0.007454892499388286,0
2,女,65,0,1,9,1,2,1,0.07139,2,1,8,22.034201584619318,3.1208876424142126e-4,0
2,女,66,0,1,9,1,5,3,0.223465,2,1,8,42.30576202262945,1.858913147264753e-7,0
2,女,67,0,1,6,4,3,1,0.21713,2,1,2,18.426770443394503,0.0011690657581915583,0
2,女,68,0,1,9,1,1,1,0.270565,2,1,8,18.268000532163,0.0012389917955385116,0
2,女,69,0,1,5,5,3,1,0.16715,2,1,0,15.96889304550079,0.0028717070593448054,0
2,女,70,0,1,9,1,3,1,0.40038,2,1,8,25.800402637075635,7.855727613908671e-5,0
2,女,71,0,1,6,4,5,1,0.233415,2,1,2,25.95917254830713,7.411881186001827e-5,0
2,女,72,0,1,8,2,5,3,0.10119,2,1,6,39.84788462473574,4.574052252065056e-7,0
2,女,73,0,1,6,4,2,1,0.318125,2,1,2,14.660569390938186,0.004629402292198925,0
2,女,74,0,1,9,1,2,3,0.268465,2,1,8,31.0071588652605,1.1663626103668848e-5,0
2,女,75,0,1,7,3,4,3,0.2003,2,1,4,33.623806174385706,4.472338600738568e-6,0
2,女,76,0,1,7,3,1,3,0.31986,2,1,4,22.32520301701676,2.805396429360738e-4,0
2,女,77,0,1,7,3,2,1,8.65079,2,1,4,17.118446788831896,0.0018865914585690163,0
2,女,78,0,1,8,2,1,1,1.85026,2,1,6,15.810123134269292,0.0030431639287978388,0
2,女,79,0,1,9,1,4,3,0.4347,2,1,8,38.539560970173135,7.386726466921723e-7,0
2,女,80,0,1,5,5,3,3,0.93309,2,1,0,24.941850326141974,1.0758886605683386e-4,0
2,女,81,0,1,8,2,4,1,0.201355,2,1,6,27.108726291638238,4.8646140485298716e-5,0
2,女,82,0,1,6,4,1,3,0.017365,2,1,2,19.86732561912305,6.900148876847206e-4,0
2,女,83,0,1,5,5,1,3,0.300785,2,1,0,17.40944822122934,0.0016961455705636589,0
2,女,84,0,1,9,1,4,1,0.067505,2,1,8,29.566603689531952,1.9770551775780996e-5,0
2,女,85,0,1,8,2,3,1,2.15053,2,1,6,23.342525239181924,1.9327635572309417e-4,0
2,女,86,0,1,5,5,5,3,0.374275,2,1,0,32.4742524310546,6.8143554261400165e-6,0
2,女,87,0,1,5,5,2,1,4.55235,2,1,0,12.202691993044473,0.011314630152463364,0
2,女,88,0,1,6,4,4,3,0.300915,2,1,2,31.165928776492,1.1004592874079025e-5,0
2,女,89,0,1,8,2,3,3,0.36786,2,1,6,32.31548251982311,7.222449270274356e-6,0
2,女,90,0,1,8,2,1,3,0.800815,2,1,6,24.783080414910472,1.1403139239493047e-4,0
2,女,91,0,1,7,3,3,3,0.300215,2,1,4,29.857605121929396,1.777141706248866e-5,0
2,女,92,0,1,9,1,3,3,0.4335,2,1,8,34.77335991771682,2.935244085284966e-6,0
2,女,93,0,1,6,4,3,3,0.135235,2,1,2,27.399727724035685,4.372732663767325e-5,0
2,女,94,0,1,6,4,2,3,3.733445,2,1,2,23.633526671579368,1.7373591937730045e-4,0
2,女,95,0,1,5,5,2,3,3.417375,2,1,0,21.175649273685657,4.273872527190594e-4,0
2,女,96,0,1,7,3,2,3,0.250225,2,1,4,26.09140406947308,7.06142363817291e-5,0
2,女,97,0,1,5,5,1,1,0.270935,2,1,0,8.436490940588158,0.04349723423272517,0
2,女,98,0,1,7,3,5,3,0.433475,2,1,4,37.39000722684202,1.1254934496691964e-6,0
2,女,99,0,1,7,3,3,1,0.218175,2,1,4,20.884647841288213,4.754428103435773e-4,0
2,女,100,0,1,8,2,2,1,0.18402,2,1,6,19.576324186725607,7.675777032873526e-4,0
3,男,1,1,1,6,4,2,3,4.609355,3,1,2,7.661120062835118,0.08774173682471234,0
3,男,2,0,1,5,5,2,3,1.784685,3,1,0,8.6475846894774,0.06642015102162407,0
3,男,3,0,1,5,5,3,1,0.45064,3,1,0,8.729134935626947,0.06489120280072276,0
3,男,4,0,1,9,1,2,1,0.852015,3,1,8,2.8314838449732163,0.2962107843174743,0
3,男,5,0,1,7,3,3,1,0.700665,3,1,4,6.756205682342382,0.11255049183477361,0
3,男,6,0,1,7,3,4,3,9.4e-4,3,1,4,10.57824060436204,0.037938687303991483,0
3,男,7,0,1,8,2,3,3,0.082665,3,1,6,7.639983393635156,0.08826020709774107,0
3,男,8,0,1,5,5,4,3,0.10434,3,1,0,12.551169857646604,0.021121667523101108,0
3,男,9,0,1,6,4,2,1,0.385505,3,1,2,5.790877724900062,0.14555361067255493,0
3,男,10,1,1,8,2,5,1,1.49325,3,1,6,9.673326223869305,0.04942874129432345,0
3,男,11,0,1,7,3,3,3,0.950265,3,1,4,8.626448020277438,0.06682185963093705,0
3,男,12,0,1,5,5,4,1,0.75856,3,1,0,10.680927519711549,0.03680962262724621,0
3,男,13,0,1,6,4,4,1,1.63223,3,1,2,9.694462893069266,0.049126089261162284,1
3,男,14,0,1,8,2,1,1,1.084655,3,1,6,1.866155887530896,0.3611521029547535,0
3,男,15,0,1,9,1,3,3,3.682935,3,1,8,6.653518766992875,0.11572363829246059,0
3,男,16,0,1,7,3,2,1,0.65408,3,1,4,4.80441309825778,0.18718460116199986,0
3,男,17,0,1,5,5,1,1,0.00626,3,1,0,4.8255497674577414,0.18620369617132496,0
3,男,18,0,1,7,3,1,1,0.36667,3,1,4,2.8526205141731777,0.2948658107438829,0
3,男,19,0,1,5,5,3,3,0.754515,3,1,0,10.599377273562002,0.0377035983224068,0
3,男,20,0,1,5,5,1,3,0.64174,3,1,0,6.695792105392798,0.11440803086357133,0
3,男,21,0,1,5,5,5,1,0.343155,3,1,0,12.632720103796151,0.02061243801353457,0
3,男,22,0,1,6,4,3,1,0.25139,3,1,2,7.742670308984664,0.08576706984651415,0
3,男,23,0,1,7,3,5,3,0.083245,3,1,4,12.530033188446643,0.021255648825300236,0
3,男,24,0,1,5,5,5,3,0.17123,3,1,0,14.502962441731206,0.011743424172286757,0
3,男,25,0,1,8,2,3,1,0.156775,3,1,6,5.7697410557001,0.14635888718164555,0
3,男,26,0,1,9,1,2,3,0.16655,3,1,8,4.701726182908272,0.19200666109172024,0
3,男,27,0,1,6,4,1,3,2.533735,3,1,2,5.709327478750516,0.1486809199627672,1
3,男,28,0,1,6,4,1,1,1.683265,3,1,2,3.8390851408154596,0.23624668537812127,0
3,男,29,1,1,8,2,1,3,1.275535,3,1,6,3.736398225465952,0.24195640276408395,0
3,男,30,0,1,5,5,2,1,0.34126,3,1,0,6.777342351542344,0.11190684589765434,0
3,男,31,0,1,7,3,5,1,9.65979,3,1,4,10.659790850511587,0.037039352053891535,0
3,男,32,0,1,9,1,5,1,2.099445,3,1,8,8.686861597227024,0.06567963332672758,0
3,男,33,0,1,9,1,5,3,1.416705,3,1,8,10.557103935162079,0.0381751839587331,0
3,男,34,1,1,8,2,2,3,6.03368,3,1,6,5.688190809550554,0.1495004710691007,0
3,男,35,1,1,9,1,3,1,1.98297,3,1,8,4.7832764290578185,0.18816947866487407,0
3,男,36,0,1,8,2,2,1,1.932865,3,1,6,3.817948471615498,0.2374143042412618,0
3,男,37,0,1,8,2,4,3,1.55156,3,1,6,9.59177597771976,0.050613086420196705,0
3,男,38,0,1,9,1,4,3,0.335735,3,1,8,8.605311351077477,0.06722582282387957,0
3,男,39,0,1,9,1,4,1,0.369355,3,1,8,6.735069013142421,0.1131973679181422,0
3,男,40,0,1,7,3,2,3,0.321045,3,1,4,6.674655436192836,0.115064198792799,0
3,男,41,0,1,7,3,1,3,0.34954,3,1,4,4.722862852108234,0.19100642509342944,0
3,男,42,0,1,8,2,5,3,0.117195,3,1,6,11.54356856180436,0.02852188028220739,0
3,男,43,0,1,6,4,5,3,1.652425,3,1,2,13.516497815088924,0.01581043512225063,0
3,男,44,0,1,6,4,4,3,0.358345,3,1,2,11.564705231004321,0.02834342391017152,0
3,男,45,0,1,6,4,3,3,0.532305,3,1,2,9.612912646919721,0.050303566402514925,0
3,男,46,0,1,8,2,4,1,0.82597,3,1,6,7.7215336397847025,0.08627497523021418,0
3,男,47,0,1,9,1,1,1,0.200115,3,1,8,0.8796912608886143,0.43318535890751436,0
3,男,48,0,1,6,4,5,1,0.0998,3,1,2,11.646255477153868,0.02766500334238009,0
3,男,49,0,1,9,1,1,3,0.21075,3,1,8,2.74993359882367,0.30143311472493045,0
3,男,50,0,1,7,3,4,1,0.16,3,1,4,8.707998266426985,0.06528431098016407,0
3,男,51,1,2,7,3,4,3,14.141865,3,-1,4,6.700968575550817,0.11424782974108108,0
3,男,52,1,2,8,2,1,1,4.488195,3,-1,6,-2.0111161412803273,0.6490059180783396,1
3,男,53,1,2,7,3,1,3,0.85093,3,-1,4,0.8455908232970106,0.4357461844546668,1
3,男,54,0,2,7,3,2,3,3.2063,3,-1,4,2.797383407381613,0.2983881406411074,0
3,男,55,0,2,8,2,1,3,5.989265,3,-1,6,-0.14087380334527122,0.5107624160172274,0
3,男,56,0,2,6,4,5,3,5.51717,3,-1,2,9.639225786277702,0.0499207480939407,0
3,男,57,0,2,6,4,4,1,4.620845,3,-1,2,5.817190864258043,0.14455625852753567,0
3,男,58,1,2,7,3,3,3,1.33188,3,-1,4,4.749175991466215,0.18976679502100574,0
3,男,59,1,2,9,1,1,3,2.757685,3,-1,8,-1.127338429987553,0.5852970168382883,1
3,男,60,1,2,9,1,3,3,4.59956,3,-1,8,2.7762467381816514,0.2997423510370054,1
3,男,61,0,2,5,5,1,1,3.77573,3,-1,0,0.9482777386465187,0.4280456773676914,0
3,男,62,0,2,7,3,1,1,6.148715,3,-1,4,-1.0246515146380453,0.5776592986014892,1
3,男,63,0,2,8,2,4,1,0.36809,3,-1,6,3.8442616109734793,0.23596133537631772,0
3,男,64,1,2,7,3,5,3,1.703655,3,-1,4,8.65276115963542,0.06632211317789335,0
3,男,65,0,2,5,5,3,1,0.7504,3,-1,0,4.851862906815723,0.18498810837186133,0
3,男,66,0,2,8,2,5,1,1.789745,3,-1,6,5.7960541950580815,0.1453569558666136,0
3,男,67,0,2,8,2,4,3,4.143105,3,-1,6,5.714503948908535,0.14848077414639846,0
3,男,68,0,2,6,4,5,1,10.19859,3,-1,2,7.768983448342645,0.08513856304149663,0
3,男,69,0,2,7,3,3,1,0.199335,3,-1,4,2.878933653531159,0.2931964228952439,0
3,男,70,0,2,9,1,2,1,0.78517,3,-1,8,-1.0457881838380068,0.5792345814037807,1
3,男,71,0,2,6,4,3,1,0.383065,3,-1,2,3.865398280173441,0.2347986621314311,0
3,男,72,0,2,5,5,5,1,0.38317,3,-1,0,8.755448074984928,0.06440489878832624,0
3,男,73,0,2,8,2,3,3,2.790475,3,-1,6,3.762711364823933,0.24048440243982036,1
3,男,74,0,2,6,4,4,3,17.44838,3,-1,2,7.687433202193099,0.08710013815061911,0
3,男,75,0,2,5,5,5,3,0.750695,3,-1,0,10.625690412919983,0.03741289035734462,0
3,男,76,1,2,9,1,4,3,0.32352,3,-1,8,4.728039322266254,0.19076207020844996,0
3,男,77,0,2,5,5,4,1,0.65719,3,-1,0,6.803655490900325,0.11111006533074007,1
3,男,78,1,2,6,4,3,3,3.668345,3,-1,2,5.735640618108497,0.147665842413579,0
3,男,79,0,2,7,3,4,1,4.733185,3,-1,4,4.830726237615761,0.18596407306764393,0
3,男,80,0,2,7,3,5,1,1.46772,3,-1,4,6.782518821700363,0.11174970514300281,0
