subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,p_core,prediction,prediction_bern
1,女,60,0,1,7,3,3,1,0.8056,1,1,4,1.7045459524931545,0.2480064282957172,0.20923894497677598,0
1,女,61,1,1,5,5,5,3,0.4851,1,1,0,-7.612599820249891,0.9929948314568977,0.8148053490413832,1
1,女,62,1,1,6,4,1,3,5.7862,1,1,2,-8.389085346318318,0.9957619008544026,0.8170545709859587,1
1,女,63,1,1,6,4,5,3,0.0846,1,1,2,-6.1635247076090796,0.9822080620045783,0.8060372861279237,0
1,女,64,0,1,6,4,5,1,0.4463,1,1,2,1.3682511592069635,0.2910228699864545,0.24420500860915012,0
1,女,65,0,1,6,4,4,1,0.2067,1,1,2,0.8118609995296535,0.3709047193191774,0.30913724654088864,0
1,女,66,1,1,7,3,4,3,0.7205,1,1,4,-5.2708397546455785,0.9686327788546372,0.7950025701962582,1
1,女,67,0,1,9,1,3,1,0.5675,1,1,8,4.602696177774776,0.04763810716683067,0.0463688610941,1
1,女,68,0,1,9,1,2,1,0.4682,1,1,8,4.046306018097466,0.06703028598078069,0.06213186081531967,0
1,女,69,0,1,7,3,1,1,0.2857,1,1,4,0.5917656331385346,0.4048961499786088,0.3367672986948547,0
1,女,70,0,1,6,4,2,1,0.5846,1,1,2,-0.300919319824966,0.548801709268025,0.4537414310357362,1
1,女,71,1,1,9,1,2,3,0.2011,1,1,8,-3.4854698487185765,0.9062132401913198,0.7442646319796027,1
1,女,72,0,1,6,4,1,1,0.3518,1,1,2,-0.8573094795022755,0.6359697838198758,0.5245963023754979,0
1,女,73,1,1,5,5,1,3,8.2027,1,1,0,-9.838160458959129,0.9983451898522121,0.8191544063960472,1
1,女,74,0,1,8,2,2,1,0.2343,1,1,6,2.5972309054566556,0.15574839574230964,0.13424668364441372,1
1,女,75,0,1,5,5,1,1,1.6346,1,1,0,-2.306384592143086,0.8177136880838886,0.6723274644967009,0
1,女,76,0,1,8,2,3,1,0.0837,1,1,6,3.1536210651339647,0.11382093171649944,0.10016579927907025,0
1,女,77,1,1,7,3,3,3,0.0327,1,1,4,-5.8272299143228885,0.9779512957627515,0.8025771589433011,1
1,女,78,1,1,9,1,4,3,0.5012,1,1,8,-2.3726895293639565,0.8240575119956136,0.6774840637376306,1
1,女,79,0,1,6,4,2,3,1.3395,1,1,2,-7.8326951866410095,0.9939239713845065,0.8155606036499751,0
1,女,80,0,1,8,2,4,1,0.1516,1,1,6,3.7100112248112747,0.08208296568226797,0.07436748365144294,0
1,女,81,0,1,8,2,1,1,0.1835,1,1,6,2.0408407457793456,0.2094697137344598,0.1779142430588645,0
1,女,82,0,1,5,5,2,1,0.4677,1,1,0,-1.7499944324657766,0.7574683927338667,0.623356867488589,1
1,女,83,1,1,6,4,3,1,0.8179,1,1,2,0.25547083985234353,0.4585320667426893,0.380365439425249,0
1,女,84,1,1,5,5,4,3,1.3831,1,1,0,-8.1689899799272,0.9951124331060712,0.8165266488770451,1
1,女,85,1,1,7,3,5,1,0.6349,1,1,4,2.8173262718477745,0.13782887352683185,0.11968073794037705,0
1,女,86,0,1,8,2,1,3,0.6512,1,1,6,-5.4909351210366975,0.9727043899688596,0.7983121933940515,1
1,女,87,1,1,9,1,5,3,0.5723,1,1,8,-1.8162993696866465,0.7653070850424823,0.6297285756839852,1
1,女,88,1,1,8,2,2,3,4.4865,1,1,6,-4.9345449613593875,0.9612562079328999,0.7890064989709219,1
1,女,89,1,1,9,1,1,3,0.621,1,1,8,-4.041860008395886,0.9327885454363339,0.7658664609018453,1
1,女,90,0,1,8,2,5,1,0.1672,1,1,6,4.266401384488583,0.058609546496414006,0.055287033556969,0
1,女,91,0,1,9,1,1,1,0.5181,1,1,8,3.4899158584201566,0.09354114096828503,0.08368130112249705,0
1,女,92,1,1,9,1,3,3,1.1258,1,1,8,-2.9290796890412665,0.870587923439674,0.7153064698559847,0
1,女,93,1,1,8,2,5,3,0.2347,1,1,6,-3.2653744823274593,0.8933111928182245,0.7337771580811585,1
1,女,94,0,1,9,1,4,1,0.4344,1,1,8,5.159086337452086,0.033653806179956745,0.035001673596892456,0
1,女,95,0,1,7,3,4,1,0.1685,1,1,4,2.2609361121704645,0.186736443202185,0.15943542536124305,1
1,女,96,0,1,7,3,2,1,0.683,1,1,4,1.1481557928158446,0.32143406577071915,0.2689248544433107,1
1,女,97,0,1,5,5,5,1,1.4517,1,1,0,-0.08082395343384707,0.5131464883475191,0.42475896120487566,0
1,女,98,1,1,8,2,3,3,0.018,1,1,6,-4.378154801682078,0.9452766189217389,0.776017434691722,0
1,女,99,1,1,7,3,5,3,1.2509,1,1,4,-4.7144495949682685,0.955554931377728,0.7843721965744773,1
1,女,100,1,1,5,5,3,3,1.1845,1,1,0,-8.72538013960451,0.9965920990545675,0.8177294004686747,1
2,女,1,0,2,9,1,3,1,0.78353,2,-1,8,16.48853575893456,3.0616235610617642e-6,0.006698681916500878,0
2,女,2,0,2,6,4,3,1,1.11012,2,-1,2,10.768829427322396,2.503868249289465e-4,0.00688511386289351,0
2,女,3,0,2,6,4,4,3,0.10835,2,-1,2,18.566269731663493,6.181918331755258e-7,0.0066968400753525115,0
2,女,4,0,2,9,1,5,3,0.001025,2,-1,8,26.32284153782808,1.5746859618778636e-9,0.006696375273810662,0
2,女,5,0,2,8,2,1,1,0.22049,2,-1,6,10.508236032625652,3.0600898236080075e-4,0.006927041442514293,0
2,女,6,0,2,9,1,3,3,0.124735,2,-1,8,22.249110588723227,3.626760498992016e-8,0.006696401425081881,0
2,女,7,0,2,9,1,4,1,0.3025,2,-1,8,18.525401233486985,6.37955485190926e-7,0.006696854973050331,0
2,女,8,0,2,8,2,2,1,0.06544,2,-1,6,12.54510150717808,6.377888539121447e-5,0.006744450148933403,0
2,女,9,0,2,8,2,4,1,0.00481,2,-1,6,16.61883245628293,2.7693540755145993e-6,0.006698461605878425,0
2,女,10,0,2,5,5,1,3,0.0366,2,-1,0,10.549104530802158,2.96531729577452e-4,0.0069198975579724716,0
2,女,11,0,2,8,2,1,3,0.14887,2,-1,6,16.26881086241432,3.6260291396572718e-6,0.006699107361340265,0
2,女,12,0,2,7,3,2,3,0.155975,2,-1,4,16.39910755976269,3.2798804022164046e-6,0.006698846436927769,0
2,女,13,0,2,7,3,1,1,0.083375,2,-1,4,8.601667255421598,0.0013270259816353062,0.007696676665378515,0
2,女,14,0,2,5,5,1,1,0.251625,2,-1,0,4.788529701013489,0.024428308171111263,0.02511025594856388,0
2,女,15,0,2,8,2,4,3,0.12435,2,-1,6,22.3794072860716,3.280540820175015e-8,0.006696398815303006,0
2,女,16,0,2,8,2,3,1,0.00707,2,-1,6,14.581966981730506,1.3290348978840956e-5,0.006706392255674588,0
2,女,17,0,2,6,4,3,3,0.2414,2,-1,2,16.529404257111064,2.966775688510536e-6,0.006698610420861157,0
2,女,18,0,2,6,4,2,1,0.117415,2,-1,2,8.73196395276997,0.0012004968201276844,0.007601299899384475,0
2,女,19,0,2,6,4,4,1,0.107425,2,-1,2,12.805694901874825,5.2183727359976975e-5,0.006735709802747338,0
2,女,20,0,2,8,2,2,3,0.09982,2,-1,6,18.305676336966748,7.555619319393411e-7,0.006696943623938531,0
2,女,21,0,2,8,2,5,3,0.1833,2,-1,6,24.416272760624025,6.8356999183059415e-9,0.006696379239524898,0
2,女,22,0,2,6,4,2,3,0.05551,2,-1,2,14.492538782558638,1.4237780216654302e-5,0.006707106422483153,1
2,女,23,0,2,7,3,4,1,0.20139,2,-1,4,14.712263679078879,1.2021634049653744e-5,0.006705435907545252,0
2,女,24,0,2,9,1,1,1,0.238285,2,-1,8,12.414804809829706,7.050946741149513e-5,0.0067495236129372985,0
2,女,25,0,2,9,1,5,1,0.2,2,-1,8,20.56226670803941,1.3293156787682816e-7,0.006696474289677351,0
2,女,26,0,2,6,4,1,1,0.188035,2,-1,2,6.695098478217543,0.005735182424667107,0.011019513081289158,0
2,女,27,0,2,9,1,4,3,0.1873,2,-1,8,24.285976063275655,7.55712178984562e-9,0.006696379783327482,0
2,女,28,0,2,7,3,3,3,0.05376,2,-1,4,18.43597303431512,6.834341365481534e-7,0.006696889254528502,0
2,女,29,0,2,5,5,3,1,0.11456,2,-1,0,8.862260650118342,0.0010860188309946364,0.007515007219887398,0
2,女,30,0,2,5,5,3,3,0.03698,2,-1,0,14.62283547990701,1.2878623367760154e-5,0.0067060818998894555,0
2,女,31,0,2,5,5,2,1,0.05924,2,-1,0,6.825395175565915,0.005190529256610454,0.010608957465977325,0
2,女,32,0,2,6,4,5,1,1.01834,2,-1,2,14.84256037642725,1.0874031069492387e-5,0.0067045708527263565,0
2,女,33,0,2,8,2,3,3,0.131595,2,-1,6,20.342541811519176,1.574373822674093e-7,0.00669649276198284,0
2,女,34,0,2,7,3,2,1,0.201165,2,-1,4,10.638532729974024,2.7680468043579084e-4,0.0069050274511345015,0
2,女,35,0,2,7,3,5,3,0.25597,2,-1,4,22.50970398341997,2.9673721416864352e-8,0.006696396454660178,0
2,女,36,0,2,7,3,1,3,0.05453,2,-1,4,14.362242085210266,1.5740374621680125e-5,0.006708239067268312,0
2,女,37,0,2,6,4,5,3,0.15244,2,-1,2,20.603135206215917,1.2881338942070087e-7,0.006696471185424243,0
2,女,38,0,2,9,1,2,3,0.237215,2,-1,8,20.212245114170802,1.7405290860892006e-7,0.006696505286646315,0
2,女,39,0,2,5,5,5,1,0.018825,2,-1,0,12.935991599223195,4.720237247952726e-5,0.006731954893498711,0
2,女,40,0,2,5,5,4,1,0.25307,2,-1,0,10.899126124670769,2.2648968177735315e-4,0.006867100369378354,0
2,女,41,0,2,5,5,5,3,0.205365,2,-1,0,18.696566429011863,5.591777170437229e-7,0.006696795590938978,0
2,女,42,0,2,6,4,1,3,0.0998,2,-1,2,12.455673308006212,6.832525509802957e-5,0.0067478771695070215,0
2,女,43,0,2,7,3,5,1,0.01705,2,-1,4,16.7491291536313,2.5049852238952258e-6,0.006698262326551852,0
2,女,44,0,2,9,1,1,3,0.188845,2,-1,8,18.175379639618374,8.353018939522865e-7,0.006697003731344656,1
2,女,45,0,2,8,2,5,1,0.089295,2,-1,6,18.65569793083536,5.770546832124408e-7,0.0066968090664666635,0
2,女,46,0,2,7,3,4,3,0.61536,2,-1,4,20.472838508867547,1.4240801543622505e-7,0.006696481432954921,0
2,女,47,0,2,5,5,4,3,0.184975,2,-1,0,16.65970095445944,2.683560570350908e-6,0.0066983969353552955,0
2,女,48,0,2,7,3,3,1,0.139115,2,-1,4,12.67539820452645,5.7690743632892445e-5,0.006739860951748318,0
2,女,49,0,2,5,5,2,3,0.1001,2,-1,0,12.585970005354584,6.180315730024598e-5,0.006742960859400817,0
2,女,50,0,2,9,1,2,1,0.13251,2,-1,8,14.451670284382134,1.4692957013929927e-5,0.006707449531457893,0
2,女,51,0,1,6,4,4,1,0.43986,2,1,2,13.06294127874137,4.280668571398377e-5,0.006728641456635423,0
2,女,52,0,1,7,3,4,1,0.28548,2,1,4,14.969510055945424,9.861361435216636e-6,0.0067038075096868014,0
2,女,53,0,1,8,2,5,1,0.28425,2,1,6,18.912944307701903,4.733577043170999e-7,0.006696730900434639,0
2,女,54,0,1,5,5,5,1,0.350505,2,1,0,13.193237976089742,3.8720409927943934e-5,0.006725561251528643,0
2,女,55,0,1,6,4,5,3,0.3679,2,1,2,20.860381583082464,1.0566555850577457e-7,0.006696453736756867,0
2,女,56,0,1,8,2,2,3,1.634215,2,1,6,18.56292271383329,6.197871422754028e-7,0.006696841277884963,0
2,女,57,0,1,9,1,1,3,0.367685,2,1,8,18.432626016484917,6.851978101642941e-7,0.006696890583972907,0
2,女,58,0,1,5,5,4,1,0.217155,2,1,0,11.156372501537316,1.8579692965501503e-4,0.006836426467405236,0
2,女,59,0,1,6,4,1,1,0.151645,2,1,2,6.952344855084089,0.004709420748318015,0.010246301355193048,0
2,女,60,0,1,7,3,5,1,0.584675,2,1,4,17.00637553049785,2.0548389957344694e-6,0.006697923009583694,0
2,女,61,0,1,5,5,4,3,0.266795,2,1,0,16.916947331325986,2.2013243957390575e-6,0.006698033429217803,0
2,女,62,0,1,9,1,5,1,0.12123,2,1,8,20.819513084905957,1.0904369830121755e-7,0.006696456283174191,0
2,女,63,0,1,8,2,4,3,8.5e-4,2,1,6,22.636653662938144,2.6910259371577906e-8,0.006696394371582493,0
2,女,64,0,1,7,3,1,1,0.02225,2,1,4,8.858913632288143,0.0010888183671365975,0.007517117489965238,0
2,女,65,0,1,9,1,2,1,0.07139,2,1,8,14.708916661248677,1.2052656787100857e-5,0.006705459292260164,0
2,女,66,0,1,9,1,5,3,0.223465,2,1,8,26.580087914694627,1.2917140724021821e-9,0.0066963750605085,0
2,女,67,0,1,6,4,3,1,0.21713,2,1,2,11.026075804188944,2.0540142367066094e-4,0.006851204193076398,0
2,女,68,0,1,9,1,1,1,0.270565,2,1,8,12.672051186696251,5.7839612150967604e-5,0.006739973167759577,0
2,女,69,0,1,5,5,3,1,0.16715,2,1,0,9.119507026984888,8.910345724741217e-4,0.007368029497314627,0
2,女,70,0,1,9,1,3,1,0.40038,2,1,8,16.745782135801104,2.511449589725962e-6,0.0066982671993440195,0
2,女,71,0,1,6,4,5,1,0.233415,2,1,2,15.099806753293796,8.919979436824271e-6,0.006703097902751121,0
2,女,72,0,1,8,2,5,3,0.10119,2,1,6,24.673519137490572,5.607321079443783e-9,0.006696378313581821,0
2,女,73,0,1,6,4,2,1,0.318125,2,1,2,8.989210329636515,9.849794040197553e-4,0.00743884443126278,0
2,女,74,0,1,9,1,2,3,0.268465,2,1,8,20.469491491037346,1.4277551448603245e-7,0.0066964817099730446,0
2,女,75,0,1,7,3,4,3,0.2003,2,1,4,20.730084885734094,1.1681722366906571e-7,0.00669646214280134,0
2,女,76,0,1,7,3,1,3,0.31986,2,1,4,14.619488462076811,1.291185760251454e-5,0.006706106951615029,0
2,女,77,0,1,7,3,2,1,8.65079,2,1,4,10.89577910684057,2.2707402988460048e-4,0.006867540846751475,0
2,女,78,0,1,8,2,1,1,1.85026,2,1,6,10.765482409492197,2.510328126834418e-4,0.0068856008037865134,0
2,女,79,0,1,9,1,4,3,0.4347,2,1,8,24.543222440142202,6.19910306538448e-9,0.006696378759662798,0
2,女,80,0,1,5,5,3,3,0.93309,2,1,0,14.880081856773558,1.0564352470828324e-5,0.006704337419240461,0
2,女,81,0,1,8,2,4,1,0.201355,2,1,6,16.876078833149478,2.2717008321743353e-6,0.006698086478466129,0
2,女,82,0,1,6,4,1,3,0.017365,2,1,2,12.712919684872757,5.6047859229514674e-5,0.006738622557377967,0
2,女,83,0,1,5,5,1,3,0.300785,2,1,0,10.806350907668703,2.4325778534250585e-4,0.006879740044460696,0
2,女,84,0,1,9,1,4,1,0.067505,2,1,8,18.782647610353532,5.233146112777636e-7,0.0066967685575894656,0
2,女,85,0,1,8,2,3,1,2.15053,2,1,6,14.839213358597052,1.0902092362791237e-5,0.006704592005126108,0
2,女,86,0,1,5,5,5,3,0.374275,2,1,0,18.95381280587841,4.5869323531220297e-7,0.00669671984646406,0
2,女,87,0,1,5,5,2,1,4.55235,2,1,0,7.082641552432461,0.004261763558904798,0.009908860606424296,0
2,女,88,0,1,6,4,4,3,0.300915,2,1,2,18.823516108530036,5.071024941929384e-7,0.006696756337012968,0
2,女,89,0,1,8,2,3,3,0.36786,2,1,6,20.59978818838572,1.291458060948238e-7,0.006696471435997525,0
2,女,90,0,1,8,2,1,3,0.800815,2,1,6,16.526057239280867,2.9744317474469635e-6,0.006698616191942961,0
2,女,91,0,1,7,3,3,3,0.300215,2,1,4,18.693219411181666,5.606207340901395e-7,0.006696796678674781,0
2,女,92,0,1,9,1,3,3,0.4335,2,1,8,22.506356965589774,2.9750297623786883e-8,0.0066963965123827685,0
2,女,93,0,1,6,4,3,3,0.135235,2,1,2,16.78665063397761,2.4336458451279537e-6,0.006698208551444567,0
2,女,94,0,1,6,4,2,3,3.733445,2,1,2,14.749785159425183,1.1679273556876293e-5,0.006705177838684159,0
2,女,95,0,1,5,5,2,3,3.417375,2,1,0,12.84321638222113,5.06976607035408e-5,0.006734589616459421,0
2,女,96,0,1,7,3,2,3,0.250225,2,1,4,16.656353936629237,2.6904857665494285e-6,0.0066984021555180585,0
2,女,97,0,1,5,5,1,1,0.270935,2,1,0,5.045776077880035,0.02012688100777351,0.02186787129106846,0
2,女,98,0,1,7,3,5,3,0.433475,2,1,4,22.76695036028652,2.4341338308839437e-8,0.006696392435148392,0
2,女,99,0,1,7,3,3,1,0.218175,2,1,4,12.932644581392998,4.732417748140154e-5,0.0067320467092273715,0
2,女,100,0,1,8,2,2,1,0.18402,2,1,6,12.802347884044623,5.2318385999556336e-5,0.006735811307455052,0
3,男,1,1,1,6,4,2,3,4.609355,3,1,2,4.698596247338631,0.12367022065128813,0.07970140840304946,0
3,男,2,0,1,5,5,2,3,1.784685,3,1,0,6.269469038303081,0.06832044617144392,0.04704399526187911,0
3,男,3,0,1,5,5,3,1,0.45064,3,1,0,7.1655500256449,0.04805237087301774,0.035085447737207856,0
3,男,4,0,1,9,1,2,1,0.852015,3,1,8,-0.5966373270876065,0.5618433481741631,0.3382318358049558,0
3,男,5,0,1,7,3,3,1,0.700665,3,1,4,4.023804443715999,0.15750549614281445,0.09966486048313823,0
3,男,6,0,1,7,3,4,3,9.4e-4,3,1,4,6.085115834123588,0.07337597874369417,0.050026855037048415,0
3,男,7,0,1,8,2,3,3,0.082665,3,1,6,3.035546854284434,0.22010513503635287,0.1365998306622636,0
3,男,8,0,1,5,5,4,3,0.10434,3,1,0,9.226861416052488,0.02093320854464023,0.01908462936851158,0
3,男,9,0,1,6,4,2,1,0.385505,3,1,2,4.1159810458057455,0.15247482162618134,0.09669666743063951,0
3,男,10,1,1,8,2,5,1,1.49325,3,1,6,5.410324030500956,0.09494189304196467,0.06275115210283251,0
3,男,11,0,1,7,3,3,3,0.950265,3,1,4,4.606419645248884,0.12789394383223043,0.08219348491483724,0
3,男,12,0,1,5,5,4,1,0.75856,3,1,0,8.644246214519603,0.026533375631900714,0.02238883380198852,0
3,男,13,0,1,6,4,4,1,1.63223,3,1,2,7.073373423555153,0.04984039096340051,0.036140413386934335,0
3,男,14,0,1,8,2,1,1,1.084655,3,1,6,-0.5044607249978595,0.5523653451702629,0.33263963488344456,0
3,男,15,0,1,9,1,3,3,3.682935,3,1,8,1.464674063319983,0.3519684316884012,0.21440166811131778,0
3,男,16,0,1,7,3,2,1,0.65408,3,1,4,2.5451082548412947,0.25718235674837936,0.15847609229034582,0
3,男,17,0,1,5,5,1,1,0.00626,3,1,0,4.208157647895492,0.14757667982633166,0.09380667118612045,0
3,男,18,0,1,7,3,1,1,0.36667,3,1,4,1.066412065966591,0.39068742182379973,0.2372466041412029,1
3,男,19,0,1,5,5,3,3,0.754515,3,1,0,7.748165227177785,0.03808808256310109,0.02920632929358745,0
3,男,20,0,1,5,5,1,3,0.64174,3,1,0,4.790772849428377,0.1195668626132711,0.07728034960067867,0
3,男,21,0,1,5,5,5,1,0.343155,3,1,0,10.122942403394307,0.014504269533490039,0.015291433834842806,0
3,男,22,0,1,6,4,3,1,0.25139,3,1,2,5.594677234680449,0.08854247082846511,0.05897537203769165,0
3,男,23,0,1,7,3,5,3,0.083245,3,1,4,7.563812022998292,0.04100495969433341,0.03092734193459422,0
3,男,24,0,1,5,5,5,3,0.17123,3,1,0,10.705557604927192,0.011413213896150043,0.013467652582983946,0
3,男,25,0,1,8,2,3,1,0.156775,3,1,6,2.4529316527515483,0.2645891836296943,0.16284626015103534,1
3,男,26,0,1,9,1,2,3,0.16655,3,1,8,-0.014022125554721154,0.5014609140985609,0.30260505837708185,0
3,男,27,0,1,6,4,1,3,2.533735,3,1,2,3.219900058463927,0.2072006734816719,0.12898595443031927,0
3,男,28,0,1,6,4,1,1,1.683265,3,1,2,2.6372848569310414,0.24991241304979905,0.15418668809477784,1
3,男,29,1,1,8,2,1,3,1.275535,3,1,6,0.07815447653502583,0.49185806684757344,0.29693919699003596,0
3,男,30,0,1,5,5,2,1,0.34126,3,1,0,5.6868538367701955,0.08549094151657288,0.05717491206495688,1
3,男,31,0,1,7,3,5,1,9.65979,3,1,4,6.9811968214654065,0.05169133023759745,0.03723250254438301,0
3,男,32,0,1,9,1,5,1,2.099445,3,1,8,3.839451239536505,0.16797068346778957,0.10583951881342478,0
3,男,33,0,1,9,1,5,3,1.416705,3,1,8,4.42206644106939,0.13671090442283015,0.08739565831775664,0
3,男,34,1,1,8,2,2,3,6.03368,3,1,6,1.5568506654097298,0.3432572535450656,0.20926190835173936,0
3,男,35,1,1,9,1,3,1,1.98297,3,1,8,0.8820588617870976,0.40912227619616603,0.2481235166687311,0
