subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,Uyes,Uno,prediction,prediction_bern
1,女,38,0,2,8,2,3,1,0.0012,1,5,2,8,5,9,0,3,3,3,6,-0.22669371652481907,0.41316715751267097,0.4951784170513896,0
1,女,39,1,2,6,4,2,3,1.184,1,5,3,6,10,10,0,0,1,1,2,2.2309308718917653,3.4710557191708906,0.4906560093812477,0
1,女,40,1,2,9,1,2,3,7.2199,1,5,3,9,7,10,0,2,4,4,8,1.2079098710734935,-1.1157771233164384,0.5175032090983641,0
1,女,41,0,2,5,5,1,1,0.668,1,5,4,5,6,3,0,0,0,0,0,3.7692792615675295,5,0.4907268503749958,1
1,女,42,0,2,8,2,5,3,1.2835,1,5,0,8,17,25,0,0,3,3,6,-1.9226728202705865,0.41316715751267097,0.4824053237546819,0
1,女,43,1,2,9,1,2,1,1.1837,1,5,3,9,3,6,0,6,4,4,8,-0.5305044793197564,-1.1157771233164384,0.5044102632363167,0
1,女,44,0,2,6,4,3,1,0.1012,1,5,2,6,7,9,0,0,1,1,2,1.3078377847025888,3.4710557191708906,0.4837046388027997,0
1,女,45,0,2,9,1,5,1,0.7346,1,5,0,9,6,15,0,3,4,4,8,-2.6881351933897597,-1.1157771233164384,0.4881535637907926,1
1,女,46,0,2,8,2,2,1,0.5343,1,5,3,8,4,6,0,4,3,3,6,0.49251652149851566,0.41316715751267097,0.5005979443864341,1
1,女,47,1,2,7,3,4,3,0.8515,1,5,1,7,15,20,0,0,2,2,4,-0.5381382562164692,1.9421114383417808,0.48131854308651495,0
1,女,48,1,2,7,3,2,3,3.7845,1,5,3,7,9,10,0,0,2,2,4,2.2309308718917653,1.9421114383417808,0.5021764125372126,0
1,女,49,1,2,8,2,4,3,1.2005,1,5,1,8,14,20,0,0,3,3,6,-0.5381382562164692,0.41316715751267097,0.49283183882070963,0
1,女,50,1,2,7,3,3,3,0.874,1,5,2,7,12,15,0,0,2,2,4,0.8463963078376482,1.9421114383417808,0.4917438850039405,1
1,女,51,0,1,5,5,3,1,2.4088,1,5,2,2,5,3,0,0,0,0,0,1.7692792615675297,5,0.47567381800645614,1
1,女,52,1,1,5,5,2,3,0.6844,1,5,3,-1,5,2,4,0,0,0,0,1.1301207055782962,5,0.47087117811157125,1
1,女,53,1,1,5,5,4,1,0.3359,1,5,1,1,5,4,0,0,0,0,0,0.6923723487567062,5,0.4675849901093646,0
1,女,54,0,1,9,1,5,1,2.3852,1,5,0,4,1,5,0,3,4,4,8,-1.9190660652815252,-1.1157771233164384,0.4939470355758608,0
1,女,55,1,1,7,3,2,3,1.6209,1,5,3,1,3,0,2,0,2,2,4,2.1419672655999715,1.9421114383417808,0.5015060280205795,0
1,女,56,0,1,7,3,1,3,1.6561,1,5,4,4,3,0,1,1,2,2,4,3.05947313239085,1.9421114383417808,0.5084191893728797,0
1,女,57,1,1,8,2,4,3,0.3002,1,5,1,-4,2,1,5,0,3,3,6,-1.2219887488108943,0.41316715751267097,0.4876806211181239,0
1,女,58,1,1,6,4,4,3,0.1516,1,5,1,-6,4,3,7,0,1,1,2,-2.2338353088325693,3.4710557191708906,0.4571158728439553,1
1,女,59,0,1,6,4,3,3,0.7017,1,5,2,-3,4,2,5,0,1,1,2,-0.29889566162171777,3.4710557191708906,0.471621703979316,0
1,女,60,0,1,7,3,3,1,0.8056,1,5,2,4,3,3,0,1,2,2,4,1.2577687611583936,1.9421114383417808,0.4948432535845839,1
1,女,61,1,1,5,5,5,3,0.4851,1,5,0,-10,5,5,10,0,0,0,0,-4.674698236054259,5,0.42760769458931386,1
1,女,62,1,1,6,4,1,3,5.7862,1,5,4,3,4,0,1,0,1,1,2,3.5709836327999858,3.4710557191708906,0.500753015718224,0
1,女,63,1,1,6,4,5,3,0.0846,1,5,0,-9,4,4,9,0,1,1,2,-4.168774956043421,3.4710557191708906,0.44268240303026235,0
1,女,64,0,1,6,4,5,1,0.4463,1,5,0,1,4,5,0,0,1,1,2,-0.3845345640541173,3.4710557191708906,0.47097849020977345,0
1,女,65,0,1,6,4,4,1,0.2067,1,5,1,2,4,4,0,0,1,1,2,0.6923723487567062,3.4710557191708906,0.4790731996374483,0
1,女,66,1,1,7,3,4,3,0.7205,1,5,1,-5,3,2,6,0,2,2,4,-1.727912028821732,1.9421114383417808,0.47237235816374606,0
1,女,67,0,1,9,1,3,1,0.5675,1,5,2,6,1,4,1,5,4,4,8,-1.2941965204889876,-1.1157771233164384,0.4986555069210931,0
1,女,68,0,1,9,1,2,1,0.4682,1,5,3,7,1,4,2,6,4,4,8,-1.2347233880981383,-1.1157771233164384,0.4991036700805332,1
1,女,69,0,1,7,3,1,1,0.2857,1,5,4,6,3,2,1,3,2,2,4,1.8826383059509308,1.9421114383417808,0.49955183468020703,0
1,女,70,0,1,6,4,2,1,0.5846,1,5,3,4,4,2,0,0,1,1,2,2.846186174378353,3.4710557191708906,0.49529137537644,0
1,女,71,1,1,9,1,2,3,0.2011,1,5,3,3,1,0,2,2,4,4,8,1.1189462647816997,-1.1157771233164384,0.5168336058966662,0
1,女,72,0,1,6,4,1,1,0.3518,1,5,4,5,4,1,0,1,1,1,2,3.4115825867800407,3.4710557191708906,0.49955183468020703,0
1,女,73,1,1,5,5,1,3,8.2027,1,5,4,2,5,1,2,0,0,0,0,3.065060352789148,5,0.4854232103086482,1
1,女,74,0,1,8,2,2,1,0.2343,1,5,3,6,2,3,1,4,3,3,6,0.2942208927309715,0.41316715751267097,0.4991036700805332,1
1,女,75,0,1,5,5,1,1,1.6346,1,5,4,4,5,1,0,0,0,0,0,3.9230930871891765,5,0.4918855781312766,1
1,女,76,0,1,8,2,3,1,0.0837,1,5,2,5,2,3,0,3,3,3,6,0.2347477603401218,0.41316715751267097,0.4986555069210931,1
1,女,77,1,1,7,3,3,3,0.0327,1,5,2,-2,3,1,4,0,2,2,4,0.20702761838911976,1.9421114383417808,0.48692809045589763,0
1,女,78,1,1,9,1,4,3,0.5012,1,5,1,-3,1,0,4,0,4,4,8,-0.7160654688000567,-1.1157771233164384,0.503012028714584,0
1,女,79,0,1,6,4,2,3,1.3395,1,5,3,0,4,1,3,0,1,1,2,1.636043985589134,3.4710557191708906,0.48617561905074,1
1,女,80,0,1,8,2,4,1,0.1516,1,5,1,4,2,4,0,2,3,3,6,-0.3306486520615657,0.41316715751267097,0.4943951400777955,0
1,女,81,0,1,8,2,1,1,0.1835,1,5,4,7,2,3,2,5,3,3,6,0.35369402512182146,0.41316715751267097,0.49955183468020703,1
1,女,82,0,1,5,5,2,1,0.4677,1,5,3,3,5,2,0,0,0,0,0,2.846186174378353,5,0.4837754294148187,0
1,女,83,1,1,6,4,3,1,0.8179,1,5,2,3,4,3,0,0,1,1,2,1.7692792615675297,3.4710557191708906,0.4871789129681211,0
1,女,84,1,1,5,5,4,3,1.3831,1,5,1,-7,5,4,8,0,0,0,0,-2.739758588843407,5,0.44193941113629087,0
1,女,85,1,1,7,3,5,1,0.6349,1,5,0,2,3,5,0,0,2,2,4,-0.3845345640541173,1.9421114383417808,0.4824745203753759,0
1,女,86,0,1,8,2,1,3,0.6512,1,5,4,5,2,1,2,3,3,3,6,1.5305288515617401,0.41316715751267097,0.5084191893728797,1
1,女,87,1,1,9,1,5,3,0.5723,1,5,0,-6,1,1,6,0,4,4,8,-2.6510051160109085,-1.1157771233164384,0.48843320763034737,1
1,女,88,1,1,8,2,2,3,4.4865,1,5,3,2,2,0,2,0,3,3,6,2.1419672655999715,0.41316715751267097,0.5130245902840158,1
1,女,89,1,1,9,1,1,3,0.621,1,5,4,6,1,2,3,5,4,4,8,0.0015845707326307412,-1.1157771233164384,0.5084191893728797,0
1,女,90,0,1,8,2,5,1,0.1672,1,5,0,3,2,5,0,1,3,3,6,-0.8960450644632532,0.41316715751267097,0.49013558703949506,0
1,女,91,0,1,9,1,1,1,0.5181,1,5,4,8,1,4,3,7,4,4,8,-1.1752502557072884,-1.1157771233164384,0.49955183468020703,1
1,女,92,1,1,9,1,3,3,1.1258,1,5,2,0,1,0,3,0,4,4,8,0.7129508983999575,-1.1157771233164384,0.5137770655157692,1
1,女,93,1,1,8,2,5,3,0.2347,1,5,0,-7,2,2,7,0,3,3,6,-3.1569283960217462,0.41316715751267097,0.4731231372917424,0
1,女,94,0,1,9,1,4,1,0.4344,1,5,1,5,1,4,0,4,4,4,8,-1.3536696528798375,-1.1157771233164384,0.4982073459219921,1
1,女,95,0,1,7,3,4,1,0.1685,1,5,1,3,3,4,0,0,2,2,4,0.6923723487567062,1.9421114383417808,0.4905835858436467,0
1,女,96,0,1,7,3,2,1,0.683,1,5,3,5,3,2,0,2,2,2,4,1.8231651735600811,1.9421114383417808,0.4991036700805332,1
1,女,97,0,1,5,5,5,1,1.4517,1,5,0,0,5,5,0,0,0,0,0,-0.3845345640541173,5,0.45951316509797896,1
1,女,98,1,1,8,2,3,3,0.018,1,5,2,-1,2,0,3,0,3,3,6,0.7129508983999575,0.41316715751267097,0.5022590334912603,0
1,女,99,1,1,7,3,5,3,1.2509,1,5,0,-8,3,3,8,0,2,2,4,-3.662851676032584,1.9421114383417808,0.45786344579665134,1
1,女,100,1,1,5,5,3,3,1.1845,1,5,2,-4,5,3,6,0,0,0,0,-0.8048189416325553,5,0.45636849299384535,0
2,女,1,0,2,9,1,3,1,0.78353,2,5,2,9,4,9,0,5,4,4,8,0.8973638085458304,3.7550501241058143,1.0270562353317431e-4,0
2,女,2,0,2,6,4,3,1,1.11012,2,5,2,6,7,9,0,0,1,1,2,1.2161642826466532,4.688762531026454,1.4237183445294915e-05,0
2,女,3,0,2,6,4,4,3,0.10835,2,5,1,6,16,20,0,0,1,1,2,-0.7418571496741042,4.688762531026454,2.6344879696546334e-8,0
2,女,4,0,2,9,1,5,3,0.001025,2,5,0,9,16,25,0,0,4,4,8,-2.17732143709263,3.7550501241058143,5.253161197036492e-9,0
2,女,5,0,2,8,2,1,1,0.22049,2,5,4,8,3,4,1,5,3,3,6,3.2362036741148446,4.06628759307936,0.06491364792207382,0
2,女,6,0,2,9,1,3,3,0.124735,2,5,2,9,10,15,0,0,4,4,8,0.6936071377444217,3.7550501241058143,5.336302342648428e-5,0
2,女,7,0,2,9,1,4,1,0.3025,2,5,1,9,5,12,0,4,4,4,8,-0.30015466908512073,3.7550501241058143,2.189314307566867e-6,0
2,女,8,0,2,8,2,2,1,0.06544,2,5,3,8,4,6,0,4,3,3,6,2.2224024758171104,4.06628759307936,0.002663197710955745,0
2,女,9,0,2,8,2,4,1,0.00481,2,5,1,8,6,12,0,2,3,3,6,-0.17263447944479163,4.06628759307936,1.2131137030329463e-6,0
2,女,10,0,2,5,5,1,3,0.0366,2,5,4,5,8,5,0,0,0,0,0,3.564535712581474,5,0.009824058347939939,0
2,女,11,0,2,8,2,1,3,0.14887,2,5,4,8,5,5,0,3,3,3,6,3.3732554281209803,4.06628759307936,0.09733897487182987,0
2,女,12,0,2,7,3,2,3,0.155975,2,5,3,7,9,10,0,0,2,2,4,2.129071425162948,4.377525062052907,7.271184840717366e-4,0
2,女,13,0,2,7,3,1,1,0.083375,2,5,4,7,4,3,0,3,2,2,4,3.5474411430883905,4.377525062052907,0.06491364792207356,0
2,女,14,0,2,5,5,1,1,0.251625,2,5,4,5,6,3,0,0,0,0,0,3.7387214275488843,5,0.017068911751884793,0
2,女,15,0,2,8,2,4,3,0.12435,2,5,1,8,14,20,0,0,3,3,6,-0.7418571496741042,4.06628759307936,1.9474221423357375e-7,0
2,女,16,0,2,8,2,3,1,0.00707,2,5,2,8,5,9,0,3,3,3,6,1.0248839981861595,4.06628759307936,5.69124238340506e-5,0
2,女,17,0,2,6,4,3,3,0.2414,2,5,2,6,13,15,0,0,1,1,2,0.6936071377444217,4.688762531026454,2.6553178490784993e-6,0
2,女,18,0,2,6,4,2,1,0.117415,2,5,3,6,6,6,0,0,1,1,2,2.4774428550977685,4.688762531026454,8.192030886590748e-4,0
2,女,19,0,2,6,4,4,1,0.107425,2,5,1,6,8,12,0,0,1,1,2,-0.045114289804462526,4.688762531026454,2.472366888372465e-7,0
2,女,20,0,2,8,2,2,3,0.09982,2,5,3,8,8,10,0,0,3,3,6,2.129071425162948,4.06628759307936,0.0019744435623096084,0
2,女,21,0,2,8,2,5,3,0.1833,2,5,0,8,17,25,0,0,3,3,6,-2.17732143709263,4.06628759307936,1.9321407073595534e-9,0
2,女,22,0,2,6,4,2,3,0.05551,2,5,3,6,10,10,0,0,1,1,2,2.129071425162948,4.688762531026454,2.675610484046184e-4,0
2,女,23,0,2,7,3,4,1,0.20139,2,5,1,7,7,12,0,0,2,2,4,-0.045114289804462526,4.377525062052907,6.721941252652736e-7,0
2,女,24,0,2,9,1,1,1,0.238285,2,5,4,9,2,5,2,7,4,4,8,2.9249662051412977,3.7550501241058143,0.06491364792207356,0
2,女,25,0,2,9,1,5,1,0.2,2,5,0,9,6,15,0,3,4,4,8,-1.497673146716072,3.7550501241058143,4.6663711838551855e-8,0
2,女,26,0,2,6,4,1,1,0.188035,2,5,4,6,5,3,0,1,1,1,2,3.67496133272872,4.688762531026454,0.03704119384344424,0
2,女,27,0,2,9,1,4,3,0.1873,2,5,1,9,13,20,0,0,4,4,8,-0.7418571496741042,3.7550501241058143,5.29470705889143e-7,0
2,女,28,0,2,7,3,3,3,0.05376,2,5,2,7,12,15,0,0,2,2,4,0.6936071377444217,4.377525062052907,7.21932363473313e-6,0
2,女,29,0,2,5,5,3,1,0.11456,2,5,2,5,8,9,0,0,0,0,0,1.2161642826466532,5,5.2365591240254325e-6,0
2,女,30,0,2,5,5,3,3,0.03698,2,5,2,5,14,15,0,0,0,0,0,0.6936071377444217,5,9.766417039366644e-7,0
2,女,31,0,2,5,5,2,1,0.05924,2,5,3,5,7,6,0,0,0,0,0,2.4774428550977685,5,3.0146339107041756e-4,0
2,女,32,0,2,6,4,5,1,1.01834,2,5,0,6,9,15,0,0,1,1,2,-1.3063928622555783,4.688762531026454,4.293344975331546e-9,0
2,女,33,0,2,8,2,3,3,0.131595,2,5,2,8,11,15,0,0,3,3,6,0.6936071377444217,4.06628759307936,1.962786673867797e-5,0
2,女,34,0,2,7,3,2,1,0.201165,2,5,3,7,5,6,0,2,2,2,4,2.349922665457439,4.377525062052907,0.0014774487017537618,0
2,女,35,0,2,7,3,5,3,0.25597,2,5,0,7,18,25,0,0,2,2,4,-2.17732143709263,4.377525062052907,7.10651656245385e-10,0
2,女,36,0,2,7,3,1,3,0.05453,2,5,4,7,6,5,0,1,2,2,4,3.5007756177613096,4.377525062052907,0.056383321324684196,0
2,女,37,0,2,6,4,5,3,0.15244,2,5,0,6,19,25,0,0,1,1,2,-2.17732143709263,4.688762531026454,2.613814688602479e-10,0
2,女,38,0,2,9,1,2,3,0.237215,2,5,3,9,7,10,0,2,4,4,8,2.001551235522619,3.7550501241058143,0.0035576422442851344,0
2,女,39,0,2,5,5,5,1,0.018825,2,5,0,5,10,15,0,0,0,0,0,-1.3063928622555783,5,1.5791151806310187e-9,0
2,女,40,0,2,5,5,4,1,0.25307,2,5,1,5,9,12,0,0,0,0,0,-0.045114289804462526,5,9.093498676625528e-8,0
2,女,41,0,2,5,5,5,3,0.205365,2,5,0,5,20,25,0,0,0,0,0,-2.17732143709263,5,9.61374980888598e-11,0
2,女,42,0,2,6,4,1,3,0.0998,2,5,4,6,7,5,0,0,1,1,2,3.564535712581474,4.688762531026454,0.02626640849297333,0
2,女,43,0,2,7,3,5,1,0.01705,2,5,0,7,8,15,0,0,2,2,4,-1.3063928622555783,4.377525062052907,1.1672873022374637e-8,0
2,女,44,0,2,9,1,1,3,0.188845,2,5,4,9,4,5,0,5,4,4,8,3.2457352384806515,3.7550501241058143,0.1629079646534795,0
2,女,45,0,2,8,2,5,1,0.089295,2,5,0,8,7,15,0,1,3,3,6,-1.370152957075743,4.06628759307936,2.5856650178878968e-8,0
2,女,46,0,2,7,3,4,3,0.61536,2,5,1,7,15,20,0,0,2,2,4,-0.7418571496741042,4.377525062052907,7.162723368342404e-8,0
2,女,47,0,2,5,5,4,3,0.184975,2,5,1,5,17,20,0,0,0,0,0,-0.7418571496741042,5,9.689787398801714e-9,0
2,女,48,0,2,7,3,3,1,0.139115,2,5,2,7,6,9,0,1,2,2,4,1.1524041878264886,4.377525062052907,3.1536324265779536e-5,0
2,女,49,0,2,5,5,2,3,0.1001,2,5,3,5,11,10,0,0,0,0,0,2.129071425162948,5,9.842702937999671e-5,0
2,女,50,0,2,9,1,2,1,0.13251,2,5,3,9,3,6,0,6,4,4,8,2.094882286176781,3.7550501241058143,0.004796016848938709,0
2,女,51,0,1,6,4,4,1,0.43986,2,5,1,2,4,4,0,0,1,1,2,0.6516285700651792,4.688762531026454,2.320218114504039e-6,0
2,女,52,0,1,7,3,4,1,0.28548,2,5,1,3,3,4,0,0,2,2,4,0.6516285700651792,4.377525062052907,6.308252371909695e-6,0
2,女,53,0,1,8,2,5,1,0.28425,2,5,0,3,2,5,0,1,3,3,6,-0.4992243822386906,4.06628759307936,4.247105802055252e-7,0
2,女,54,0,1,5,5,5,1,0.350505,2,5,0,0,5,5,0,0,0,0,0,-0.43546428741852605,5,2.5937898803558115e-8,0
2,女,55,0,1,6,4,5,3,0.3679,2,5,0,-9,4,4,9,0,1,1,2,-1.217991226580431,4.688762531026454,5.7039340476281454e-9,0
2,女,56,0,1,8,2,2,3,1.634215,2,5,3,2,2,0,2,0,3,3,6,2.8067511563009755,4.06628759307936,0.01716309662500822,0
2,女,57,0,1,9,1,1,3,0.367685,2,5,4,6,1,2,3,5,4,4,8,3.2171405453832307,3.7550501241058143,0.15076145177946562,0
2,女,58,0,1,5,5,4,1,0.217155,2,5,1,1,5,4,0,0,0,0,0,0.6516285700651792,5,8.533898469393593e-7,0
2,女,59,0,1,6,4,1,1,0.151645,2,5,4,5,4,1,0,1,1,1,2,3.8491470476961305,4.688762531026454,0.06307895083404437,0
2,女,60,0,1,7,3,5,1,0.584675,2,5,0,2,3,5,0,0,2,2,4,-0.43546428741852605,4.377525062052907,1.9173379863161206e-7,0
2,女,61,0,1,5,5,4,3,0.266795,2,5,1,-7,5,4,8,0,0,0,0,-0.12136680473091876,5,7.117186721954311e-8,0
2,女,62,0,1,9,1,5,1,0.12123,2,5,0,4,1,5,0,3,4,4,8,-0.6267445718790197,3.7550501241058143,7.664784738703384e-7,0
2,女,63,0,1,8,2,4,3,8.5e-4,2,5,1,-4,2,1,5,0,3,3,6,0.4297850332687336,4.06628759307936,8.407594692236506e-6,0
2,女,64,0,1,7,3,1,1,0.02225,2,5,4,6,3,2,1,3,2,2,4,3.537909578722584,4.377525062052907,0.06307895083404437,0
2,女,65,0,1,9,1,2,1,0.07139,2,5,3,7,1,4,2,6,4,4,8,2.075819157445167,3.7550501241058143,0.004512308924253091,0
2,女,66,0,1,9,1,5,3,0.223465,2,5,0,-6,1,1,6,0,4,4,8,-0.6668393885807786,3.7550501241058143,6.738158663617554e-7,0
2,女,67,0,1,6,4,3,1,0.21713,2,5,2,3,4,3,0,0,1,1,2,1.7387214275488843,4.688762531026454,7.633253897685734e-5,0
2,女,68,0,1,9,1,1,1,0.270565,2,5,4,8,1,4,3,7,4,4,8,2.9154346407754907,3.7550501241058143,0.06307895083404427,0
2,女,69,0,1,5,5,3,1,0.16715,2,5,2,2,5,3,0,0,0,0,0,1.7387214275488843,5,2.8076869787906074e-5,0
2,女,70,0,1,9,1,3,1,0.40038,2,5,2,6,1,4,1,5,4,4,8,1.236203674114844,3.7550501241058143,3.0507869602731914e-4,0
2,女,71,0,1,6,4,5,1,0.233415,2,5,0,1,4,5,0,0,1,1,2,-0.43546428741852605,4.688762531026454,7.052072211218513e-8,0
2,女,72,0,1,8,2,5,3,0.10119,2,5,0,-7,2,2,7,0,3,3,6,-0.8505566679139961,4.06628759307936,1.373259008914543e-7,0
2,女,73,0,1,6,4,2,1,0.318125,2,5,3,4,4,2,0,0,1,1,2,2.82581428503259,4.688762531026454,0.0025053388877061844,0
2,女,74,0,1,9,1,2,3,0.268465,2,5,3,3,1,0,2,2,4,4,8,2.679230966660646,3.7550501241058143,0.030552415814062074,0
2,女,75,0,1,7,3,4,3,0.2003,2,5,1,-5,3,2,6,0,2,2,4,0.24606775393551616,4.377525062052907,1.7135061410468635e-6,0
2,女,76,0,1,7,3,1,3,0.31986,2,5,4,4,3,0,1,1,2,2,4,3.8396154833303235,4.377525062052907,0.15076145177946562,0
2,女,77,0,1,7,3,2,1,8.65079,2,5,3,5,3,2,0,2,2,2,4,2.6982940953922605,4.377525062052907,0.004512308924253099,0
2,女,78,0,1,8,2,1,1,1.85026,2,5,4,7,2,3,2,5,3,3,6,3.226672109749037,4.06628759307936,0.06307895083404445,0
2,女,79,0,1,9,1,4,3,0.4347,2,5,1,-3,1,0,4,0,4,4,8,0.613502312601951,3.7550501241058143,4.125214276743883e-5,0
2,女,80,0,1,5,5,3,3,0.93309,2,5,2,-4,5,3,6,0,0,0,0,1.1589748964518107,5,4.357419781574788e-6,0
2,女,81,0,1,8,2,4,1,0.201355,2,5,1,4,2,4,0,2,3,3,6,0.5241083804248501,4.06628759307936,1.1384498018503437e-5,0
2,女,82,0,1,6,4,1,3,0.017365,2,5,4,3,4,0,1,0,1,1,2,3.903375578150488,4.688762531026454,0.07419673821788256,0
2,女,83,0,1,5,5,1,3,0.300785,2,5,4,2,5,1,2,0,0,0,0,3.7196582988172704,5,0.01607092563642241,0
2,女,84,0,1,9,1,4,1,0.067505,2,5,1,5,1,4,0,4,4,4,8,0.39658819078452096,3.7550501241058143,2.054551055770019e-5,0
2,女,85,0,1,8,2,3,1,2.15053,2,5,2,5,2,3,0,3,3,3,6,1.5474411430883905,4.06628759307936,3.0507869602732017e-4,0
2,女,86,0,1,5,5,5,3,0.374275,2,5,0,-10,5,5,10,0,0,0,0,-1.4017085059136485,5,1.1624799951226384e-9,0
2,女,87,0,1,5,5,2,1,4.55235,2,5,3,3,5,2,0,0,0,0,0,2.82581428503259,5,9.229388103127735e-4,0
2,女,88,0,1,6,4,4,3,0.300915,2,5,1,-6,4,3,7,0,1,1,2,0.0623504746022987,4.688762531026454,3.4921850469514504e-7,0
