subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,IIk,IIa,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
1,女,47,1,2,7,3,4,3,0.8515,1,5,1,7,15,20,0,0,8,2,2,4,0,0.9710800110474401,0.5800559018178565,22,10,11.348612154410446,4.725478003837972,0.9770207852634976,1
1,女,48,1,2,7,3,2,3,3.7845,1,5,3,7,9,10,0,0,2,2,2,4,0,0.9855369807976279,0.779851587630302,16,10,7.046784830481087,4.692510471171344,0.7913288968048976,1
1,女,49,1,2,8,2,4,3,1.2005,1,5,1,8,14,20,0,0,6,3,3,6,0,0.9710800110474401,0.5800559018178565,22,10,9.040713669361889,3.407839767432533,0.9604276318362523,1
1,女,50,1,2,7,3,3,3,0.874,1,5,2,7,12,15,0,0,5,2,2,4,0,0.9783073619270442,0.6763506409145794,19,10,9.197698492445767,4.708996823456902,0.9269959729873163,1
1,女,51,0,1,5,5,3,1,2.4088,1,5,2,2,5,3,0,0,3,0,0,0,0,0.9783073619270442,0.6763506409145794,7,10,6.502879616065345,7.360754476648848,0.3809033575945289,0
1,女,52,1,1,5,5,2,3,0.6844,1,5,3,-1,5,2,4,0,6,0,0,0,0,0.9855369807976279,0.779851587630302,4,10,10.433991215585655,7.360754476648848,0.8506895932938255,1
1,女,53,1,1,5,5,4,1,0.3359,1,5,1,1,5,4,0,0,4,0,0,0,0,0.9710800110474401,0.5800559018178565,6,10,6.216921329204177,7.360754476648848,0.34352585499985205,1
1,女,54,0,1,9,1,5,1,2.3852,1,5,0,4,1,5,0,3,0,4,4,8,0,0.9638556826804143,0.4923712314003568,5,10,-0.6808820818650143,2.1231501067728904,0.16972177465137653,1
1,女,55,1,1,7,3,2,3,1.6209,1,5,3,1,3,0,2,0,2,2,2,4,0,0.9855369807976279,0.779851587630302,4,10,6.239029342318879,4.692510471171344,0.7059128143326115,1
1,女,56,0,1,7,3,1,3,1.6561,1,5,4,4,3,0,1,1,0,2,2,4,0,0.9927681121894063,0.88855876588478655,7,10,5.139377483406099,4.676020669747223,0.5652127998480064,1
1,女,57,1,1,8,2,4,3,0.3002,1,5,1,-4,2,1,5,0,6,3,3,6,0,0.9710800110474401,0.5800559018178565,-2,10,7.2147851446223,3.407839767432533,0.8961755263216469,1
1,女,58,1,1,6,4,4,3,0.1516,1,5,1,-6,4,3,7,0,10,1,1,2,0,0.9710800110474401,0.5800559018178565,-2,10,11.409747017889073,6.04311624024341,0.9542836401397804,1
1,女,59,0,1,6,4,3,3,0.7017,1,5,2,-3,4,2,5,0,7,1,1,2,0,0.9783073619270442,0.6763506409145794,1,10,9.87312864842067,6.034875650052875,0.8978132875740672,0
1,女,60,0,1,7,3,3,1,0.8056,1,5,2,4,3,3,0,1,0,2,2,4,0,0.9783073619270442,0.6763506409145794,7,10,2.655446039007074,4.708996823456902,0.23817898294494858,0
1,女,61,1,1,5,5,5,3,0.4851,1,5,0,-10,5,5,10,0,15,0,0,0,0,0.9638556826804143,0.4923712314003568,-5,10,15.043846323990865,7.360754476648848,0.9872582764175373,1
1,女,62,1,1,6,4,1,3,5.7862,1,5,4,3,4,0,1,0,1,1,1,2,0,0.9927681121894063,0.88855876588478655,7,10,6.799891909483864,6.018387573198035,0.6088488224926477,1
1,女,63,1,1,6,4,5,3,0.0846,1,5,0,-9,4,4,9,0,13,1,1,2,0,0.9638556826804143,0.4923712314003568,-5,10,12.94636538735748,6.051353384179858,0.9802344437410738,1
1,女,64,0,1,6,4,5,1,0.4463,1,5,0,1,4,5,0,0,3,1,1,2,0,0.9638556826804143,0.4923712314003568,5,10,3.62306455729445,6.051353384179858,0.20183574244025998,0
1,女,65,0,1,6,4,4,1,0.2067,1,5,1,2,4,4,0,0,2,1,1,2,0,0.9710800110474401,0.5800559018178565,6,10,3.9090228441556167,6.04311624024341,0.23000353883992197,0
1,女,66,1,1,7,3,4,3,0.7205,1,5,1,-5,3,2,6,0,8,2,2,4,0,0.9710800110474401,0.5800559018178565,-2,10,9.312266081255686,4.725478003837972,0.9306662966551732,1
1,女,67,0,1,9,1,3,1,0.5675,1,5,2,6,1,4,1,5,0,4,4,8,0,0.9783073619270442,0.6763506409145794,7,10,0.9026850926501773,2.0572391702649555,0.3421582707466274,0
1,女,68,0,1,9,1,2,1,0.4682,1,5,3,7,1,4,2,6,0,4,4,8,0,0.9855369807976279,0.779851587630302,8,10,1.39255540160803,2.024266465693842,0.41152487319380376,1
1,女,69,0,1,7,3,1,1,0.2857,1,5,4,6,3,2,1,3,0,2,2,4,0,0.9927681121894063,0.88855876588478655,9,10,4.190733848187771,4.676020669747223,0.43173840222518517,1
1,女,70,0,1,6,4,2,1,0.5846,1,5,3,4,4,2,0,0,0,1,1,2,0,0.9855369807976279,0.779851587630302,8,10,4.480939417877953,6.026632473910096,0.2941842612489001,0
1,女,71,1,1,9,1,2,3,0.2011,1,5,3,3,1,0,2,2,0,4,4,8,0,0.9855369807976279,0.779851587630302,4,10,3.041947884123794,2.024266465693842,0.6401915775192033,1
1,女,72,0,1,6,4,1,1,0.3518,1,5,4,5,4,1,0,1,0,1,1,2,0,0.9927681121894063,0.88855876588478655,9,10,5.414281763709915,6.018387573198035,0.4153151094202447,1
1,女,73,1,1,5,5,1,3,8.2027,1,5,4,2,5,1,2,0,3,0,0,0,0,0.9927681121894063,0.88855876588478655,7,10,8.897372846117252,7.360754476648848,0.7047477685232196,1
1,女,74,0,1,8,2,2,1,0.2343,1,5,3,6,2,3,1,4,0,3,3,6,0,0.9855369807976279,0.779851587630302,8,10,2.4921559231697286,3.3583884684325933,0.37978810835243915,1
1,女,75,0,1,5,5,1,1,1.6346,1,5,4,4,5,1,0,0,1,0,0,0,0,0.9927681121894063,0.88855876588478655,9,10,7.07479618978768,7.360754476648848,0.4596118787542612,1
1,女,76,0,1,8,2,3,1,0.0837,1,5,2,5,2,3,0,3,0,3,3,6,0,0.9783073619270442,0.6763506409145794,7,10,1.884274340036212,3.383117996860928,0.2997219029901757,0
1,女,77,1,1,7,3,3,3,0.0327,1,5,2,-2,3,1,4,0,5,2,2,4,0,0.9783073619270442,0.6763506409145794,1,10,7.7756477117872835,4.708996823456902,0.850215352348758,1
1,女,78,1,1,9,1,4,3,0.5012,1,5,1,-3,1,0,4,0,4,4,4,8,0,0.9710800110474401,0.5800559018178565,-2,10,5.117304207988912,2.090201531027096,0.8473413831367391,1
1,女,79,0,1,6,4,2,3,1.3395,1,5,3,0,4,1,3,0,4,1,1,2,0,0.9855369807976279,0.779851587630302,4,10,8.336510278952268,6.026632473910096,0.7871477461055988,1
1,女,80,0,1,8,2,4,1,0.1516,1,5,1,4,2,4,0,2,0,3,3,6,0,0.9710800110474401,0.5800559018178565,6,10,0.9397474515638483,3.407839767432533,0.19822959923924374,0
1,女,81,0,1,8,2,1,1,0.1835,1,5,4,7,2,3,2,5,0,3,3,6,0,0.9927681121894063,0.88855876588478655,9,10,2.967185932665627,3.333653766296411,0.44831317150319316,1
1,女,82,0,1,5,5,2,1,0.4677,1,5,3,3,5,2,0,0,2,0,0,0,0,0.9855369807976279,0.779851587630302,8,10,6.788837902926512,7.360754476648848,0.4197473898476691,1
1,女,83,1,1,6,4,3,1,0.8179,1,5,2,3,4,3,0,0,1,1,1,2,0,0.9783073619270442,0.6763506409145794,7,10,4.194981131016785,6.034875650052875,0.26081819842276677,1
1,女,84,1,1,5,5,4,3,1.3831,1,5,1,-7,5,4,8,0,12,0,0,0,0,0.9710800110474401,0.5800559018178565,-2,10,13.507227954522461,7.360754476648848,0.9701144741934867,1
1,女,85,1,1,7,3,5,1,0.6349,1,5,0,2,3,5,0,0,1,2,2,4,0,0.9638556826804143,0.4923712314003568,5,10,1.3151660722458896,4.741952291710868,0.12562651874989306,0
1,女,86,0,1,8,2,1,3,0.6512,1,5,4,5,2,1,2,3,0,3,3,6,0,0.9927681121894063,0.88855876588478655,7,10,3.9158295678839545,3.333653766296411,0.5816666913880212,0
1,女,87,1,1,9,1,5,3,0.5723,1,5,0,-6,1,1,6,0,7,4,4,8,0,0.9638556826804143,0.4923712314003568,-5,10,6.6539225774573145,2.1231501067728904,0.9285916626706042,1
1,女,88,1,1,8,2,2,3,4.4865,1,5,3,2,2,0,2,0,0,3,3,6,0,0.9855369807976279,0.779851587630302,4,10,3.93113085727032,3.3583884684325933,0.5803664855299587,1
1,女,89,1,1,9,1,1,3,0.621,1,5,4,6,1,2,3,5,0,4,4,8,0,0.9927681121894063,0.88855876588478655,7,10,2.692281652361811,1.9912868628455995,0.597940842696809,1
1,女,90,0,1,8,2,5,1,0.1672,1,5,0,3,2,5,0,1,0,3,3,6,0,0.9638556826804143,0.4923712314003568,5,10,-0.11948280747393158,3.432551199241879,0.11804161584585708,0
1,女,91,0,1,9,1,1,1,0.5181,1,5,4,8,1,4,3,7,0,4,4,8,0,0.9927681121894063,0.88855876588478655,9,10,1.7436380171434833,1.9912868628455995,0.4650035652740937,1
1,女,92,1,1,9,1,3,3,1.1258,1,5,2,0,1,0,3,0,1,4,4,8,0,0.9783073619270442,0.6763506409145794,1,10,3.370268290105336,2.0572391702649555,0.6777426334856345,1
1,女,93,1,1,8,2,5,3,0.2347,1,5,0,-7,2,2,7,0,9,3,3,6,0,0.9638556826804143,0.4923712314003568,-5,10,8.751403514090704,3.432551199241879,0.9530888742864483,1
1,女,94,0,1,9,1,4,1,0.4344,1,5,1,5,1,4,0,4,0,4,4,8,0,0.9710800110474401,0.5800559018178565,6,10,0.2783705440206392,2.090201531027096,0.2638931207405084,0
1,女,95,0,1,7,3,4,1,0.1685,1,5,1,3,3,4,0,0,0,2,2,4,0,0.9710800110474401,0.5800559018178565,6,10,1.6011243591070574,4.725478003837972,0.14567152210253684,0
1,女,96,0,1,7,3,2,1,0.683,1,5,3,5,3,2,0,2,0,2,2,4,0,0.9855369807976279,0.779851587630302,8,10,3.591756444731427,4.692510471171344,0.34904715239906636,0
1,女,97,0,1,5,5,5,1,1.4517,1,5,0,0,5,5,0,0,5,0,0,0,0,0.9638556826804143,0.4923712314003568,5,10,5.930963042343009,7.360754476648848,0.3079914763188225,1
1,女,98,1,1,8,2,3,3,0.018,1,5,2,-1,2,0,3,0,3,3,3,6,0,0.9783073619270442,0.6763506409145794,1,10,5.678166775153897,3.383117996860928,0.7857376422579512,1
1,女,99,1,1,7,3,5,3,1.2509,1,5,0,-8,3,3,8,0,11,2,2,4,0,0.9638556826804143,0.4923712314003568,-5,10,10.848884450724091,4.741952291710868,0.969458525334833,1
1,女,100,1,1,5,5,3,3,1.1845,1,5,2,-4,5,3,6,0,9,0,0,0,0,0.9783073619270442,0.6763506409145794,1,10,11.970609585054058,7.360754476648848,0.9315043009807462,1
2,女,1,0,2,9,1,3,1,0.78353,2,5,2,9,4,9,0,5,0,4,4,8,0,0.9780676521199475,0.6477496005806328,13,10,1.9425802336143532,5.439568167336422,1.4546897897995095e-4,0
2,女,2,0,2,6,4,3,1,1.11012,2,5,2,6,7,9,0,0,1,1,1,2,0,0.9780676521199475,0.6477496005806328,13,10,1.4502028215943974,6.74111695820341,1.5645804679481246e-6,0
2,女,3,0,2,6,4,4,3,0.10835,2,5,1,6,16,20,0,0,10,1,1,2,0,0.9707605162364621,0.545243369134206,22,10,-7.233903482535135,6.742094067632998,4.617972529207534e-16,0
2,女,4,0,2,9,1,5,3,0.001025,2,5,0,9,16,25,0,0,7,4,4,8,0,0.9634565041285323,0.4535183228463653,25,10,-6.937061374387994,5.447383371929391,2.5752923695973542e-14,0
2,女,5,0,2,8,2,1,1,0.22049,2,5,4,8,3,4,1,5,0,3,3,6,0,0.9926881751124592,0.8779414244479972,11,10,4.906460542097148,5.867552599974923,0.08104212914577627,0
2,女,6,0,2,9,1,3,3,0.124735,2,5,2,9,10,15,0,0,1,4,4,8,0,0.9780676521199475,0.6477496005806328,19,10,0.97629357492651,5.439568167336422,1.2663197883927295e-5,0
2,女,7,0,2,9,1,4,1,0.3025,2,5,1,9,5,12,0,4,0,4,4,8,0,0.9707605162364621,0.545243369134206,14,10,0.3413550475709708,5.443476605054773,2.5208984528569426e-6,0
2,女,8,0,2,8,2,2,1,0.06544,2,5,3,8,4,6,0,4,0,3,3,6,0,0.9853771320041397,0.7594663897866185,12,10,3.6279591574377537,5.870485495684749,0.003450048634257344,0
2,女,9,0,2,8,2,4,1,0.00481,2,5,1,8,6,12,0,2,0,3,3,6,0,0.9707605162364621,0.545243369134206,14,10,0.4142649326335044,5.876349092580847,1.0152596245789105e-6,0
2,女,10,0,2,5,5,1,3,0.0366,2,5,4,5,8,5,0,0,3,0,0,0,0,0.9926881751124592,0.8779414244479972,13,10,3.2182890805018207,7.174966555159072,4.5541441132280644e-5,0
2,女,11,0,2,8,2,1,3,0.14887,2,5,4,8,5,5,0,3,0,3,3,6,0,0.9926881751124592,0.8779414244479972,13,10,5.168951521697495,5.867552599974923,0.14615674349784338,0
2,女,12,0,2,7,3,2,3,0.155975,2,5,3,7,9,10,0,0,2,2,2,4,0,0.9853771320041397,0.7594663897866185,16,10,2.0972913277141654,6.305312515509524,2.4133607646555903e-5,0
2,女,13,0,2,7,3,1,1,0.083375,2,5,4,7,4,3,0,3,0,2,2,4,0,0.9926881751124592,0.8779414244479972,11,10,5.326921270586791,6.303357251702973,0.07820143548177062,0
2,女,14,0,2,5,5,1,1,0.251625,2,5,4,5,6,3,0,0,1,0,0,0,0,0.9926881751124592,0.8779414244479972,11,10,4.7940986903259155,7.174966555159072,0.002434828455142569,0
2,女,15,0,2,8,2,4,3,0.12435,2,5,1,8,14,20,0,0,6,3,3,6,0,0.9707605162364621,0.545243369134206,22,10,-4.398223760665539,5.876349092580847,5.320367705423324e-12,0
2,女,16,0,2,8,2,3,1,0.00707,2,5,2,8,5,9,0,3,0,3,3,6,0,0.9780676521199475,0.6477496005806328,13,10,2.0291972409933305,5.873417764292084,6.050576562128934e-5,0
2,女,17,0,2,6,4,3,3,0.2414,2,5,2,6,13,15,0,0,7,1,1,2,0,0.9780676521199475,0.6477496005806328,19,10,-3.277226007877884,6.74111695820341,1.016475597569163e-11,0
2,女,18,0,2,6,4,2,1,0.117415,2,5,3,6,6,6,0,0,0,1,1,2,0,0.9853771320041397,0.7594663897866185,12,10,3.831070686427555,6.740139535334297,6.421921717419262e-4,0
2,女,19,0,2,6,4,4,1,0.107425,2,5,1,6,8,12,0,0,2,1,1,2,0,0.9707605162364621,0.545243369134206,14,10,-0.93066504323876,6.742094067632998,3.809373115095924e-9,0
2,女,20,0,2,8,2,2,3,0.09982,2,5,3,8,8,10,0,0,0,3,3,6,0,0.9853771320041397,0.7594663897866185,16,10,3.5151311886489633,5.870485495684749,0.002596530449537331,0
2,女,21,0,2,8,2,5,3,0.1833,2,5,0,8,17,25,0,0,9,3,3,6,0,0.9634565041285323,0.4535183228463653,25,10,-8.354901235322792,5.87927916773681,2.4052105006742554e-16,0
2,女,22,0,2,6,4,2,3,0.05551,2,5,3,6,10,10,0,0,4,1,1,2,0,0.9853771320041397,0.7594663897866185,16,10,0.6794514667793674,6.740139535334297,2.2373957857164898e-7,0
2,女,23,0,2,7,3,4,1,0.20139,2,5,1,7,7,12,0,0,0,2,2,4,0,0.9707605162364621,0.545243369134206,14,10,0.487174817696038,6.309221580106922,4.0888246696895624e-7,0
2,女,24,0,2,9,1,1,1,0.238285,2,5,4,9,2,5,2,7,0,4,4,8,0,0.9926881751124592,0.8779414244479972,11,10,4.4859998136075045,5.4317479482468745,0.083976611352625,0
2,女,25,0,2,9,1,5,1,0.2,2,5,0,9,6,15,0,3,0,4,4,8,0,0.9634565041285323,0.4535183228463653,15,10,-1.275739749180044,5.447383371929391,4.1963119786943674e-8,0
2,女,26,0,2,6,4,1,1,0.188035,2,5,4,6,5,3,0,1,0,1,1,2,0,0.9926881751124592,0.8779414244479972,11,10,5.444319504057806,6.7391619034310235,0.036561375763152035,0
2,女,27,0,2,9,1,4,3,0.1873,2,5,1,9,13,20,0,0,4,4,4,8,0,0.9707605162364621,0.545243369134206,22,10,-2.9803838997307412,5.443476605054773,5.710666523902211e-10,0
2,女,28,0,2,7,3,3,3,0.05376,2,5,2,7,12,15,0,0,5,2,2,4,0,0.9780676521199475,0.6477496005806328,19,10,-1.859386146943086,6.307267361247748,1.0937404363584015e-9,0
2,女,29,0,2,5,5,3,1,0.11456,2,5,2,5,8,9,0,0,3,0,0,0,0,0.9780676521199475,0.6477496005806328,13,10,0.03236296065959943,7.174966555159072,1.454056443955233e-8,0
2,女,30,0,2,5,5,3,3,0.03698,2,5,2,5,14,15,0,0,9,0,0,0,0,0.9780676521199475,0.6477496005806328,19,10,-4.695065868812681,7.174966555159072,9.44668958920932e-14,0
2,女,31,0,2,5,5,2,1,0.05924,2,5,3,5,7,6,0,0,2,0,0,0,0,0.9853771320041397,0.7594663897866185,12,10,2.4132308254927572,7.174966555159072,5.957329120152652e-6,0
2,女,32,0,2,6,4,5,1,1.01834,2,5,0,6,9,15,0,0,3,1,1,2,0,0.9634565041285323,0.4535183228463653,15,10,-3.311532908071917,6.743070759351651,9.274892885664283e-12,0
2,女,33,0,2,8,2,3,3,0.131595,2,5,2,8,11,15,0,0,3,3,3,6,0,0.9780676521199475,0.6477496005806328,19,10,-0.44154628600828794,5.873417764292084,1.1768782318087438e-7,0
2,女,34,0,2,7,3,2,1,0.201165,2,5,3,7,5,6,0,2,0,2,2,4,0,0.9853771320041397,0.7594663897866185,12,10,3.7295149219326547,6.305312515509524,0.0014893191915715984,0
2,女,35,0,2,7,3,5,3,0.25597,2,5,0,7,18,25,0,0,11,2,2,4,0,0.9634565041285323,0.4535183228463653,25,10,-9.77274109625759,6.3111749635442305,2.2463614698077965e-18,0
2,女,36,0,2,7,3,1,3,0.05453,2,5,4,7,6,5,0,1,0,2,2,4,0,0.9926881751124592,0.8779414244479972,13,10,5.28634975516851,6.303357251702973,0.0711243122001284,0
2,女,37,0,2,6,4,5,3,0.15244,2,5,0,6,19,25,0,0,13,1,1,2,0,0.9634565041285323,0.4535183228463653,25,10,-11.190580957192388,6.743070759351651,2.0980034186706275e-20,0
2,女,38,0,2,9,1,2,3,0.237215,2,5,3,9,7,10,0,2,0,4,4,8,0,0.9853771320041397,0.7594663897866185,16,10,3.413575424154063,5.4356584758599755,0.0060061657017178634,0
