subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,disad_no,ad_no,Uyes,Uno,prediction,prediction_bern
2,女,8,0,2,8,2,2,1,0.06544,2,5,3,8,4,6,0,3,3,2.149765749498284,4.241473147310094,0.0023407232895288066,0
2,女,9,0,2,8,2,4,1,0.00481,2,5,1,8,6,12,0,3,3,-0.7004685010034324,4.241473147310094,6.125450787822833e-7,0
2,女,10,0,2,5,5,1,3,0.0366,2,5,4,5,8,5,0,0,0,3.2914714579152364,5,0.007063344784347089,0
2,女,11,0,2,8,2,1,3,0.14887,2,5,4,8,5,5,0,3,3,3.2914714579152364,4.241473147310094,0.06008613377733462,0
2,女,12,0,2,7,3,2,3,0.155975,2,5,3,7,9,10,0,2,2,1.5829429158304729,4.494315431540063,2.1868263739340834e-4,0
2,女,13,0,2,7,3,1,1,0.083375,2,5,4,7,4,3,0,2,2,3.574882874749142,4.494315431540063,0.06528255648710579,0
2,女,14,0,2,5,5,1,1,0.251625,2,5,4,5,6,3,0,0,0,3.574882874749142,5,0.01590098551274992,0
2,女,15,0,2,8,2,4,3,0.12435,2,5,1,8,14,20,0,3,3,-1.8341141683390543,4.241473147310094,2.3011916089969842e-8,0
2,女,16,0,2,8,2,3,1,0.00707,2,5,2,8,5,9,0,3,3,0.7246486242474257,4.241473147310094,3.7908501059415574e-5,0
2,女,17,0,2,6,4,3,3,0.2414,2,5,2,6,13,15,0,1,1,-0.1255856262542907,4.747157715770031,7.483970093306134e-7,0
2,女,18,0,2,6,4,2,1,0.117415,2,5,3,6,6,6,0,1,1,2.149765749498284,4.747157715770031,5.425010726451854e-4,0
2,女,19,0,2,6,4,4,1,0.107425,2,5,1,6,8,12,0,1,1,-0.7004685010034324,4.747157715770031,1.4171202333461674e-7,0
2,女,20,0,2,8,2,2,3,0.09982,2,5,3,8,8,10,0,3,3,1.5829429158304729,4.241473147310094,4.5454576396149025e-4,0
2,女,21,0,2,8,2,5,3,0.1833,2,5,0,8,17,25,0,3,3,-3.542642710423818,4.241473147310094,1.6369735204346347e-10,0
2,女,22,0,2,6,4,2,3,0.05551,2,5,3,6,10,10,0,1,1,1.5829429158304729,4.747157715770031,0.00010519565870776152,0
2,女,23,0,2,7,3,4,1,0.20139,2,5,1,7,7,12,0,2,2,-0.7004685010034324,4.494315431540063,2.9462691123015304e-7,0
2,女,24,0,2,9,1,1,1,0.238285,2,5,4,9,2,5,2,4,4,3.0691983062892043,3.9886308630801257,0.06528255648710563,0
2,女,25,0,2,9,1,5,1,0.2,2,5,0,9,6,15,0,4,4,-2.1255856262542907,3.9886308630801257,2.0577344928739317e-8,0
2,女,26,0,2,6,4,1,1,0.188035,2,5,4,6,5,3,0,1,1,3.574882874749142,4.747157715770031,0.0325013494592478,0
2,女,27,0,2,9,1,4,3,0.1873,2,5,1,9,13,20,0,4,4,-1.8341141683390543,3.9886308630801257,4.784301619535521e-8,0
2,女,28,0,2,7,3,3,3,0.05376,2,5,2,7,12,15,0,2,2,-0.1255856262542907,4.494315431540063,1.5559565779707069e-6,0
2,女,29,0,2,5,5,3,1,0.11456,2,5,2,5,8,9,0,0,0,0.7246486242474257,5,4.218459684762585e-6,0
2,女,30,0,2,5,5,3,3,0.03698,2,5,2,5,14,15,0,0,0,-0.1255856262542907,5,3.5997010247531393e-7,0
2,女,31,0,2,5,5,2,1,0.05924,2,5,3,5,7,6,0,0,0,2.149765749498284,5,2.6100998399675466e-4,0
2,女,32,0,2,6,4,5,1,1.01834,2,5,0,6,9,15,0,1,1,-2.1255856262542907,4.747157715770031,2.289770755810569e-9,0
2,女,33,0,2,8,2,3,3,0.131595,2,5,2,8,11,15,0,3,3,-0.1255856262542907,4.241473147310094,3.234912396347059e-6,0
2,女,34,0,2,7,3,2,1,0.201165,2,5,3,7,5,6,0,2,2,2.149765749498284,4.494315431540063,0.0011272291866966464,0
2,女,35,0,2,7,3,5,3,0.25597,2,5,0,7,18,25,0,2,2,-3.542642710423818,4.494315431540063,7.87364580187501e-11,0
2,女,36,0,2,7,3,1,3,0.05453,2,5,4,7,6,5,0,2,2,3.2914714579152364,4.494315431540063,0.029831000312676166,0
2,女,37,0,2,6,4,5,3,0.15244,2,5,0,6,19,25,0,1,1,-3.542642710423818,4.747157715770031,3.787128956990724e-11,0
2,女,38,0,2,9,1,2,3,0.237215,2,5,3,9,7,10,0,4,4,1.5829429158304729,3.9886308630801257,9.445619240184349e-4,0
2,女,39,0,2,5,5,5,1,0.018825,2,5,0,5,10,15,0,0,0,-2.1255856262542907,5,1.1013522023160927e-9,0
2,女,40,0,2,5,5,4,1,0.25307,2,5,1,5,9,12,0,0,0,-0.7004685010034324,5,6.816178427122148e-8,0
2,女,41,0,2,5,5,5,3,0.205365,2,5,0,5,20,25,0,0,0,-3.542642710423818,5,1.8215634913571998e-11,0
2,女,42,0,2,6,4,1,3,0.0998,2,5,4,6,7,5,0,1,1,3.2914714579152364,4.747157715770031,0.014573996513956435,0
2,女,43,0,2,7,3,5,1,0.01705,2,5,0,7,8,15,0,2,2,-2.1255856262542907,4.494315431540063,4.760557155482029e-9,0
2,女,44,0,2,9,1,1,3,0.188845,2,5,4,9,4,5,0,4,4,3.2914714579152364,3.9886308630801257,0.11731599799951718,0
2,女,45,0,2,8,2,5,1,0.089295,2,5,0,8,7,15,0,3,3,-2.1255856262542907,4.241473147310094,9.89745559142964e-9,0
2,女,46,0,2,7,3,4,3,0.61536,2,5,1,7,15,20,0,2,2,-1.8341141683390543,4.494315431540063,1.1068455072834523e-8,0
2,女,47,0,2,5,5,4,3,0.184975,2,5,1,5,17,20,0,0,0,-1.8341141683390543,5,2.5606808261446163e-9,0
2,女,48,0,2,7,3,3,1,0.139115,2,5,2,7,6,9,0,2,2,0.7246486242474257,4.494315431540063,1.8233891943469197e-5,0
2,女,49,0,2,5,5,2,3,0.1001,2,5,3,5,11,10,0,0,0,1.5829429158304729,5,5.0600609633043994e-5,0
2,女,50,0,2,9,1,2,1,0.13251,2,5,3,9,3,6,0,4,4,2.149765749498284,3.9886308630801257,0.004854229586259977,0
2,女,51,0,1,6,4,4,1,0.43986,2,5,1,2,4,4,0,1,1,0.43317716633218917,4.747157715770031,3.772164742444287e-6,0
2,女,52,0,1,7,3,4,1,0.28548,2,5,1,3,3,4,0,2,2,0.43317716633218917,4.494315431540063,7.842502469430056e-6,0
2,女,53,0,1,8,2,5,1,0.28425,2,5,0,3,2,5,0,3,3,-0.7085285420847636,4.241473147310094,5.984187848102514e-7,0
2,女,54,0,1,5,5,5,1,0.350505,2,5,0,0,5,5,0,0,0,-0.7085285420847636,5,6.658986091780591e-8,0
2,女,55,0,1,6,4,5,3,0.3679,2,5,0,-9,4,4,9,1,1,-1.5670520159849546,4.747157715770031,1.1533571189073698e-8,0
2,女,56,0,1,8,2,2,3,1.634215,2,5,3,2,2,0,2,3,3,2.777726848373968,4.241473147310094,0.014242683026990369,0
2,女,57,0,1,9,1,1,3,0.367685,2,5,4,6,1,2,3,4,4,3.3831788557270466,3.9886308630801257,0.1477161700543488,0
2,女,58,0,1,5,5,4,1,0.217155,2,5,1,1,5,4,0,0,0,0.43317716633218917,5,1.8143694362268727e-6,0
2,女,59,0,1,6,4,1,1,0.151645,2,5,4,5,4,1,0,1,1,3.8582942915830474,4.747157715770031,0.070894484039732,0
2,女,60,0,1,7,3,5,1,0.584675,2,5,0,2,3,5,0,2,2,-0.7085285420847636,4.494315431540063,2.878323294157989e-7,0
2,女,61,0,1,5,5,4,3,0.266795,2,5,1,-7,5,4,8,0,0,-0.45591544017193864,5,1.3835209371902455e-7,0
2,女,62,0,1,9,1,5,1,0.12123,2,5,0,4,1,5,0,4,4,-0.7085285420847636,3.9886308630801257,1.244144195773682e-6,0
2,女,63,0,1,8,2,4,3,8.5e-4,2,5,1,-4,2,1,5,3,3,0.3026114125179674,4.241473147310094,1.1173149905625195e-5,0
2,女,64,0,1,7,3,1,1,0.02225,2,5,4,6,3,2,1,2,2,3.6054520073530787,4.494315431540063,0.070894484039732,0
2,女,65,0,1,9,1,2,1,0.07139,2,5,3,7,1,4,2,4,4,2.210904014706157,3.9886308630801257,0.005788600182041307,0
2,女,66,0,1,9,1,5,3,0.223465,2,5,0,-6,1,1,6,4,4,-0.8085251632950486,3.9886308630801257,9.314468604064411e-7,0
2,女,67,0,1,6,4,3,1,0.21713,2,5,2,3,4,3,0,1,1,1.574882874749142,4.747157715770031,1.0276992218407206e-4,0
2,女,68,0,1,9,1,1,1,0.270565,2,5,4,8,1,4,3,4,4,3.0997674388931413,3.9886308630801257,0.07089448403973192,0
2,女,69,0,1,5,5,3,1,0.16715,2,5,2,2,5,3,0,0,0,1.574882874749142,5,4.9433733587281117e-5,0
2,女,70,0,1,9,1,3,1,0.40038,2,5,2,6,1,4,1,4,4,1.322040590519173,3.9886308630801257,4.4406784197986346e-4,0
2,女,71,0,1,6,4,5,1,0.233415,2,5,0,1,4,5,0,1,1,-0.7085285420847636,4.747157715770031,1.38443910192994e-7,0
2,女,72,0,1,8,2,5,3,0.10119,2,5,0,-7,2,2,7,3,3,-1.0613674475250172,4.241473147310094,2.154898572281294e-7,0
2,女,73,0,1,6,4,2,1,0.318125,2,5,3,4,4,2,0,1,1,2.7165885831660948,4.747157715770031,0.0027926371526683833,0
2,女,74,0,1,9,1,2,3,0.268465,2,5,3,3,1,0,2,4,4,2.777726848373968,3.9886308630801257,0.029163110942932637,0
2,女,75,0,1,7,3,4,3,0.2003,2,5,1,-5,3,2,6,2,2,0.04976912828799862,4.494315431540063,2.5849240945235155e-6,0
2,女,76,0,1,7,3,1,3,0.31986,2,5,4,4,3,0,1,2,2,3.888863424186984,4.494315431540063,0.14771617005434895,0
2,女,77,0,1,7,3,2,1,8.65079,2,5,3,5,3,2,0,2,2,2.7165885831660948,4.494315431540063,0.005788600182041323,0
2,女,78,0,1,8,2,1,1,1.85026,2,5,4,7,2,3,2,3,3,3.35260972312311,4.241473147310094,0.070894484039732,0
2,女,79,0,1,9,1,4,3,0.4347,2,5,1,-3,1,0,4,4,4,0.5554536967479361,3.9886308630801257,4.829376500283028e-5,0
2,女,80,0,1,5,5,3,3,0.93309,2,5,2,-4,5,3,6,0,0,0.908063419871046,5,7.173584716391872e-6,0
2,女,81,0,1,8,2,4,1,0.201355,2,5,1,4,2,4,0,3,3,0.43317716633218917,4.241473147310094,1.63048485547141e-5,0
2,女,82,0,1,6,4,1,3,0.017365,2,5,4,3,4,0,1,1,1,3.888863424186984,4.747157715770031,0.07694911882351241,0
2,女,83,0,1,5,5,1,3,0.300785,2,5,4,2,5,1,2,0,0,3.6360211399570153,5,0.01892127112001739,0
2,女,84,0,1,9,1,4,1,0.067505,2,5,1,5,1,4,0,4,4,0.43317716633218917,3.9886308630801257,3.389806505319411e-5,0
2,女,85,0,1,8,2,3,1,2.15053,2,5,2,5,2,3,0,3,3,1.574882874749142,4.241473147310094,4.4406784197986466e-4,0
2,女,86,0,1,5,5,5,3,0.374275,2,5,0,-10,5,5,10,0,0,-1.8198943002149233,5,2.6682851777461604e-9,0
2,女,87,0,1,5,5,2,1,4.55235,2,5,3,3,5,2,0,0,0,2.7165885831660948,5,0.001345174603921438,0
2,女,88,0,1,6,4,4,3,0.300915,2,5,1,-6,4,3,7,1,1,-0.20307315594196995,4.747157715770031,5.980219116112402e-7,0
2,女,89,0,1,8,2,3,3,0.36786,2,5,2,-1,2,0,3,3,3,1.666590272560952,4.241473147310094,5.790052444331475e-4,0
2,女,90,0,1,8,2,1,3,0.800815,2,5,4,5,2,1,2,3,3,3.6360211399570153,4.241473147310094,0.14771617005434895,1
2,女,91,0,1,7,3,3,3,0.300215,2,5,2,-2,3,1,4,2,2,1.4137479883309836,4.494315431540063,1.340121774377978e-4,0
2,女,92,0,1,9,1,3,3,0.4335,2,5,2,0,1,0,3,4,4,1.666590272560952,3.9886308630801257,0.0012030315717669528,0
2,女,93,0,1,6,4,3,3,0.135235,2,5,2,-3,4,2,5,1,1,1.1609057041010147,4.747157715770031,3.100683522281027e-5,0
2,女,94,0,1,6,4,2,3,3.733445,2,5,3,0,4,1,3,1,1,2.524884564143999,4.747157715770031,0.0016051912099451723,0
2,女,95,0,1,5,5,2,3,3.417375,2,5,3,-1,5,2,4,0,0,2.272042279914031,5,3.7181883780112963e-4,0
2,女,96,0,1,7,3,2,3,0.250225,2,5,3,1,3,0,2,2,2,2.777726848373968,4.494315431540063,0.006901576588072744,0
2,女,97,0,1,5,5,1,1,0.270935,2,5,4,4,5,1,0,0,0,3.8582942915830474,5,0.03540201468193699,0
2,女,98,0,1,7,3,5,3,0.433475,2,5,0,-8,3,3,8,2,2,-1.314209731754986,4.494315431540063,4.9853464526473314e-8,0
2,女,99,0,1,7,3,3,1,0.218175,2,5,2,4,3,3,0,2,2,1.574882874749142,4.494315431540063,2.1364053158835005e-4,0
